;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
34;1.96;0.34;11;4;4.89E-08;2.24E-05;2;4.5;0;0;0;9.05;14;22.98;2.2;0.33;7.96;76.15;0;1.36;105.57;40;22.98
35;1.98;0.33;10;4;4.75E-08;2.11E-05;1;4.36;0;0;0;8.8;14;22.24;2.11;0.33;7.66;75.31;0;1.32;108.99;40;22.24
36;2;0.32;9;4;5.25E-08;2.31E-05;1;4.31;0;0;0;8.54;14;21.97;2.06;0.33;7.41;74.49;0;1.29;119.64;40;21.97
37;2.02;0.33;8;4;6.33E-08;2.80E-05;1;4.35;0;0;0;8.33;14;22.18;2.06;0.33;7.25;73.91;0;1.28;135.85;39.83;22.18
38;2.04;0.34;7;4;6.32E-08;2.71E-05;1;4.2;0;0;0;8.06;14;21.45;1.98;0.33;6.96;72.97;0;1.25;143.34;39.67;21.45
39;2.06;0.29;7;4;4.16E-08;1.54E-05;1;3.65;0;0;0;7.54;14;18.6;1.7;0.33;6.3;70.82;0;1.18;130.22;39.26;18.6
40;2.08;0.21;7;3;1.46E-08;3.97E-06;1;2.67;0;0;0;6.69;14;13.64;1.24;0.33;5.17;66.91;0;1.05;95.48;38.44;13.64
41;2.1;0.13;7;3;2.97E-09;4.27E-07;1;1.41;0;0;0;5.85;14;8.95;0.8;0.33;3.71;62.85;0;0.87;62.63;37.67;8.95
42;2.12;0.09;7;3;8.50E-10;6.27E-08;1;0.72;0;0;0;5.45;14;6.44;0.57;0.33;2.65;60.87;0;0.7;45.09;38.29;6.44
43;2.14;0.1;7;3;2.42E-09;3.15E-07;1;1.28;0;0;0;5.84;14;8.6;0.76;0.33;3.51;62.82;0;0.81;60.21;39.22;8.6
44;2.16;0.22;7;3;2.16E-08;6.74E-06;1;3.07;0;0;0;7.14;14;15.64;1.37;0.33;5.48;69.05;0;1.07;109.49;40;15.64
45;2.18;0.39;7;4;8.88E-08;4.27E-05;2;4.71;0;0;0;8.49;14;24.04;2.09;0.33;7.11;74.92;0;1.26;168.25;40;24.04
46;2.2;0.46;7;5;2.13E-07;1.34E-04;2;6.18;27;34;7.59;9.51;0;0;0;0.33;0;79.01;-0.05;0;0;0;7.98
47;2.22;0.54;7;5;3.09E-07;2.19E-04;2;6.95;28;34;7.98;10;0;0;0;0.33;0;80.92;-0.05;0;0;0;7.99
48;2.24;0.56;7;5;3.75E-07;2.83E-04;2;7.41;28;34;8.21;10.29;0;0;0;0.33;0;82.02;-0.04;0;0;0;8.03
49;2.26;0.56;7;5;5.34E-07;4.51E-04;2;8.29;29;34;8.62;10.8;0;0;0;0.33;0;83.92;-0.04;0;0;0;8.05
50;2.28;0.73;7;5;6.70E-07;6.42E-04;2;9.41;31;34;9.39;11.77;0;0;0;0.33;0;87.02;-0.05;0;0;0;8.2
51;2.3;0.8;10;5;5.58E-07;5.41E-04;2;9.51;31;35;9.81;12.3;0;0;0;0.33;0;88.44;-0.06;0;0;0;8.43
52;2.32;0.58;11;5;2.83E-07;2.38E-04;2;8.24;30;35;9.61;12.04;0;0;0;0.33;0;87.21;-0.07;0;0;0;8.72
53;2.34;0.45;11;4;1.04E-07;6.58E-05;2;6.21;0;0;0;10.89;14;31.69;2.56;0.33;8.65;83.1;0;1.43;141.16;40;31.69
54;2.36;0.36;11;4;4.53E-08;2.23E-05;2;4.83;0;0;0;9.83;14;24.63;1.97;0.33;7.28;79.29;0;1.28;113.14;40;24.63
55;2.38;0.28;10;3;1.94E-08;7.32E-06;1;3.71;0;0;0;8.81;14;18.92;1.5;0.33;6.13;75.37;0;1.15;89.73;40;18.92
56;2.4;0.21;10;3;8.05E-09;2.28E-06;1;2.78;0;0;0;7.74;14;14.19;1.12;0.33;5.06;71.06;0;1.01;71.94;40;14.19
57;2.42;0.16;9;3;3.42E-09;6.90E-07;1;1.98;0;0;0;7.24;14;11.37;0.89;0.33;4.1;68.98;0;0.88;59.69;40;11.37
58;2.44;0.16;9;3;6.76E-09;1.75E-06;1;2.54;0;0;0;7.29;14;12.95;1;0.33;4.63;69.33;0;0.96;73.24;39.96;12.95
59;2.46;0.28;8;4;4.23E-08;1.90E-05;2;4.41;0;0;0;9.08;14;22.47;1.73;0.33;6.46;76.89;0;1.19;127.07;40;22.47
60;2.48;0.57;9;4;1.94E-07;1.39E-04;2;7.02;0;0;0;10.99;14;35.82;2.73;0.33;8.7;84.05;0;1;197.21;0;35.82
61;2.5;0.73;9.7;5;4.55E-07;4.38E-04;2;9.43;30;35;10.09;12.65;0;0;0;0.33;0;89.57;-0.06;0;0;0;9.18
62;2.52;0.8;10.3;5;9.77E-07;1.22E-03;3;12.24;33;35;11.41;14.31;0;0;0;0.33;0;94.73;-0.05;0;0;0;9.22
63;2.54;1.18;11;5;2.67E-06;7.26E-03;4;26.65;37;35;13.32;16.7;0;0;0;0.33;0;101.67;-0.06;0;0;0;9.32
64;2.56;1.79;12;6;6.37E-06;2.00E-02;5;30.82;41;35;15.41;19.31;0;0;0;0.33;0;108.66;-0.06;0;0;0;9.51
65;2.58;2.11;13;6;1.13E-05;3.90E-02;5;33.92;43;35;16.96;21.26;0;0;0;0.33;0;113.51;-0.07;0;0;0;9.73
66;2.6;2.28;13;6;1.30E-05;4.71E-02;6;35.65;44;36;17.83;22.34;0;0;0;0.33;0;115.95;-0.07;0;0;0;9.92
67;2.62;2.26;15;6;1.26E-05;4.72E-02;6;36.64;45;36;18.32;22.96;0;0;0;0.33;0;117.23;-0.08;0;0;0;10.07
68;2.64;2.26;16;6;1.07E-05;4.10E-02;6;37.46;45;36;18.73;23.48;0;0;0;0.33;0;118.1;-0.08;0;0;0;10.25
69;2.66;2.23;18;6;9.06E-06;3.54E-02;6;38.34;45;36;19.17;24.02;0;0;0;0.33;0;119.08;-0.09;0;0;0;10.42
70;2.68;2.21;20;6;7.71E-06;3.08E-02;6;39.18;45;36;19.59;24.55;0;0;0;0.33;0;120.02;-0.09;0;0;0;10.58
71;2.7;2.21;21;6;7.06E-06;2.86E-02;6;39.74;45;36;19.87;24.91;0;0;0;0.33;0;120.68;-0.09;0;0;0;10.73
72;2.72;2.22;21;6;7.36E-06;3.03E-02;6;40.34;46;36;20.17;25.28;0;0;0;0.33;0;121.49;-0.09;0;0;0;10.85
73;2.74;2.36;21;6;8.48E-06;3.56E-02;6;41.14;46;36;20.57;25.78;0;0;0;0.33;0;122.62;-0.09;0;0;0;10.96
74;2.76;2.52;21;6;9.85E-06;4.24E-02;7;42.27;47;37;21.13;26.49;0;0;0;0.33;0;124.14;-0.1;0;0;0;11.1
75;2.78;2.61;22;6;1.03E-05;4.50E-02;7;42.89;47;37;21.45;26.88;0;0;0;0.33;0;124.96;-0.1;0;0;0;11.23
76;2.8;2.53;22;6;9.21E-06;4.01E-02;7;42.77;47;37;21.39;26.8;0;0;0;0.33;0;124.75;-0.1;0;0;0;11.32
77;2.82;2.35;22;6;8.45E-06;3.64E-02;6;42.22;46;37;21.11;26.46;0;0;0;0.33;0;124.05;-0.09;0;0;0;11.39
78;2.84;2.4;21;6;8.44E-06;3.60E-02;6;41.79;46;36;20.9;26.19;0;0;0;0.33;0;123.56;-0.09;0;0;0;11.45
79;2.86;2.46;20;6;9.28E-06;3.97E-02;7;42;46;36;21;26.32;0;0;0;0.33;0;123.94;-0.09;0;0;0;11.54
80;2.88;2.51;20.7;6;1.27E-05;5.67E-02;7;43.76;48;37;21.88;27.42;0;0;0;0.33;0;126.33;-0.09;0;0;0;11.7
81;2.9;3.15;21.3;6;2.33E-05;1.13E-01;8;47.65;51;37;23.83;29.86;0;0;0;0.33;0;131.41;-0.1;0;0;0;12
82;2.92;4.18;22;6;4.99E-05;2.73E-01;10;53.58;55;38;26.79;33.58;0;0;0;0.33;0;138.65;-0.12;0;0;0;12.42
83;2.94;5.34;25;6;8.57E-05;5.21E-01;11;59.71;60;38;29.85;37.42;0;0;0;0.33;0;145.5;-0.13;0;0;0;12.84
84;2.96;6.02;29;6;1.09E-04;7.21E-01;12;64.72;63;39;32.36;40.56;0;0;0;0.33;0;150.67;-0.14;0;0;0;13.26
85;2.98;6.23;32;6;1.14E-04;7.92E-01;13;68.22;64;39;34.11;42.75;0;0;0;0.33;0;154.03;-0.15;0;0;0;13.56
86;3;6.42;35;6;1.10E-04;7.87E-01;13;70.44;65;39;35.22;44.14;0;0;0;0.33;0;156.07;-0.16;0;0;0;13.77
87;3.02;6.49;37;6;1.04E-04;7.61E-01;14;71.91;65;40;35.95;45.06;0;0;0;0.33;0;157.39;-0.16;0;0;0;13.94
88;3.04;6.44;38;6;9.75E-05;7.23E-01;14;72.72;65;40;36.36;45.57;0;0;0;0.33;0;158.09;-0.16;0;0;0;14.08
89;3.06;6.42;39;6;9.24E-05;6.91E-01;14;73.31;65;40;36.66;45.94;0;0;0;0.33;0;158.61;-0.16;0;0;0;14.19
90;3.08;6.46;40;6;8.98E-05;6.75E-01;14;73.81;65;40;36.91;46.26;0;0;0;0.33;0;159.06;-0.16;0;0;0;14.34
91;3.1;6.47;40;6;8.78E-05;6.64E-01;14;74.1;65;40;37.05;46.44;0;0;0;0.33;0;159.32;-0.16;0;0;0;14.47
92;3.12;6.42;40;6;8.46E-05;6.36E-01;14;73.71;65;39;36.86;46.19;0;0;0;0.33;0;158.97;-0.16;0;0;0;14.57
93;3.14;6.23;39;6;7.83E-05;5.83E-01;14;73.02;64;39;36.51;45.76;0;0;0;0.33;0;158.3;-0.15;0;0;0;14.66
94;3.16;6.03;39;6;7.05E-05;5.18E-01;13;72.12;63;39;36.06;45.2;0;0;0;0.33;0;157.42;-0.15;0;0;0;14.74
95;3.18;5.85;39;6;6.34E-05;4.60E-01;13;71.22;62;39;35.61;44.63;0;0;0;0.33;0;156.53;-0.15;0;0;0;14.81
96;3.2;5.67;38;6;5.68E-05;4.07E-01;13;70.31;62;39;35.16;44.06;0;0;0;0.33;0;155.62;-0.15;0;0;0;14.88
97;3.22;5.47;38;6;5.01E-05;3.54E-01;12;69.29;61;39;34.64;43.42;0;0;0;0.33;0;154.59;-0.14;0;0;0;14.94
98;3.24;5.23;38;6;4.24E-05;2.94E-01;12;67.99;60;39;33.99;42.6;0;0;0;0.33;0;153.26;-0.14;0;0;0;14.98
99;3.26;4.89;37;6;3.46E-05;2.34E-01;11;66.21;58;39;33.11;41.49;0;0;0;0.33;0;151.43;-0.14;0;0;0;15
100;3.28;4.53;36;6;2.90E-05;1.88E-01;11;63.58;56;38;31.79;39.84;0;0;0;0.33;0;148.77;-0.13;0;0;0;14.96
101;3.3;4.21;32;6;2.46E-05;1.52E-01;10;60.79;55;38;30.39;38.09;0;0;0;0.33;0;145.92;-0.12;0;0;0;14.9
102;3.32;3.92;30;6;2.12E-05;1.25E-01;10;57.83;53;38;28.92;36.24;0;0;0;0.33;0;142.85;-0.12;0;0;0;14.83
103;3.34;3.61;28;6;1.78E-05;1.01E-01;9;55.54;51;37;27.77;34.8;0;0;0;0.33;0;140.36;-0.11;0;0;0;14.79
104;3.36;3.4;27;6;1.50E-05;8.25E-02;9;54.11;50;37;27.06;33.91;0;0;0;0.33;0;138.74;-0.11;0;0;0;14.8
105;3.38;3.32;28;6;1.34E-05;7.23E-02;8;53.06;49;37;26.53;33.25;0;0;0;0.33;0;137.55;-0.1;0;0;0;14.83
106;3.4;3.21;26;6;1.26E-05;6.66E-02;8;52;48;37;26;32.59;0;0;0;0.33;0;136.4;-0.1;0;0;0;14.86
107;3.42;3.1;24;6;1.19E-05;6.17E-02;8;50.71;48;37;25.36;31.78;0;0;0;0.33;0;134.99;-0.1;0;0;0;14.86
108;3.44;3;24;6;1.10E-05;5.54E-02;8;49.52;47;36;24.76;31.04;0;0;0;0.33;0;133.64;-0.09;0;0;0;14.88
109;3.46;2.86;23;6;9.81E-06;4.86E-02;8;48.57;46;36;24.29;30.44;0;0;0;0.33;0;132.52;-0.09;0;0;0;14.91
110;3.48;2.76;22.3;6;9.51E-06;4.64E-02;7;47.86;46;36;23.93;29.99;0;0;0;0.33;0;131.72;-0.09;0;0;0;14.95
111;3.5;2.83;21.7;6;9.60E-06;4.64E-02;7;47.43;45;36;23.72;29.72;0;0;0;0.33;0;131.27;-0.08;0;0;0;15
112;3.52;2.8;21;6;9.30E-06;4.46E-02;7;47;45;36;23.5;29.45;0;0;0;0.33;0;130.78;-0.08;0;0;0;15.06
113;3.54;2.64;21;6;8.51E-06;4.06E-02;7;46.76;44;36;23.38;29.3;0;0;0;0.33;0;130.45;-0.08;0;0;0;15.14
114;3.56;2.66;22;6;7.82E-06;3.73E-02;7;46.75;44;36;23.37;29.3;0;0;0;0.33;0;130.4;-0.08;0;0;0;15.24
115;3.58;2.68;22;6;7.96E-06;3.81E-02;7;46.95;44;36;23.48;29.42;0;0;0;0.33;0;130.67;-0.08;0;0;0;15.34
116;3.6;2.7;21;6;8.85E-06;4.26E-02;7;47.29;45;36;23.64;29.63;0;0;0;0.33;0;131.17;-0.08;0;0;0;15.44
117;3.62;2.87;21;6;9.20E-06;4.44E-02;7;47.29;45;36;23.65;29.64;0;0;0;0.33;0;131.23;-0.08;0;0;0;15.52
118;3.64;2.74;21;6;9.56E-06;4.64E-02;7;47.6;45;36;23.8;29.83;0;0;0;0.33;0;131.63;-0.08;0;0;0;15.62
119;3.66;2.81;21;6;9.61E-06;4.65E-02;7;47.43;45;36;23.71;29.72;0;0;0;0.33;0;131.48;-0.08;0;0;0;15.7
120;3.68;2.85;20;6;1.00E-05;4.84E-02;7;47.43;45;36;23.71;29.72;0;0;0;0.33;0;131.54;-0.08;0;0;0;15.78
121;3.7;2.8;20;6;9.61E-06;4.61E-02;7;47.02;44;36;23.51;29.47;0;0;0;0.33;0;131.07;-0.08;0;0;0;15.83
122;3.72;2.68;20;6;8.91E-06;4.22E-02;7;46.44;44;36;23.22;29.1;0;0;0;0.33;0;130.37;-0.08;0;0;0;15.88
123;3.74;2.64;19;6;8.51E-06;3.99E-02;7;46;43;36;23;28.83;0;0;0;0.33;0;129.86;-0.07;0;0;0;15.93
124;3.76;2.66;19;6;8.80E-06;4.12E-02;7;45.95;43;36;22.98;28.8;0;0;0;0.33;0;129.86;-0.07;0;0;0;16.01
125;3.78;2.72;19;6;9.56E-06;4.53E-02;7;46.47;44;36;23.23;29.12;0;0;0;0.33;0;130.55;-0.07;0;0;0;16.13
126;3.8;2.85;19;6;1.15E-05;5.55E-02;8;47.48;44;36;23.74;29.75;0;0;0;0.33;0;131.87;-0.08;0;0;0;16.28
127;3.82;3.11;19;6;1.48E-05;7.46E-02;8;49.55;46;36;24.77;31.05;0;0;0;0.33;0;134.43;-0.08;0;0;0;16.52
128;3.84;3.51;21;6;1.99E-05;1.06E-01;9;52.25;48;36;26.13;32.74;0;0;0;0.33;0;137.65;-0.09;0;0;0;16.82
129;3.86;3.9;22;6;2.50E-05;1.40E-01;9;54.99;49;37;27.5;34.46;0;0;0;0.33;0;140.77;-0.09;0;0;0;17.13
130;3.88;4.12;23;6;2.96E-05;1.73E-01;10;57.39;51;37;28.7;35.97;0;0;0;0.33;0;143.41;-0.1;0;0;0;17.42
131;3.9;4.37;25;6;3.31E-05;2.01E-01;10;59.49;52;37;29.74;37.28;0;0;0;0.33;0;145.64;-0.1;0;0;0;17.67
132;3.92;4.61;26;6;3.63E-05;2.27E-01;11;61.45;53;37;30.73;38.51;0;0;0;0.33;0;147.69;-0.11;0;0;0;17.92
133;3.94;4.77;27;6;3.90E-05;2.50E-01;11;62.98;54;37;31.49;39.47;0;0;0;0.33;0;149.26;-0.11;0;0;0;18.13
134;3.96;4.89;28;6;4.00E-05;2.62E-01;11;64.2;54;37;32.1;40.23;0;0;0;0.33;0;150.48;-0.11;0;0;0;18.32
135;3.98;4.95;29;6;3.96E-05;2.62E-01;11;64.88;54;38;32.44;40.66;0;0;0;0.33;0;151.15;-0.12;0;0;0;18.47
136;4;4.9;29;6;3.81E-05;2.53E-01;11;65.35;54;38;32.67;40.95;0;0;0;0.33;0;151.58;-0.12;0;0;0;18.61
137;4.02;4.89;30;6;3.64E-05;2.44E-01;11;65.78;54;38;32.89;41.22;0;0;0;0.33;0;151.97;-0.12;0;0;0;18.74
138;4.04;4.93;31;6;3.52E-05;2.38E-01;11;66.28;54;38;33.14;41.54;0;0;0;0.33;0;152.43;-0.12;0;0;0;18.88
139;4.06;4.92;31;6;3.38E-05;2.29E-01;11;66.44;54;38;33.22;41.63;0;0;0;0.33;0;152.57;-0.12;0;0;0;18.99
140;4.08;4.82;31;6;3.22E-05;2.16E-01;11;65.95;54;38;32.98;41.33;0;0;0;0.33;0;152.09;-0.12;0;0;0;19.05
141;4.1;4.7;30;6;2.98E-05;1.98E-01;11;65.28;53;37;32.64;40.91;0;0;0;0.33;0;151.4;-0.11;0;0;0;19.1
142;4.12;4.58;30;6;2.73E-05;1.79E-01;11;64.53;53;37;32.26;40.44;0;0;0;0.33;0;150.63;-0.11;0;0;0;19.15
143;4.14;4.44;30;6;2.29E-05;1.51E-01;11;64.69;52;37;32.35;40.54;0;0;0;0.33;0;150.65;-0.11;0;0;0;19.25
144;4.16;4.31;34;6;1.75E-05;1.17E-01;11;65.91;52;37;32.95;41.3;0;0;0;0.33;0;151.61;-0.11;0;0;0;19.44
145;4.18;4.19;40;6;1.28E-05;8.77E-02;11;66.99;51;38;33.5;41.98;0;0;0;0.33;0;152.42;-0.11;0;0;0;19.64
146;4.2;3.95;41;6;9.60E-06;6.47E-02;10;66.06;50;37;33.03;41.4;0;0;0;0.33;0;151.33;-0.11;0;0;0;19.7
147;4.22;3.52;37;6;8.45E-06;5.50E-02;10;63.9;49;37;31.95;40.04;0;0;0;0.33;0;149.17;-0.11;0;0;0;19.66
148;4.24;3.56;34;6;8.51E-06;5.35E-02;10;61.75;48;37;30.88;38.7;0;0;0;0.33;0;147.1;-0.1;0;0;0;19.59
149;4.26;3.6;32;6;9.82E-06;6.09E-02;9;60.85;48;37;30.42;38.13;0;0;0;0.33;0;146.34;-0.1;0;0;0;19.59
150;4.28;3.64;30;6;1.38E-05;8.59E-02;10;61.02;49;37;30.51;38.24;0;0;0;0.33;0;146.82;-0.1;0;0;0;19.68
151;4.3;4.27;27;6;1.85E-05;1.16E-01;10;61.53;50;37;30.77;38.56;0;0;0;0.33;0;147.59;-0.1;0;0;0;19.81
152;4.32;4.32;27.3;6;2.29E-05;1.46E-01;10;62.25;50;37;31.13;39.01;0;0;0;0.33;0;148.51;-0.1;0;0;0;19.97
153;4.34;4.26;27.7;6;2.15E-05;1.36E-01;10;62.26;50;37;31.13;39.02;0;0;0;0.33;0;148.48;-0.1;0;0;0;20.07
154;4.36;4.12;28;6;1.78E-05;1.12E-01;10;61.76;49;37;30.88;38.7;0;0;0;0.33;0;147.85;-0.1;0;0;0;20.12
155;4.38;3.81;29;6;1.29E-05;8.00E-02;10;60.9;48;37;30.45;38.17;0;0;0;0.33;0;146.75;-0.1;0;0;0;20.15
156;4.4;3.42;31;6;7.92E-06;4.83E-02;9;59.89;46;37;29.94;37.53;0;0;0;0.33;0;145.37;-0.09;0;0;0;20.21
157;4.42;3.01;34;5;3.95E-06;2.36E-02;8;58.73;44;37;29.37;36.81;0;0;0;0.33;0;143.71;-0.1;0;0;0;20.38
158;4.44;2.45;39;5;1.83E-06;6.22E-03;8;33.31;41;37;27.72;34.74;0;0;0;0.33;0;139.81;-0.1;0;0;0;20.49
159;4.46;1.87;33.3;5;7.82E-07;2.05E-03;6;25.75;37;37;24.99;31.32;0;0;0;0.33;0;133.39;-0.1;0;0;0;20.56
160;4.48;1.39;27.7;5;4.50E-07;9.36E-04;5;20.41;33;36;21.9;27.44;0;0;0;0.33;0;125.95;-0.09;0;0;0;20.35
161;4.5;1.31;22;5;4.91E-07;9.66E-04;5;19.29;32;36;20.37;25.53;0;0;0;0.33;0;122.34;-0.07;0;0;0;20
162;4.52;1.63;19;5;1.00E-06;2.24E-03;5;21.92;34;35;20.34;25.49;0;0;0;0.33;0;122.8;-0.06;0;0;0;19.6
163;4.54;1.96;17;5;2.30E-06;9.91E-03;6;42.24;36;35;21.12;26.47;0;0;0;0.33;0;125.34;-0.05;0;0;0;19.43
164;4.56;2.28;16;5;3.29E-06;1.41E-02;6;42.17;36;34;21.08;26.42;0;0;0;0.33;0;125.59;-0.05;0;0;0;19.36
165;4.58;2;14;5;3.08E-06;1.27E-02;6;40.57;36;34;20.29;25.43;0;0;0;0.33;0;123.65;-0.04;0;0;0;19.26
166;4.6;1.66;13;5;2.29E-06;8.93E-03;5;38.28;34;34;19.14;23.99;0;0;0;0.33;0;120.6;-0.04;0;0;0;19.16
167;4.62;1.67;12.7;5;1.93E-06;7.28E-03;5;37.07;33;34;18.54;23.23;0;0;0;0.33;0;118.95;-0.03;0;0;0;19.15
168;4.64;1.69;12.3;5;2.04E-06;7.69E-03;5;36.99;33;34;18.5;23.18;0;0;0;0.33;0;118.92;-0.03;0;0;0;19.18
169;4.66;1.7;12;5;1.93E-06;7.57E-03;5;38.4;34;34;19.2;24.07;0;0;0;0.33;0;120.66;-0.04;0;0;0;19.47
170;4.68;1.81;17;5;1.50E-06;3.62E-03;6;23.64;34;34;20.39;25.56;0;0;0;0.33;0;123.4;-0.05;0;0;0;19.96
171;4.7;1.76;22;5;1.10E-06;2.55E-03;6;22.85;34;35;20.87;26.15;0;0;0;0.33;0;124.32;-0.06;0;0;0;20.34
172;4.72;1.53;19;5;9.77E-07;2.19E-03;5;22.03;33;35;20.53;25.74;0;0;0;0.33;0;123.45;-0.06;0;0;0;20.4
173;4.74;1.63;16;5;1.09E-06;2.43E-03;5;21.91;33;34;20.03;25.11;0;0;0;0.33;0;122.33;-0.05;0;0;0;20.28
174;4.76;1.74;17;5;1.40E-06;3.34E-03;5;23.36;34;34;20.41;25.58;0;0;0;0.33;0;123.46;-0.05;0;0;0;20.31
175;4.78;1.84;18;5;2.67E-06;1.21E-02;6;44.47;36;35;22.24;27.87;0;0;0;0.33;0;128.33;-0.05;0;0;0;20.53
176;4.8;2.76;19;6;4.89E-06;2.41E-02;7;48.27;39;35;24.13;30.25;0;0;0;0.33;0;133.16;-0.06;0;0;0;20.84
177;4.82;3.03;20;6;7.08E-06;3.76E-02;8;52.13;42;35;26.06;32.67;0;0;0;0.33;0;137.69;-0.07;0;0;0;21.26
