;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
29;0.58;0.76;28;4;4.58E-07;4.78E-04;3;10.24;0;0;0;13.72;14;52.23;11.06;0.33;24.85;89.83;0;1;93.64;0;52.23
30;0.6;0.73;26;4;3.98E-07;3.99E-04;3;9.83;0;0;0;13.52;14;50.16;10.32;0.33;23.91;89.24;0;1;91.03;0;50.16
31;0.62;0.65;27;4;3.17E-07;2.94E-04;2;9.08;0;0;0;13;14;46.3;9.27;0.33;22.43;87.7;0;1;87.27;0;46.3
32;0.64;0.6;25;4;2.91E-07;2.54E-04;2;8.56;0;0;0;12.46;14;43.69;8.52;0.33;21.31;86.11;0;1;87.97;0;43.69
33;0.66;0.62;21;4;3.30E-07;2.82E-04;2;8.38;0;0;0;11.92;14;42.76;8.13;0.33;19.77;84.69;0;1;99.77;0;42.76
34;0.68;0.61;17;5;4.23E-07;3.68E-04;2;8.54;41;39;9.26;11.61;0;0;0;0.33;0;83.97;-0.14;0;0;0;4.34
35;0.7;0.64;17;5;5.25E-07;4.79E-04;2;8.96;40;38;9.35;11.72;0;0;0;0.33;0;84.5;-0.14;0;0;0;4.38
36;0.72;0.71;18;5;6.51E-07;6.60E-04;2;9.94;42;38;9.98;12.51;0;0;0;0.33;0;87;-0.14;0;0;0;4.48
37;0.74;0.82;20;5;7.73E-07;8.63E-04;3;10.95;43;39;10.65;13.35;0;0;0;0.33;0;89.57;-0.14;0;0;0;4.6
38;0.76;0.85;21;5;7.56E-07;8.65E-04;3;11.24;43;39;10.97;13.76;0;0;0;0.33;0;90.73;-0.14;0;0;0;4.73
39;0.78;0.77;21;5;6.53E-07;7.04E-04;3;10.57;42;39;10.59;13.28;0;0;0;0.33;0;89.35;-0.14;0;0;0;4.81
40;0.8;0.68;17;5;5.01E-07;4.80E-04;2;9.39;40;38;9.88;12.38;0;0;0;0.33;0;86.67;-0.13;0;0;0;4.87
41;0.82;0.6;16;5;4.09E-07;3.46E-04;2;8.3;38;38;9.06;11.36;0;0;0;0.33;0;83.55;-0.12;0;0;0;4.9
42;0.84;0.54;14;5;3.32E-07;2.51E-04;2;7.43;36;38;8.42;10.55;0;0;0;0.33;0;80.97;-0.12;0;0;0;4.95
43;0.86;0.49;12;5;3.29E-07;2.30E-04;2;6.85;34;37;7.78;9.75;0;0;0;0.33;0;78.42;-0.11;0;0;0;4.92
44;0.88;0.48;9;5;3.63E-07;2.38E-04;2;6.43;33;36;7.17;8.99;0;0;0;0.33;0;75.99;-0.09;0;0;0;4.86
45;0.9;0.45;7;5;3.96E-07;2.41E-04;2;5.99;31;35;6.58;8.24;0;0;0;0.33;0;73.5;-0.07;0;0;0;4.79
46;0.92;0.4;6;5;3.17E-07;1.74E-04;1;5.39;30;35;6.16;7.72;0;0;0;0.33;0;71.5;-0.07;0;0;0;4.83
47;0.94;0.35;7;5;2.37E-07;1.24E-04;1;5.15;30;36;6.21;7.78;0;0;0;0.33;0;71.53;-0.08;0;0;0;4.98
48;0.96;0.4;9;5;2.58E-07;1.48E-04;2;5.64;31;36;6.68;8.38;0;0;0;0.33;0;73.79;-0.08;0;0;0;5.11
49;0.98;0.51;9;5;3.79E-07;2.60E-04;2;6.73;33;36;7.45;9.34;0;0;0;0.33;0;77.4;-0.08;0;0;0;5.2
50;1;0.59;10;5;5.20E-07;4.09E-04;2;7.72;34;36;8.07;10.11;0;0;0;0.33;0;80.19;-0.08;0;0;0;5.29
51;1.02;0.61;11;5;4.87E-07;3.89E-04;2;7.83;34;36;8.28;10.38;0;0;0;0.33;0;81.04;-0.09;0;0;0;5.41
52;1.04;0.53;11;5;3.63E-07;2.66E-04;2;7.19;33;36;8.02;10.05;0;0;0;0.33;0;79.82;-0.09;0;0;0;5.52
53;1.06;0.45;10;5;2.72E-07;1.77E-04;2;6.38;32;36;7.5;9.4;0;0;0;0.33;0;77.49;-0.09;0;0;0;5.59
54;1.08;0.44;9;5;2.53E-07;1.55E-04;2;5.99;31;36;7.13;8.94;0;0;0;0.33;0;75.94;-0.08;0;0;0;5.61
55;1.1;0.45;8;5;2.89E-07;1.77E-04;2;6.01;30;36;6.98;8.75;0;0;0;0.33;0;75.46;-0.07;0;0;0;5.58
56;1.12;0.46;7;5;3.44E-07;2.12E-04;2;6.03;30;35;6.79;8.51;0;0;0;0.33;0;74.81;-0.06;0;0;0;5.55
57;1.14;0.45;6;5;3.98E-07;2.42E-04;2;5.96;29;34;6.54;8.19;0;0;0;0.33;0;73.85;-0.05;0;0;0;5.5
58;1.16;0.43;5;5;4.51E-07;2.66E-04;2;5.8;28;34;6.22;7.79;0;0;0;0.33;0;72.56;-0.04;0;0;0;5.45
59;1.18;0.42;4;5;5.29E-07;3.04E-04;1;5.64;28;33;5.87;7.36;0;0;0;0.33;0;71.17;-0.03;0;0;0;5.37
60;1.2;0.41;3;5;5.16E-07;2.86E-04;1;5.44;27;33;5.69;7.14;0;0;0;0.33;0;70.36;-0.02;0;0;0;5.38
61;1.22;0.39;4;5;4.21E-07;2.19E-04;1;5.11;27;33;5.55;6.96;0;0;0;0.33;0;69.55;-0.02;0;0;0;5.45
62;1.24;0.35;4;5;2.78E-07;1.32E-04;1;4.64;26;33;5.43;6.81;0;0;0;0.33;0;68.63;-0.03;0;0;0;5.59
63;1.26;0.31;4;5;1.87E-07;7.85E-05;1;4.11;25;34;5.16;6.47;0;0;0;0.33;0;67.01;-0.03;0;0;0;5.68
64;1.28;0.28;4;4;1.42E-07;5.26E-05;1;3.63;0;0;0;6.01;14;18.51;2.15;0.33;6.6;64.9;0;1;247.37;0;18.51
65;1.3;0.25;3;4;1.08E-07;3.54E-05;1;3.22;0;0;0;5.6;14;16.42;1.89;0.33;6.03;63.01;0;1;241.37;0;16.42
66;1.32;0.22;3;4;8.64E-08;2.55E-05;1;2.89;0;0;0;5.24;14;14.76;1.68;0.33;5.53;61.19;0;1;241.04;0;14.76
67;1.34;0.21;3;4;7.61E-08;2.16E-05;1;2.79;0;0;0;5.17;14;14.24;1.61;0.33;5.39;60.8;0;1;232.55;0;14.24
68;1.36;0.23;3;4;1.21E-07;3.82E-05;1;3.11;0;0;0;5.3;14;15.86;1.77;0.33;5.61;61.55;0;1;291.45;0;15.86
69;1.38;0.29;2;5;2.47E-07;9.53E-05;1;3.79;23;32;4.53;5.68;0;0;0;0.33;0;63.71;0;0;0;0;5.64
70;1.4;0.36;2;5;5.71E-07;2.64E-04;1;4.53;24;32;4.66;5.84;0;0;0;0.33;0;64.58;0.02;0;0;0;5.68
71;1.42;0.39;1;5;8.20E-07;4.05E-04;1;4.85;24;32;4.67;5.85;0;0;0;0.33;0;64.62;0.03;0;0;0;5.73
72;1.44;0.36;1;5;9.03E-07;4.31E-04;1;4.68;23;32;4.43;5.55;0;0;0;0.33;0;62.98;0.04;0;0;0;5.78
73;1.46;0.32;1;5;8.30E-07;3.86E-04;1;4.56;23;32;4.38;5.49;0;0;0;0.33;0;62.64;0.04;0;0;0;5.83
74;1.48;0.37;1;5;7.79E-07;4.08E-04;1;5.13;24;32;4.99;6.25;0;0;0;0.33;0;66.82;0.02;0;0;0;5.88
75;1.5;0.48;3;5;9.91E-07;6.78E-04;2;6.71;27;32;6.24;7.82;0;0;0;0.33;0;74.07;0;0;0;0;5.95
76;1.52;0.66;5;5;1.31E-06;1.18E-03;2;8.82;31;33;7.8;9.77;0;0;0;0.33;0;80.82;-0.03;0;0;0;6.28
77;1.54;0.82;7;5;1.54E-06;1.63E-03;2;10.39;33;34;8.92;11.18;0;0;0;0.33;0;85.32;-0.04;0;0;0;6.52
78;1.56;0.82;8;5;1.37E-06;1.51E-03;3;10.8;34;34;9.47;11.87;0;0;0;0.33;0;87.27;-0.05;0;0;0;6.71
79;1.58;0.75;9;5;9.42E-07;9.57E-04;2;9.97;33;35;9.35;11.72;0;0;0;0.33;0;86.55;-0.06;0;0;0;6.87
80;1.6;0.64;9;5;5.52E-07;4.82E-04;2;8.57;32;35;8.86;11.11;0;0;0;0.33;0;84.27;-0.06;0;0;0;7.03
81;1.62;0.52;9;5;2.82E-07;2.01E-04;2;7.01;30;35;8.18;10.26;0;0;0;0.33;0;81.17;-0.07;0;0;0;7.19
82;1.64;0.42;9;4;1.57E-07;9.14E-05;2;5.7;0;0;0;9.27;14;29.1;2.84;0.33;8.87;77.6;0;1;171.08;0;29.1
83;1.66;0.36;7;4;9.60E-08;4.66E-05;1;4.76;0;0;0;8.46;14;24.26;2.35;0.33;7.79;74.5;0;1;155.08;0;24.26
84;1.68;0.32;7;4;6.80E-08;2.87E-05;1;4.14;0;0;0;7.83;14;21.1;2.02;0.33;7.01;72.05;0;1;147.7;0;21.1
85;1.7;0.28;7;4;4.22E-08;1.55E-05;1;3.59;0;0;0;7.41;14;18.34;1.74;0.33;6.41;70.24;0;1;128.39;0;18.34
86;1.72;0.25;7;4;3.02E-08;9.87E-06;1;3.21;0;0;0;7.03;14;16.37;1.54;0.33;5.86;68.62;0;1;120.31;0;16.37
87;1.74;0.24;6;4;3.78E-08;1.26E-05;1;3.28;0;0;0;6.91;14;16.75;1.56;0.33;5.84;68.29;0;1;136.81;0;16.75
88;1.76;0.3;5;4;5.83E-08;2.34E-05;1;3.94;0;0;0;7.66;14;20.09;1.85;0.33;6.59;71.45;0;1;147.65;0;20.09
89;1.78;0.39;9;4;7.92E-08;4.05E-05;2;5.02;0;0;0;9.24;14;25.61;2.34;0.33;8.03;77.25;0;1;134.47;0;25.61
90;1.8;0.47;14;4;8.25E-08;5.21E-05;2;6.2;0;0;0;11.33;14;31.64;2.86;0.33;9.77;83.98;0;1;108.16;0;31.64
91;1.82;0.56;20;4;8.67E-08;6.45E-05;2;7.29;0;0;0;13.2;14;37.19;3.32;0.33;11.3;89.5;0;1;94.25;0;37.19
92;1.84;0.62;24;4;7.87E-08;6.31E-05;2;7.86;0;0;0;14.48;14;40.09;3.54;0.33;12.2;93;0;1;83.01;0;40.09
93;1.86;0.6;27;4;6.55E-08;5.27E-05;2;7.89;0;0;0;15.04;14;40.26;3.52;0.33;12.39;94.4;0;1;74.91;0;40.26
94;1.88;0.56;28;3;2.99E-08;2.26E-05;3;7.42;0;0;0;16.3;14;37.88;3.27;0.33;12.6;97.32;0;1;51.56;0;37.88
95;1.9;0.52;53;3;2.16E-08;1.68E-05;3;7.62;0;0;0;17.73;14;38.85;3.31;0.33;13.28;100.72;0;1;42.62;0;38.85
96;1.92;0.64;53;3;5.98E-08;6.67E-05;3;10.94;0;0;0;21.2;14;55.83;4.69;0.33;16.72;109.27;0;1;54.35;0;55.83
97;1.94;1.28;45;4;2.15E-07;3.26E-04;4;14.83;0;0;0;22.79;14;75.69;6.28;0.33;19.43;113.41;0;1;83.65;0;75.69
98;1.96;1.36;35;5;4.55E-07;7.21E-04;4;15.52;40;39;16.62;20.83;0;0;0;0.33;0;109.62;-0.14;0;0;0;9.72
99;1.98;0.79;14;4;2.55E-07;2.80E-04;3;10.77;0;0;0;16.05;14;54.95;4.46;0.33;13.6;98.01;0;1;130.28;0;54.95
100;2;0.26;13;4;5.07E-08;2.78E-05;2;5.38;0;0;0;10.74;14;27.45;2.21;0.33;8.05;82.24;0;1;106.18;0;27.45
101;2.02;0.2;11;3;5.11E-09;1.38E-06;1;2.65;0;0;0;8;14;13.5;1.08;0.33;4.97;71.83;0;1;58.36;0;13.5
102;2.04;0.2;10;3;7.93E-09;2.27E-06;1;2.8;0;0;0;7.83;14;14.31;1.13;0.33;5.14;71.38;0;1;70.12;0;14.31
103;2.06;0.3;9;3;2.01E-08;7.13E-06;1;3.49;0;0;0;8.23;14;17.79;1.39;0.33;5.68;73.39;0;1;100.57;0;17.79
104;2.08;0.35;7;4;4.50E-08;1.98E-05;1;4.31;0;0;0;8.79;14;21.98;1.71;0.33;6.34;75.88;0;1;134.64;0;21.98
105;2.1;0.38;8;4;7.48E-08;3.69E-05;2;4.84;0;0;0;8.99;14;24.67;1.9;0.33;6.73;76.93;0;1;164.87;0;24.67
106;2.12;0.41;7;4;1.03E-07;5.53E-05;2;5.25;0;0;0;9.21;14;26.77;2.05;0.33;7;77.9;0;1;187.41;0;26.77
107;2.14;0.44;6;4;1.50E-07;8.64E-05;2;5.66;0;0;0;9.28;14;28.87;2.19;0.33;7.2;78.46;0;1;223.36;0;28.87
108;2.16;0.47;6;5;2.99E-07;2.26E-04;2;7.43;27;34;8.58;10.75;0;0;0;0.33;0;83.69;-0.04;0;0;0;8.99
109;2.18;0.79;10;5;4.93E-07;4.95E-04;3;9.84;31;35;10.38;13.01;0;0;0;0.33;0;90.69;-0.06;0;0;0;9.28
110;2.2;0.96;14;5;5.94E-07;7.06E-04;3;11.66;33;35;11.9;14.91;0;0;0;0.33;0;95.96;-0.07;0;0;0;9.6
111;2.22;0.86;15;5;4.05E-07;4.60E-04;3;11.13;33;36;12.17;15.25;0;0;0;0.33;0;96.59;-0.08;0;0;0;9.9
112;2.24;0.68;16;4;1.94E-07;1.81E-04;3;9.17;0;0;0;14.36;14;46.81;3.4;0.33;10.94;93.8;0;1;146.39;0;46.81
113;2.26;0.54;16;4;8.69E-08;6.38E-05;2;7.21;0;0;0;13.05;14;36.78;2.65;0.33;9.31;89.74;0;1;117.55;0;36.78
114;2.28;0.44;14;4;4.68E-08;2.80E-05;2;5.88;0;0;0;11.9;14;29.97;2.14;0.33;8.01;86.08;0;1;102.47;0;29.97
115;2.3;0.39;13;4;3.54E-08;1.85E-05;2;5.14;0;0;0;10.94;14;26.21;1.86;0.33;7.17;83.06;0;1;101.41;0;26.21
116;2.32;0.38;11;4;3.76E-08;1.86E-05;2;4.86;0;0;0;10.25;14;24.81;1.75;0.33;6.69;80.93;0;1;113.98;0;24.81
117;2.34;0.38;8;4;5.08E-08;2.49E-05;2;4.8;0;0;0;9.57;14;24.48;1.71;0.33;6.35;78.97;0;1;143.94;0;24.48
118;2.36;0.38;6;4;6.78E-08;3.30E-05;2;4.77;0;0;0;9.02;14;24.32;1.69;0.33;6.11;77.34;0;1;178.73;0;24.32
119;2.38;0.38;6;4;7.55E-08;3.65E-05;2;4.73;0;0;0;8.79;14;24.15;1.66;0.33;5.97;76.66;0;1;197.25;0;24.15
120;2.4;0.38;6;4;7.42E-08;3.58E-05;2;4.73;0;0;0;8.8;14;24.11;1.65;0.33;5.94;76.71;0;1;196.88;0;24.11
121;2.42;0.38;6;4;7.37E-08;3.55E-05;2;4.73;0;0;0;8.82;14;24.13;1.64;0.33;5.91;76.8;0;1;197.1;0;24.13
122;2.44;0.38;6;4;7.31E-08;3.53E-05;2;4.74;0;0;0;8.85;14;24.16;1.63;0.33;5.89;76.9;0;1;197.32;0;24.16
123;2.46;0.38;6;4;7.77E-08;3.75E-05;2;4.73;0;0;0;8.74;14;24.14;1.62;0.33;5.82;76.61;0;1;208.74;0;24.14
124;2.48;0.38;5;4;8.46E-08;4.10E-05;2;4.76;0;0;0;8.65;14;24.26;1.62;0.33;5.76;76.39;0;1;222.91;0;24.26
125;2.5;0.38;5;4;9.54E-08;4.69E-05;2;4.83;0;0;0;8.59;14;24.62;1.63;0.33;5.75;76.3;0;1;241.3;0;24.62
126;2.52;0.39;5;4;9.97E-08;4.99E-05;2;4.91;0;0;0;8.66;14;25.03;1.65;0.33;5.79;76.62;0;1;245.3;0;25.03
127;2.54;0.4;5;4;9.82E-08;5.03E-05;2;5.02;0;0;0;8.89;14;25.63;1.68;0.33;5.9;77.41;0;1;235.46;0;25.63
128;2.56;0.41;6;4;9.62E-08;5.03E-05;2;5.13;0;0;0;9.11;14;26.16;1.7;0.33;6;78.14;0;1;226.17;0;26.16
129;2.58;0.42;6;4;9.46E-08;5.05E-05;2;5.23;0;0;0;9.33;14;26.71;1.73;0.33;6.11;78.88;0;1;218.1;0;26.71
130;2.6;0.42;6;4;9.70E-08;5.23E-05;2;5.29;0;0;0;9.39;14;26.99;1.73;0.33;6.12;79.11;0;1;220.45;0;26.99
131;2.62;0.42;6;4;9.83E-08;5.34E-05;2;5.33;0;0;0;9.43;14;27.19;1.73;0.33;6.13;79.3;0;1;222.03;0;27.19
132;2.64;0.43;6;4;1.01E-07;5.57E-05;2;5.39;0;0;0;9.5;14;27.52;1.75;0.33;6.15;79.55;0;1;224.78;0;27.52
133;2.66;0.43;6;4;1.08E-07;6.07E-05;2;5.52;0;0;0;9.6;14;28.15;1.77;0.33;6.22;79.96;0;1;229.86;0;28.15
134;2.68;0.45;6;4;1.10E-07;6.40E-05;2;5.69;0;0;0;9.86;14;29.03;1.82;0.33;6.37;80.85;0;1;224.59;0;29.03
135;2.7;0.46;7;4;1.14E-07;6.82E-05;2;5.88;0;0;0;10.13;14;29.98;1.87;0.33;6.52;81.75;0;1;220.38;0;29.98
136;2.72;0.48;7;4;1.20E-07;7.44E-05;2;6.1;0;0;0;10.42;14;31.13;1.92;0.33;6.7;82.73;0;1;217.91;0;31.13
137;2.74;0.5;7;4;1.32E-07;8.60E-05;2;6.41;0;0;0;10.77;14;32.73;2.01;0.33;6.94;83.89;0;1;218.68;0;32.73
138;2.76;0.53;8;4;1.41E-07;9.58E-05;2;6.68;0;0;0;11.09;14;34.09;2.08;0.33;7.14;84.92;0;1;217.86;0;34.09
139;2.78;0.53;8;4;1.39E-07;9.65E-05;2;6.8;0;0;0;11.3;14;34.68;2.1;0.33;7.24;85.58;0;1;212.44;0;34.68
140;2.8;0.52;8;4;1.33E-07;9.12E-05;2;6.73;0;0;0;11.28;14;34.33;2.07;0.33;7.16;85.5;0;1;210.26;0;34.33
141;2.82;0.52;8;4;1.16E-07;7.81E-05;2;6.59;0;0;0;11.33;14;33.64;2.01;0.33;7.07;85.57;0;1;197.81;0;33.64
142;2.84;0.51;9;4;1.01E-07;6.61E-05;2;6.44;0;0;0;11.36;14;32.88;1.96;0.33;6.97;85.6;0;1;185.9;0;32.88
143;2.86;0.49;9;4;1.05E-07;6.79E-05;2;6.34;0;0;0;11.08;14;32.34;1.91;0.33;6.79;84.82;0;1;198.05;0;32.34
144;2.88;0.5;6;4;1.09E-07;6.99E-05;2;6.31;0;0;0;10.97;14;32.19;1.89;0.33;6.7;84.53;0;1;205.77;0;32.19
145;2.9;0.5;8;4;1.23E-07;7.98E-05;2;6.34;0;0;0;10.77;14;32.34;1.89;0.33;6.62;84.03;0;1;226.38;0;32.34
146;2.92;0.5;7;4;1.23E-07;7.92E-05;2;6.34;0;0;0;10.79;14;32.37;1.88;0.33;6.59;84.12;0;1;226.56;0;32.37
147;2.94;0.5;6;4;1.33E-07;8.67E-05;2;6.4;0;0;0;10.72;14;32.63;1.88;0.33;6.56;83.99;0;1;239.84;0;32.63
148;2.96;0.51;7;4;1.33E-07;8.72E-05;2;6.42;0;0;0;10.76;14;32.75;1.88;0.33;6.55;84.13;0;1;240.73;0;32.75
149;2.98;0.51;7;4;1.23E-07;8.07E-05;2;6.42;0;0;0;10.9;14;32.73;1.87;0.33;6.57;84.52;0;1;229.12;0;32.73
150;3;0.5;7;4;1.13E-07;7.39E-05;2;6.39;0;0;0;11.03;14;32.61;1.85;0.33;6.56;84.87;0;1;217.92;0;32.61
151;3.02;0.51;8;4;1.06E-07;6.92E-05;2;6.4;0;0;0;11.17;14;32.64;1.84;0.33;6.58;85.28;0;1;208.61;0;32.64
152;3.04;0.51;8;4;1.02E-07;6.74E-05;2;6.46;0;0;0;11.35;14;32.95;1.85;0.33;6.63;85.82;0;1;201.83;0;32.95
153;3.06;0.51;8;4;9.62E-08;6.36E-05;2;6.49;0;0;0;11.53;14;33.1;1.84;0.33;6.63;86.35;0;1;194.61;0;33.1
154;3.08;0.52;9;4;9.74E-08;6.48E-05;2;6.53;0;0;0;11.58;14;33.31;1.84;0.33;6.63;86.53;0;1;195.88;0;33.31
155;3.1;0.52;8;4;9.88E-08;6.62E-05;2;6.58;0;0;0;11.63;14;33.55;1.85;0.33;6.64;86.72;0;1;197.3;0;33.55
156;3.12;0.52;8;4;1.07E-07;7.23E-05;2;6.62;0;0;0;11.55;14;33.79;1.85;0.33;6.64;86.52;0;1;206.99;0;33.79
157;3.14;0.53;8;4;9.90E-08;6.68E-05;2;6.62;0;0;0;11.7;14;33.77;1.84;0.33;6.61;86.97;0;1;198.58;0;33.77
158;3.16;0.52;9;4;1.15E-07;7.82E-05;2;6.69;0;0;0;11.51;14;34.11;1.84;0.33;6.59;86.51;0;1;217.99;0;34.11
159;3.18;0.54;6;4;1.37E-07;1.00E-04;2;7.18;0;0;0;11.97;14;36.63;1.97;0.33;6.93;88.02;0;1;224.38;0;36.63
160;3.2;0.63;9;5;2.47E-07;2.19E-04;2;8.7;26;34;10.4;13.04;0;0;0;0.33;0;91.51;-0.04;0;0;0;12.53
161;3.22;0.85;10;5;5.04E-07;5.86E-04;3;11.4;29;34;11.98;15.02;0;0;0;0.33;0;97.37;-0.04;0;0;0;12.67
162;3.24;1.12;10;5;8.44E-07;1.13E-03;3;13.13;30;34;12.57;15.75;0;0;0;0.33;0;99.67;-0.04;0;0;0;12.62
163;3.26;1;8;5;8.31E-07;1.09E-03;3;12.92;30;34;12.4;15.55;0;0;0;0.33;0;99.18;-0.03;0;0;0;12.65
164;3.28;0.8;9;5;4.82E-07;5.42E-04;3;11.04;28;34;11.69;14.65;0;0;0;0.33;0;96.46;-0.04;0;0;0;12.79
165;3.3;0.71;10;5;3.23E-07;3.33E-04;3;10.12;28;34;11.53;14.45;0;0;0;0.33;0;95.63;-0.04;0;0;0;13.03
166;3.32;0.81;10;5;4.49E-07;5.18E-04;3;11.33;29;34;12.15;15.23;0;0;0;0.33;0;97.94;-0.04;0;0;0;13.08
167;3.34;1.06;10;5;7.48E-07;1.02E-03;3;13.36;30;34;13.07;16.38;0;0;0;0.33;0;101.24;-0.04;0;0;0;13.13
168;3.36;1.15;11;5;9.75E-07;1.49E-03;4;15;32;34;13.99;17.54;0;0;0;0.33;0;104.27;-0.04;0;0;0;13.29
169;3.38;1.16;13;5;8.40E-07;1.30E-03;4;15.21;32;35;14.58;18.27;0;0;0;0.33;0;105.88;-0.05;0;0;0;13.58
170;3.4;1.11;15;5;6.07E-07;8.94E-04;4;14.46;32;35;14.69;18.41;0;0;0;0.33;0;105.98;-0.06;0;0;0;13.85
171;3.42;0.99;15;5;3.83E-07;5.06E-04;3;12.95;31;35;14.3;17.93;0;0;0;0.33;0;104.53;-0.07;0;0;0;14.08
172;3.44;0.84;15;5;2.45E-07;2.86E-04;3;11.44;29;35;13.69;17.16;0;0;0;0.33;0;102.4;-0.07;0;0;0;14.26
173;3.46;0.78;15;4;1.91E-07;2.07E-04;3;10.6;0;0;0;16.64;14;54.11;2.67;0.33;9.22;101.02;0;1;180.76;0;54.11
174;3.48;0.81;14;5;2.15E-07;2.34E-04;3;10.65;28;35;13.05;16.36;0;0;0;0.33;0;100.4;-0.06;0;0;0;14.3
175;3.5;0.85;12;5;2.79E-07;3.07E-04;3;10.77;28;34;12.6;15.79;0;0;0;0.33;0;99.2;-0.05;0;0;0;14.08
176;3.52;0.81;9;5;2.87E-07;2.96E-04;3;10.1;27;34;11.75;14.72;0;0;0;0.33;0;96.53;-0.04;0;0;0;13.88
