;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
26;0.52;0.89;61;0;0;0.89;6.87;3;3.26;17.67;9.34;5.1;4.24;207.4;6.94;-0.01;9;0.81;12.98;2.5;112.54;-1.2;14.39;3
27;0.54;0.91;61;0;0;0.9;6.75;3;3.25;17.68;9.69;5.3;4.39;203.38;6.83;-0.01;9;0.81;12.57;2.5;110.85;-1.21;14.62;3
28;0.56;0.92;61;0;0;0.92;6.7;3;3.24;17.69;10.05;5.49;4.55;198.83;6.78;-0.01;9;0.81;12.23;2.5;109.25;-1.21;14.71;3
29;0.58;0.92;62;0;0;0.91;6.75;3;3.25;17.69;10.4;5.69;4.71;190.68;6.83;-0.01;9;0.81;12.03;2.51;106.57;-1.21;14.61;3
30;0.6;0.89;61;0;0;0.88;6.8;3;3.26;17.65;10.75;5.89;4.87;179.06;6.89;-0.01;9;0.82;11.89;2.52;102.26;-1.21;14.5;3
31;0.62;0.84;57;0;0;0.85;6.73;3;3.27;17.57;11.1;6.08;5.02;166.41;6.82;-0.01;9;0.82;11.73;2.53;96.77;-1.21;14.62;3
32;0.64;0.82;53;0;0;0.81;6.51;3;3.27;17.48;11.45;6.28;5.17;155.03;6.61;-0.01;9;0.82;11.51;2.54;91.11;-1.21;15.05;3
33;0.66;0.79;49;0;0;0.79;6.32;3;3.28;17.39;11.8;6.47;5.33;145.3;6.42;-0.01;9;0.82;11.29;2.54;86.26;-1.22;15.44;3
34;0.68;0.75;47;0;0;0.76;6.26;3;3.29;17.32;12.15;6.67;5.48;135.9;6.36;-0.01;9;0.83;11.17;2.55;82.01;-1.22;15.55;3
35;0.7;0.73;46;0;0;0.73;6.29;3;3.3;17.27;12.49;6.87;5.63;127.73;6.4;-0.01;9;0.83;11.08;2.57;78.6;-1.22;15.46;3
36;0.72;0.71;45;0;0;0.71;6.32;3;3.31;17.24;12.84;7.06;5.77;121.09;6.44;-0.01;9;0.84;10.98;2.58;75.79;-1.22;15.38;3
37;0.74;0.7;44;0;0;0.69;6.39;3;3.32;17.21;13.18;7.26;5.92;115.02;6.51;-0.01;9;0.84;10.9;2.59;73.3;-1.23;15.23;3
38;0.76;0.68;44;0;0;0.68;6.42;3;3.33;17.18;13.52;7.46;6.07;109.81;6.55;-0.01;9;0.85;10.8;2.6;71.06;-1.23;15.14;3
39;0.78;0.67;43;0;0;0.67;6.32;3;3.33;17.14;13.87;7.65;6.22;105.55;6.45;-0.01;9;0.85;10.63;2.6;68.82;-1.23;15.33;3
40;0.8;0.67;40;0;0;0.67;6.05;3;3.32;17.09;14.21;7.85;6.36;102.62;6.18;-0.01;9;0.84;10.36;2.6;66.73;-1.23;15.91;3
41;0.82;0.67;38;0;0;0.66;5.68;3;3.31;17;14.55;8.04;6.51;99.63;5.81;-0.01;4;0.84;10.06;2.59;64.34;-1.24;16.75;3
42;0.84;0.65;35;0;0;0.66;5.41;3;3.3;16.94;14.89;8.24;6.65;96.89;5.54;-0.01;4;0.84;9.81;2.58;62.34;-1.24;17.42;3
43;0.86;0.66;34;0;0;0.66;5.17;3;3.29;16.88;15.23;8.44;6.79;94.57;5.3;-0.01;4;0.84;9.57;2.57;60.64;-1.24;18.06;3
44;0.88;0.66;33;0;0;0.66;4.93;3;3.28;16.83;15.56;8.63;6.93;92.47;5.05;-0.01;4;0.83;9.33;2.57;59.02;-1.25;18.76;3
45;0.9;0.65;30;0;0;0.66;4.67;3;3.26;16.76;15.9;8.83;7.07;90.55;4.79;-0.01;4;0.83;9.1;2.56;57.48;-1.25;19.54;3
46;0.92;0.66;29;0;0;0.65;4.46;3;3.25;16.7;16.23;9.03;7.21;88.04;4.57;-0.01;4;0.83;8.9;2.55;55.73;-1.25;20.24;3
47;0.94;0.65;28;0;0;0.64;4.46;3;3.26;16.66;16.57;9.22;7.34;84.3;4.58;-0.01;4;0.83;8.85;2.56;54.05;-1.26;20.18;3
48;0.96;0.61;28;0;0;0.61;4.51;3;3.28;16.62;16.9;9.42;7.48;79.74;4.64;-0.02;4;0.84;8.85;2.58;52.07;-1.26;19.92;3
49;0.98;0.59;27;0;0;0.59;4.61;3;3.29;16.59;17.23;9.61;7.62;75.56;4.75;-0.02;4;0.84;8.87;2.59;50.35;-1.26;19.52;3
50;1;0.58;27;0;0;0.58;4.58;3;3.3;16.56;17.56;9.81;7.75;72.91;4.72;-0.02;4;0.85;8.79;2.6;49;-1.27;19.59;3
51;1.02;0.58;26;0;0;0.58;4.51;3;3.3;16.52;17.89;10.01;7.88;70.91;4.65;-0.02;4;0.85;8.68;2.6;47.89;-1.27;19.78;3
52;1.04;0.57;25;0;0;0.57;4.47;3;3.3;16.51;18.22;10.2;8.02;69.39;4.61;-0.02;4;0.85;8.58;2.6;47.1;-1.27;19.88;3
53;1.06;0.58;26;0;0;0.57;4.47;3;3.3;16.51;18.55;10.4;8.15;68.21;4.62;-0.02;4;0.85;8.49;2.61;46.58;-1.28;19.85;3
54;1.08;0.58;26;0;0;0.57;4.39;3;3.3;16.47;18.88;10.59;8.29;66.39;4.54;-0.02;4;0.85;8.39;2.61;45.54;-1.28;20.05;3
55;1.1;0.55;23;0;0;0.56;4.1;3;3.29;16.37;19.21;10.79;8.42;64.33;4.25;-0.02;4;0.85;8.21;2.6;43.85;-1.28;21.01;3
56;1.12;0.55;20;0;0;0.55;3.71;3;3.27;16.22;19.53;10.99;8.55;61.88;3.85;-0.02;4;0.84;7.99;2.58;41.7;-1.29;22.44;5
57;1.14;0.54;18;0;0;0.54;3.42;3;3.26;16.09;19.85;11.18;8.67;59.45;3.56;-0.02;4;0.84;7.83;2.58;39.83;-1.29;23.54;5
58;1.16;0.52;17;0;0;0.53;3.34;3;3.26;16.05;20.18;11.38;8.8;57.85;3.47;-0.02;4;0.84;7.74;2.58;38.87;-1.29;23.84;5
59;1.18;0.53;18;0;0;0.54;3.17;3;3.24;16.01;20.5;11.58;8.92;57.87;3.29;-0.02;4;0.83;7.56;2.56;38.53;-1.3;24.65;5
60;1.2;0.56;16;0;0;0.57;2.87;3;3.2;15.98;20.82;11.77;9.04;60.58;2.98;-0.02;4;0.82;7.25;2.53;39.18;-1.3;26.33;5
61;1.22;0.61;15;0;0;0.63;2.54;3;3.13;16;21.14;11.97;9.17;66.38;2.63;-0.02;4;0.8;6.84;2.48;41.08;-1.31;28.69;5
62;1.24;0.72;17;0;0;0.72;2.3;3;3.06;16.1;21.46;12.16;9.29;75.56;2.37;-0.02;5;0.78;6.43;2.42;44.58;-1.31;31.05;5
63;1.26;0.84;18;0;0;0.85;2.15;3;2.98;16.27;21.78;12.36;9.42;88.25;2.2;-0.01;5;0.76;6.05;2.36;49.66;-1.31;33.24;7
64;1.28;1;20;0;0;0.97;1.95;4;2.91;16.36;22.11;12.56;9.55;99.54;2;-0.01;5;0.74;5.71;2.31;53.6;-1.31;35.91;7
65;1.3;1.08;19;0;0;1.02;1.86;4;2.88;16.38;22.44;12.75;9.68;103.28;1.9;-0.01;5;0.73;5.55;2.29;54.77;-1.32;37.22;7
66;1.32;0.99;18;0;0;1.02;1.8;4;2.88;16.34;22.76;12.95;9.82;101.23;1.85;-0.01;5;0.73;5.48;2.29;53.78;-1.32;37.69;7
67;1.34;0.98;18;0;0;0.98;1.87;4;2.9;16.33;23.09;13.15;9.95;96.31;1.91;-0.01;5;0.74;5.53;2.31;52.25;-1.32;36.62;7
68;1.36;0.97;19;0;0;0.96;1.94;4;2.91;16.34;23.42;13.34;10.08;93.41;1.98;-0.01;5;0.74;5.54;2.32;51.51;-1.32;35.73;7
69;1.38;0.94;19;0;0;0.89;2.05;3;2.95;16.29;23.74;13.54;10.21;85.2;2.11;-0.02;5;0.76;5.67;2.36;48.64;-1.33;33.98;7
70;1.4;0.77;17;0;0;0.76;2.24;3;3.03;16.14;24.07;13.73;10.33;71.22;2.31;-0.02;5;0.78;5.94;2.42;43.15;-1.33;31.32;5
71;1.42;0.57;15;0;0;0.6;2.63;3;3.16;15.95;24.39;13.93;10.46;54.7;2.74;-0.02;4;0.82;6.44;2.53;36.35;-1.33;27.33;5
72;1.44;0.45;15;0;0;0.49;3.16;3;3.28;15.85;24.7;14.13;10.58;43.55;3.33;-0.03;4;0.86;6.96;2.63;31.62;-1.34;23.75;5
73;1.46;0.43;16;0;0;0.46;3.36;3;3.31;15.83;25.02;14.32;10.7;40.32;3.56;-0.03;4;0.87;7.09;2.66;30.19;-1.34;22.66;5
74;1.48;0.48;15;0;0;0.47;3.12;3;3.29;15.79;25.33;14.52;10.82;41.17;3.29;-0.03;4;0.86;6.89;2.64;30.28;-1.34;23.73;5
75;1.5;0.5;13;0;0;0.46;2.88;3;3.27;15.67;25.65;14.72;10.93;39.97;3.05;-0.03;4;0.86;6.77;2.63;29.2;-1.35;24.64;5
76;1.52;0.41;12;0;0;0.41;2.9;3;3.32;15.51;25.96;14.91;11.05;35.16;3.09;-0.04;4;0.87;6.92;2.67;26.51;-1.35;24.03;5
77;1.54;0.34;11;0;0;0.34;3.29;3;3.41;15.37;26.27;15.11;11.16;28.5;3.56;-0.05;4;0.9;7.32;2.75;22.97;-1.35;21.71;3
78;1.56;0.29;11;0;0;0.3;3.61;3;3.49;15.24;26.57;15.3;11.27;23.88;3.96;-0.06;3;0.93;7.7;2.82;20.44;-1.36;20.16;3
79;1.58;0.26;10;0;0;0.26;3.9;3;3.55;15.16;26.87;15.5;11.37;20.91;4.35;-0.07;3;0.95;7.99;2.88;18.76;-1.36;18.98;3
80;1.6;0.24;10;0;0;0.25;3.93;3;3.58;15.06;27.18;15.7;11.48;19.03;4.42;-0.07;3;0.96;8.12;2.91;17.5;-1.37;18.65;3
81;1.62;0.23;9;0;0;0.23;4;3;3.6;15;27.48;15.89;11.58;17.77;4.53;-0.08;3;0.97;8.21;2.93;16.67;-1.37;18.32;3
82;1.64;0.23;9;0;0;0.23;3.92;3;3.6;14.95;27.77;16.09;11.69;17.28;4.46;-0.08;3;0.97;8.21;2.93;16.36;-1.38;18.44;3
83;1.66;0.23;9;0;0;0.23;3.85;3;3.59;14.96;28.07;16.28;11.79;17.44;4.38;-0.08;3;0.97;8.05;2.93;16.34;-1.38;18.61;3
84;1.68;0.24;9;0;0;0.24;3.76;3;3.58;14.97;28.37;16.48;11.89;17.77;4.26;-0.08;3;0.97;7.91;2.91;16.5;-1.39;18.89;3
85;1.7;0.25;9;0;0;0.25;3.67;3;3.57;14.98;28.67;16.68;12;18.03;4.16;-0.08;3;0.96;7.79;2.91;16.63;-1.39;19.13;3
86;1.72;0.25;9;0;0;0.25;3.69;3;3.56;15.03;28.97;16.87;12.1;18.49;4.17;-0.08;3;0.96;7.69;2.9;16.97;-1.39;19.15;3
87;1.74;0.26;10;0;0;0.27;3.81;3;3.54;15.17;29.28;17.07;12.21;19.8;4.27;-0.07;3;0.95;7.54;2.89;17.99;-1.4;19.05;3
88;1.76;0.3;12;0;0;0.3;3.54;3;3.48;15.25;29.58;17.27;12.32;22.07;3.93;-0.06;3;0.94;7.19;2.84;19.3;-1.4;20.1;3
89;1.78;0.34;10;0;0;0.33;3.24;3;3.43;15.29;29.89;17.46;12.43;24.13;3.56;-0.06;4;0.92;6.88;2.79;20.35;-1.41;21.31;3
90;1.8;0.35;10;0;0;0.34;3;3;3.39;15.27;30.19;17.66;12.53;25.06;3.29;-0.06;4;0.91;6.67;2.77;20.69;-1.41;22.23;5
91;1.82;0.34;11;0;0;0.35;3.07;3;3.4;15.31;30.5;17.85;12.64;25.06;3.37;-0.06;4;0.91;6.65;2.77;20.79;-1.41;21.99;3
92;1.84;0.35;11;0;0;0.36;3.08;3;3.39;15.35;30.81;18.05;12.76;25.55;3.38;-0.06;4;0.91;6.57;2.77;21.13;-1.42;22.03;5
93;1.86;0.38;11;0;0;0.37;2.95;3;3.36;15.37;31.11;18.25;12.87;26.55;3.22;-0.05;4;0.9;6.41;2.75;21.62;-1.42;22.65;5
94;1.88;0.39;11;0;0;0.38;2.87;3;3.34;15.38;31.42;18.44;12.98;27.14;3.12;-0.05;4;0.9;6.3;2.73;21.9;-1.42;23.05;5
95;1.9;0.38;11;0;0;0.38;2.86;3;3.34;15.38;31.73;18.64;13.09;26.94;3.12;-0.05;4;0.9;6.26;2.74;21.79;-1.42;23.04;5
96;1.92;0.38;11;0;0;0.38;3.07;3;3.36;15.44;32.04;18.84;13.2;26.36;3.35;-0.05;4;0.9;6.32;2.76;21.7;-1.43;22.21;5
97;1.94;0.38;13;0;0;0.39;3.26;3;3.37;15.55;32.35;19.03;13.32;26.71;3.56;-0.05;4;0.91;6.32;2.77;22.18;-1.43;21.6;3
98;1.96;0.41;14;0;0;0.41;3.36;3;3.36;15.65;32.66;19.23;13.43;27.87;3.65;-0.05;4;0.91;6.24;2.76;23.06;-1.43;21.44;3
99;1.98;0.44;14;0;0;0.44;3.25;3;3.32;15.74;32.98;19.42;13.55;30.08;3.52;-0.05;4;0.9;6.05;2.73;24.36;-1.43;22.08;5
100;2;0.48;15;0;0;0.47;3.03;3;3.28;15.76;33.29;19.62;13.67;32.14;3.26;-0.04;4;0.88;5.85;2.7;25.37;-1.44;23.15;5
101;2.02;0.5;14;0;0;0.49;2.85;3;3.25;15.75;33.61;19.82;13.79;33.24;3.05;-0.04;4;0.88;5.73;2.67;25.92;-1.44;24.08;5
102;2.04;0.49;13;0;0;0.5;2.61;3;3.22;15.67;33.92;20.01;13.91;33.37;2.8;-0.04;4;0.87;5.6;2.65;25.65;-1.44;25.13;5
103;2.06;0.5;12;0;0;0.49;2.46;3;3.22;15.57;34.23;20.21;14.02;32.36;2.64;-0.04;4;0.87;5.54;2.65;24.82;-1.44;25.67;5
104;2.08;0.47;11;0;0;0.47;2.44;3;3.24;15.49;34.54;20.4;14.14;30.48;2.63;-0.05;4;0.87;5.57;2.66;23.67;-1.44;25.45;5
105;2.1;0.43;11;0;0;0.43;2.54;3;3.27;15.43;34.85;20.6;14.25;27.99;2.76;-0.05;4;0.88;5.64;2.7;22.2;-1.45;24.54;5
106;2.12;0.4;11;0;0;0.42;2.64;3;3.29;15.41;35.16;20.8;14.36;26.54;2.89;-0.05;4;0.89;5.7;2.72;21.46;-1.45;23.84;5
107;2.14;0.42;11;0;0;0.43;2.71;3;3.29;15.49;35.47;20.99;14.47;27.28;2.95;-0.05;4;0.89;5.65;2.72;22.03;-1.45;23.71;5
108;2.16;0.47;13;0;0;0.47;2.65;3;3.25;15.58;35.78;21.19;14.59;29.44;2.87;-0.05;4;0.88;5.5;2.69;23.32;-1.45;24.33;5
109;2.18;0.51;13;0;0;0.5;2.64;3;3.22;15.71;36.09;21.39;14.71;31.86;2.85;-0.05;4;0.87;5.37;2.67;24.82;-1.45;24.76;5
110;2.2;0.54;14;0;0;0.54;2.46;3;3.18;15.73;36.41;21.58;14.83;34.06;2.64;-0.04;4;0.86;5.22;2.63;26.02;-1.46;25.97;5
111;2.22;0.58;13;0;0;0.58;2.25;3;3.14;15.73;36.72;21.78;14.94;36.22;2.4;-0.04;4;0.85;5.05;2.59;26.96;-1.46;27.43;5
112;2.24;0.62;12;0;0;0.61;2.03;3;3.09;15.69;37.04;21.97;15.06;37.91;2.16;-0.04;4;0.83;4.89;2.56;27.54;-1.46;28.99;5
113;2.26;0.63;12;0;0;0.62;2;3;3.09;15.69;37.35;22.17;15.18;38.25;2.12;-0.04;4;0.83;4.83;2.55;27.7;-1.46;29.26;5
114;2.28;0.61;13;0;0;0.61;1.9;3;3.08;15.63;37.66;22.37;15.3;37.72;2.02;-0.04;4;0.83;4.78;2.54;27.22;-1.46;29.77;5
115;2.3;0.61;10;0;0;0.61;1.81;3;3.07;15.56;37.97;22.56;15.41;37.05;1.93;-0.04;4;0.83;4.73;2.54;26.67;-1.46;30.21;5
116;2.32;0.61;10;0;0;0.61;1.58;3;3.04;15.41;38.28;22.76;15.52;36.9;1.69;-0.04;5;0.82;4.62;2.51;26.11;-1.47;31.66;5
117;2.34;0.61;9;0;0;0.6;1.68;3;3.06;15.44;38.59;22.96;15.63;35.72;1.79;-0.04;4;0.82;4.66;2.53;25.68;-1.47;30.76;5
118;2.36;0.57;11;0;0;0.56;1.9;3;3.11;15.49;38.9;23.15;15.75;33.13;2.04;-0.04;4;0.84;4.79;2.58;24.68;-1.47;28.79;5
119;2.38;0.5;12;0;0;0.52;2.23;3;3.17;15.56;39.21;23.35;15.86;30.45;2.41;-0.05;4;0.86;4.96;2.64;23.66;-1.47;26.47;5
120;2.4;0.5;12;0;0;0.52;2.2;3;3.17;15.53;39.52;23.54;15.98;29.78;2.38;-0.05;4;0.86;4.92;2.64;23.1;-1.47;26.48;5
121;2.42;0.55;10;0;0;0.53;1.94;3;3.13;15.43;39.83;23.74;16.09;30.67;2.09;-0.05;4;0.85;4.79;2.61;23.34;-1.48;28.05;5
122;2.44;0.56;9;0;0;0.55;1.63;3;3.09;15.29;40.14;23.94;16.2;31.66;1.75;-0.05;4;0.83;4.62;2.56;23.38;-1.48;30.06;4
123;2.46;0.56;8;0;0;0.54;1.47;3;3.07;15.15;40.44;24.13;16.31;30.86;1.59;-0.05;4;0.83;4.55;2.55;22.62;-1.48;30.78;4
124;2.48;0.52;7;0;0;0.51;1.49;3;3.1;15.08;40.74;24.33;16.41;28.86;1.62;-0.05;4;0.84;4.6;2.57;21.51;-1.48;30.06;4
125;2.5;0.47;8;0;0;0.47;1.7;3;3.16;15.09;41.04;24.53;16.52;25.93;1.87;-0.06;4;0.86;4.76;2.63;20.14;-1.48;28.01;4
126;2.52;0.42;9;0;0;0.44;1.99;3;3.22;15.15;41.35;24.72;16.62;23.7;2.2;-0.06;4;0.88;4.91;2.69;19.1;-1.49;25.98;4
127;2.54;0.42;9;0;0;0.43;2.11;3;3.24;15.19;41.65;24.92;16.73;22.95;2.34;-0.06;4;0.89;4.96;2.71;18.8;-1.49;25.25;5
128;2.56;0.44;9;0;0;0.44;2.05;3;3.22;15.2;41.95;25.11;16.84;23.64;2.26;-0.06;4;0.88;4.88;2.7;19.17;-1.49;25.73;4
129;2.58;0.47;9;0;0;0.46;2.05;3;3.21;15.26;42.26;25.31;16.95;24.43;2.25;-0.06;4;0.88;4.82;2.68;19.69;-1.49;25.96;5
130;2.6;0.46;10;0;0;0.47;1.99;3;3.19;15.27;42.56;25.51;17.06;25.02;2.19;-0.06;4;0.87;4.75;2.67;20;-1.5;26.37;5
131;2.62;0.48;9;0;0;0.48;1.95;3;3.18;15.27;42.87;25.7;17.17;25.37;2.14;-0.06;4;0.87;4.69;2.66;20.18;-1.5;26.65;0
132;2.64;0.49;9;0;0;0.49;1.77;3;3.15;15.2;43.17;25.9;17.27;25.87;1.94;-0.06;4;0.86;4.59;2.64;20.23;-1.5;27.67;4
133;2.66;0.5;8;0;0;0.49;1.69;3;3.14;15.16;43.48;26.09;17.38;25.92;1.85;-0.06;4;0.86;4.55;2.63;20.23;-1.5;28.14;4
134;2.68;0.49;8;0;0;0.49;1.63;3;3.13;15.11;43.78;26.29;17.49;25.48;1.8;-0.06;4;0.86;4.52;2.62;19.89;-1.5;28.28;4
135;2.7;0.48;8;0;0;0.48;1.61;3;3.14;15.05;44.08;26.49;17.59;24.59;1.77;-0.06;4;0.86;4.5;2.63;19.23;-1.51;28.08;4
136;2.72;0.46;7;0;0;0.46;1.66;3;3.16;15.03;44.38;26.68;17.7;23.6;1.84;-0.06;4;0.87;4.54;2.65;18.71;-1.51;27.51;4
137;2.74;0.45;8;0;0;0.46;1.74;3;3.17;15.08;44.68;26.88;17.8;23.35;1.92;-0.06;4;0.87;4.55;2.66;18.68;-1.51;27.07;4
138;2.76;0.47;9;0;0;0.48;1.74;3;3.15;15.14;44.98;27.08;17.91;24.23;1.92;-0.06;4;0.87;4.5;2.65;19.26;-1.51;27.35;4
139;2.78;0.52;8;0;0;0.52;1.59;3;3.1;15.18;45.29;27.27;18.02;26.52;1.74;-0.06;4;0.85;4.36;2.61;20.54;-1.51;28.86;4
140;2.8;0.58;8;0;0;0.58;1.32;3;3.03;15.12;45.59;27.47;18.12;29.47;1.44;-0.05;4;0.83;4.15;2.54;21.85;-1.52;31.42;4
141;2.82;0.64;7;0;0;0.63;1.11;4;2.96;15.05;45.89;27.66;18.23;32.21;1.19;-0.05;5;0.8;3.96;2.48;22.97;-1.52;33.86;6
142;2.84;0.68;6;0;0;0.67;1;4;2.92;15.01;46.19;27.86;18.33;33.79;1.08;-0.04;5;0.79;3.86;2.44;23.61;-1.52;35.23;6
143;2.86;0.68;7;0;0;0.66;1.01;4;2.93;15.01;46.49;28.06;18.44;33.21;1.09;-0.05;5;0.79;3.86;2.45;23.34;-1.52;34.94;6
144;2.88;0.62;7;0;0;0.62;1.14;3;2.97;15.04;46.79;28.25;18.54;30.68;1.23;-0.05;5;0.81;3.96;2.49;22.23;-1.52;33.11;6
145;2.9;0.55;7;0;0;0.56;1.26;3;3.03;15;47.09;28.45;18.64;27.31;1.37;-0.06;4;0.83;4.08;2.55;20.53;-1.53;31.08;4
146;2.92;0.5;7;0;0;0.5;1.4;3;3.1;14.96;47.39;28.65;18.75;24.07;1.55;-0.06;4;0.85;4.21;2.61;18.74;-1.53;29.01;4
147;2.94;0.45;7;0;0;0.46;1.45;3;3.14;14.87;47.69;28.84;18.85;21.82;1.62;-0.07;4;0.87;4.29;2.65;17.42;-1.53;27.91;4
148;2.96;0.43;6;0;0;0.44;1.44;3;3.15;14.8;47.99;29.04;18.95;20.71;1.61;-0.07;4;0.87;4.31;2.66;16.7;-1.53;27.54;4
149;2.98;0.44;6;0;0;0.44;1.29;3;3.13;14.67;48.28;29.23;19.05;20.59;1.45;-0.07;4;0.86;4.24;2.64;16.41;-1.53;28.18;4
150;3;0.45;5;0;0;0.44;1.29;3;3.13;14.67;48.57;29.43;19.14;20.45;1.45;-0.08;4;0.87;4.23;2.65;16.34;-1.54;28.12;4
151;3.02;0.43;6;0;0;0.44;1.36;3;3.14;14.73;48.87;29.63;19.24;20.35;1.53;-0.08;4;0.87;4.24;2.66;16.39;-1.54;27.75;4
152;3.04;0.44;7;0;0;0.46;1.58;3;3.15;14.99;49.17;29.82;19.34;21.43;1.77;-0.07;4;0.87;4.26;2.67;17.41;-1.54;27.19;4
153;3.06;0.52;9;0;0;0.51;1.71;3;3.13;15.21;49.47;30.02;19.45;23.54;1.89;-0.07;4;0.87;4.2;2.65;18.97;-1.54;27.35;4
154;3.08;0.56;10;0;0;0.54;1.84;3;3.12;15.4;49.78;30.21;19.56;25.3;2.02;-0.06;4;0.87;4.16;2.65;20.3;-1.54;27.29;4
155;3.1;0.56;11;0;0;0.59;1.99;3;3.1;15.61;50.09;30.41;19.68;27.23;2.18;-0.06;4;0.86;4.12;2.64;21.79;-1.55;27.07;5
156;3.12;0.64;14;0;0;0.64;2.14;3;3.09;15.82;50.41;30.61;19.8;29.73;2.32;-0.05;4;0.86;4.07;2.63;23.64;-1.55;26.93;5
157;3.14;0.72;16;0;0;0.69;2.23;3;3.07;15.98;50.73;30.8;19.92;31.93;2.41;-0.05;4;0.85;4.02;2.62;25.22;-1.55;26.93;5
