;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
26;1.8;0.68;13;24;0;0.7;1.87;3;3.03;15.8;27.17;17.66;9.51;70.25;1.95;0.01;5;0.77;6.18;2.4;40.74;0.77;33.99;7
27;1.82;0.65;13;23;0;0.64;2.04;3;3.08;15.77;27.48;17.85;9.63;63.44;2.13;0.01;5;0.79;6.37;2.44;38.39;0.67;31.89;5
28;1.84;0.57;13;26;0;0.58;2.26;3;3.14;15.73;27.79;18.05;9.74;56.16;2.38;0.01;4;0.81;6.62;2.49;35.74;0.75;29.53;5
29;1.86;0.49;13;27;0;0.54;2.4;3;3.17;15.7;28.11;18.25;9.86;52.15;2.53;0.02;4;0.82;6.74;2.53;34.21;1.06;28.25;5
30;1.88;0.55;13;33;0;0.51;2.47;3;3.2;15.65;28.42;18.44;9.98;48.53;2.62;0.02;4;0.83;6.83;2.55;32.62;1.19;27.44;5
31;1.9;0.48;12;31;0;0.48;2.58;3;3.24;15.59;28.73;18.64;10.1;44.52;2.74;0.05;4;0.84;6.95;2.58;30.84;2.22;26.41;5
32;1.92;0.38;12;59;0;0.41;2.82;3;3.31;15.48;29.04;18.84;10.21;37.64;3.04;0.09;4;0.87;7.29;2.65;27.63;3.54;24.45;5
33;1.94;0.35;11;75;0;0.37;3.08;3;3.37;15.4;29.35;19.03;10.32;32.84;3.34;0.14;4;0.89;7.57;2.7;25.33;4.68;22.84;5
34;1.96;0.34;11;68;0;0.35;3.04;3;3.39;15.31;29.66;19.23;10.43;30.85;3.32;0.15;4;0.89;7.59;2.72;24.12;4.68;22.75;5
35;1.98;0.33;10;61;0;0.34;2.93;3;3.39;15.22;29.96;19.42;10.54;29.55;3.21;0.14;4;0.89;7.55;2.72;23.21;4.07;22.98;5
36;2;0.32;9;58;0;0.34;2.66;3;3.38;15.1;30.26;19.62;10.64;28.9;2.93;0.12;4;0.89;7.4;2.71;22.45;3.61;23.92;5
37;2.02;0.33;8;55;0;0.34;2.35;3;3.35;14.97;30.56;19.82;10.75;28.89;2.58;0.11;4;0.88;7.17;2.68;21.97;3.3;25.25;5
38;2.04;0.34;7;53;0;0.33;2.21;3;3.34;14.86;30.86;20.01;10.85;27.69;2.44;0.12;4;0.88;7.11;2.68;21.09;3.32;25.59;5
39;2.06;0.29;7;60;0;0.29;2.4;3;3.41;14.75;31.16;20.21;10.95;23.79;2.69;0.15;4;0.9;7.42;2.74;19.08;3.45;23.98;5
40;2.08;0.21;7;61;0;0.22;3.15;3;3.57;14.65;31.45;20.4;11.04;17.29;3.67;0.22;3;0.96;8.32;2.89;15.67;3.77;20.14;3
41;2.1;0.13;7;65;0;0.16;4.46;2;3.78;14.52;31.74;20.6;11.14;11.25;5.59;0.38;3;1;9.1;3.12;11.25;4.29;15.99;2
42;2.12;0.09;7;79;0;0.12;5.73;2;3.92;14.42;32.03;20.8;11.23;8.03;7.76;0.63;3;1;9.02;3.32;8.03;5.06;13.62;2
43;2.14;0.1;7;89;0;0.15;4.58;2;3.79;14.51;32.32;20.99;11.32;10.63;5.81;0.49;3;1;8.95;3.15;10.63;5.24;15.65;2
44;2.16;0.22;7;73;0;0.25;2.78;3;3.5;14.7;32.61;21.19;11.42;19.17;3.2;0.24;3;0.93;7.68;2.84;16.59;4.68;21.61;3
45;2.18;0.39;7;62;0;0.37;1.89;3;3.27;14.84;32.91;21.39;11.52;29.2;2.08;0.13;4;0.86;6.49;2.63;21.54;3.67;27.47;5
46;2.2;0.46;7;56;0;0.47;1.47;3;3.12;14.94;33.21;21.58;11.63;37.97;1.59;0.08;5;0.81;5.81;2.51;25.32;2.99;32.07;4
47;2.22;0.54;7;51;0;0.53;1.32;3;3.06;14.98;33.51;21.78;11.73;42.34;1.41;0.06;5;0.79;5.53;2.45;27.09;2.43;34.28;6
48;2.24;0.56;7;44;0;0.56;1.24;3;3.03;15.01;33.81;21.97;11.83;44.71;1.32;0.05;5;0.78;5.37;2.43;28.03;2.14;35.51;6
49;2.26;0.56;7;47;0;0.63;1.12;4;2.96;15.05;34.11;22.17;11.94;49.58;1.18;0.04;5;0.76;5.12;2.38;29.91;2.05;37.88;6
50;2.28;0.73;7;49;0;0.71;1.13;4;2.92;15.25;34.41;22.37;12.05;55.79;1.19;0.04;5;0.75;4.95;2.34;32.86;2.18;39.28;7
51;2.3;0.8;10;50;0;0.71;1.31;4;2.94;15.43;34.72;22.56;12.16;55.88;1.37;0.05;5;0.76;5.02;2.37;33.67;2.59;37.57;7
52;2.32;0.58;11;63;0;0.62;1.71;3;3.05;15.53;35.03;22.76;12.27;47.93;1.81;0.07;5;0.8;5.39;2.47;31.26;3.55;32.57;7
53;2.34;0.45;11;86;0;0.48;2.3;3;3.21;15.46;35.34;22.96;12.39;35.82;2.48;0.12;4;0.85;5.99;2.61;26.23;4.47;26.83;5
54;2.36;0.36;11;86;0;0.38;2.8;3;3.34;15.34;35.65;23.15;12.5;27.59;3.09;0.18;4;0.89;6.48;2.73;22.07;5;23.19;5
55;2.38;0.28;10;85;0;0.3;3.43;3;3.47;15.21;35.95;23.35;12.6;21.02;3.9;0.24;3;0.94;7.11;2.85;18.58;5.1;20.06;3
56;2.4;0.21;10;92;0;0.23;4.11;3;3.61;15.04;36.25;23.54;12.71;15.63;4.87;0.34;3;0.99;7.82;2.98;15.34;5.33;17.52;3
57;2.42;0.16;9;97;0;0.2;4.77;2;3.71;14.93;36.55;23.74;12.81;12.42;5.86;0.45;3;1;7.91;3.1;12.42;5.59;15.7;3
58;2.44;0.16;9;97;0;0.22;3.97;3;3.63;14.89;36.85;23.94;12.91;14.04;4.78;0.37;3;1;7.84;3;14.03;5.19;17.53;3
59;2.46;0.28;8;79;0;0.35;2.46;3;3.34;15.07;37.15;24.13;13.02;24.17;2.75;0.16;4;0.9;6.31;2.74;19.58;3.96;23.87;5
60;2.48;0.57;9;51;0;0.54;1.65;3;3.1;15.27;37.46;24.33;13.13;38.2;1.77;0.07;4;0.82;5.33;2.52;26.36;2.82;31.13;5
61;2.5;0.73;9.7;54;0;0.71;1.36;4;2.95;15.47;37.77;24.53;13.24;50.87;1.44;0.05;5;0.77;4.81;2.4;32.01;2.43;36.23;7
62;2.52;0.8;10.3;65;0;0.91;1.13;4;2.82;15.64;38.08;24.72;13.36;65.47;1.18;0.02;5;0.73;4.4;2.29;37.97;1.62;41.76;7
63;2.54;1.18;11;20;0;1.26;0.88;4;2.64;15.85;38.4;24.92;13.48;90.86;0.91;0.01;5;0.68;3.92;2.15;47.35;0.5;50.79;7
64;2.56;1.79;12;10;0;1.7;0.71;5;2.49;16.05;38.72;25.11;13.6;121.84;0.72;-0.01;6;0.63;3.52;2.02;57.55;-0.82;60.49;7
65;2.58;2.11;13;12;0;2.06;0.61;5;2.38;16.19;39.04;25.31;13.73;147.37;0.63;-0.01;6;0.6;3.29;1.94;65.62;-0.95;68.08;7
66;2.6;2.28;13;15;0;2.22;0.62;5;2.36;16.3;39.37;25.51;13.86;157.31;0.63;0;6;0.59;3.22;1.92;69.28;-0.76;69.9;7
67;2.62;2.26;15;18;0;2.27;0.65;5;2.36;16.39;39.69;25.7;13.99;159.42;0.66;0;6;0.59;3.21;1.92;70.7;-0.55;69.28;7
68;2.64;2.26;16;21;0;2.25;0.72;5;2.38;16.51;40.02;25.9;14.13;156.73;0.74;0;6;0.6;3.27;1.95;71.51;-0.42;66.4;7
69;2.66;2.23;18;21;0;2.24;0.8;5;2.41;16.62;40.36;26.09;14.26;154.08;0.82;0;6;0.61;3.31;1.97;71.82;-0.24;63.51;7
70;2.68;2.21;20;26;0;2.22;0.89;5;2.43;16.72;40.69;26.29;14.4;151.45;0.9;0;6;0.62;3.35;2;72.07;-0.11;60.8;7
71;2.7;2.21;21;27;0;2.22;0.93;5;2.44;16.78;41.03;26.49;14.54;149.76;0.95;0;6;0.62;3.36;2.01;72.19;-0.03;59.34;7
72;2.72;2.22;21;25;0;2.27;0.93;5;2.43;16.8;41.36;26.68;14.68;151.71;0.94;0;6;0.62;3.32;2;73.08;-0.09;59.81;7
73;2.74;2.36;21;24;0;2.37;0.89;5;2.4;16.82;41.7;26.88;14.82;157.21;0.9;0;6;0.61;3.26;1.98;74.89;-0.19;61.74;7
74;2.76;2.52;21;23;0;2.5;0.85;5;2.38;16.86;42.04;27.08;14.96;164.38;0.87;0;6;0.61;3.19;1.96;77.4;-0.25;63.73;7
75;2.78;2.61;22;23;0;2.56;0.85;5;2.37;16.89;42.37;27.27;15.1;166.57;0.86;0;6;0.6;3.16;1.95;78.37;-0.28;64.27;7
76;2.8;2.53;22;23;0;2.5;0.88;5;2.38;16.9;42.71;27.47;15.24;161.29;0.89;0;6;0.61;3.17;1.97;77.04;-0.27;62.65;7
77;2.82;2.35;22;24;0;2.43;0.89;5;2.39;16.87;43.05;27.66;15.39;155.31;0.91;0;6;0.61;3.19;1.98;75.11;-0.26;61.63;7
78;2.84;2.4;21;24;0;2.41;0.87;5;2.39;16.83;43.39;27.86;15.53;152.32;0.89;0;6;0.61;3.17;1.98;73.94;-0.23;61.87;7
79;2.86;2.46;20;25;0;2.46;0.84;5;2.38;16.81;43.72;28.06;15.67;154.34;0.85;0;6;0.61;3.12;1.97;74.47;-0.24;63.35;7
80;2.88;2.51;20.7;24;0;2.71;0.76;5;2.32;16.85;44.06;28.25;15.81;168.67;0.78;0;6;0.59;3.01;1.92;79.14;-0.33;67.87;7
81;2.9;3.15;21.3;20;0;3.28;0.65;5;2.21;16.96;44.4;28.45;15.95;203.12;0.66;0;6;0.56;2.82;1.84;90.05;-0.51;77.38;7
82;2.92;4.18;22;17;0;4.23;0.54;5;2.08;17.14;44.74;28.65;16.1;259.83;0.54;0;6;0.52;2.6;1.73;107.2;-0.68;91.31;7
83;2.94;5.34;25;16;0;5.18;0.49;6;1.98;17.34;45.09;28.84;16.25;316.27;0.49;0;6;0.49;2.45;1.65;124.24;-0.75;102.28;7
84;2.96;6.02;29;17;0;5.87;0.49;6;1.93;17.53;45.44;29.04;16.4;354.94;0.49;0;6;0.48;2.38;1.62;136.75;-0.73;106.85;7
85;2.98;6.23;32;18;0;6.23;0.51;6;1.92;17.68;45.79;29.23;16.56;373.3;0.52;0;6;0.47;2.36;1.61;143.94;-0.7;106.52;7
86;3;6.42;35;18;0;6.38;0.54;6;1.92;17.78;46.15;29.43;16.72;379.1;0.55;0;6;0.48;2.36;1.62;147.46;-0.66;104.51;7
87;3.02;6.49;37;19;0;6.45;0.57;6;1.93;17.85;46.5;29.63;16.88;379.62;0.57;0;6;0.48;2.36;1.62;149.17;-0.63;102.45;7
88;3.04;6.44;38;20;0;6.45;0.59;6;1.94;17.89;46.86;29.82;17.04;376.01;0.59;0;6;0.48;2.36;1.63;149.38;-0.6;100.49;7
89;3.06;6.42;39;20;0;6.44;0.61;6;1.94;17.92;47.22;30.02;17.2;371.87;0.61;0;6;0.49;2.36;1.64;149.23;-0.58;98.91;7
90;3.08;6.46;40;20;0;6.45;0.61;6;1.95;17.94;47.58;30.21;17.36;368.94;0.62;0;6;0.49;2.36;1.64;149.2;-0.59;98.04;7
91;3.1;6.47;40;20;0;6.45;0.62;6;1.95;17.95;47.94;30.41;17.53;365.5;0.62;0;6;0.49;2.35;1.65;148.83;-0.57;97.48;7
92;3.12;6.42;40;21;0;6.38;0.62;6;1.95;17.93;48.3;30.61;17.69;357.79;0.63;0;6;0.49;2.35;1.65;146.93;-0.56;96.82;7
93;3.14;6.23;39;21;0;6.23;0.63;6;1.97;17.91;48.65;30.8;17.85;346.31;0.64;0;6;0.49;2.36;1.66;143.93;-0.55;95.27;7
94;3.16;6.03;39;21;0;6.04;0.65;6;1.98;17.89;49.01;31;18.01;332.64;0.65;0;6;0.5;2.37;1.68;140.26;-0.54;93.16;7
95;3.18;5.85;39;22;0;5.85;0.66;6;2;17.87;49.37;31.2;18.17;319.4;0.67;0;6;0.51;2.38;1.69;136.64;-0.52;91.07;7
96;3.2;5.67;38;22;0;5.67;0.68;6;2.02;17.85;49.73;31.39;18.34;306.41;0.68;0;6;0.51;2.4;1.71;133;-0.49;88.96;7
97;3.22;5.47;38;23;0;5.46;0.7;6;2.04;17.82;50.08;31.59;18.5;292.57;0.7;0;6;0.52;2.42;1.73;129.04;-0.48;86.57;7
98;3.24;5.23;38;23;0;5.2;0.72;6;2.06;17.79;50.44;31.78;18.66;276.11;0.73;0;6;0.53;2.44;1.75;124.2;-0.45;83.44;7
99;3.26;4.89;37;24;0;4.89;0.76;5;2.1;17.75;50.79;31.98;18.81;257.12;0.76;0;6;0.54;2.48;1.78;118.28;-0.42;79.94;7
100;3.28;4.53;36;25;0;4.55;0.77;5;2.13;17.66;51.15;32.18;18.97;237.05;0.78;0;6;0.55;2.51;1.81;111.28;-0.4;77.44;7
101;3.3;4.21;32;25;0;4.23;0.77;5;2.16;17.55;51.5;32.37;19.13;218.22;0.78;0;6;0.56;2.53;1.83;104.37;-0.37;75.4;7
102;3.32;3.92;30;26;0;3.92;0.77;5;2.18;17.42;51.85;32.57;19.28;200.57;0.78;0;6;0.57;2.56;1.85;97.57;-0.36;73.83;7
103;3.34;3.61;28;26;0;3.65;0.78;5;2.21;17.33;52.19;32.77;19.43;185.11;0.79;0;6;0.58;2.59;1.88;91.8;-0.35;71.53;7
104;3.36;3.4;27;26;0;3.45;0.8;5;2.24;17.28;52.54;32.96;19.58;173.46;0.81;0;6;0.58;2.62;1.9;87.66;-0.36;69.06;7
105;3.38;3.32;28;26;0;3.32;0.81;5;2.26;17.24;52.88;33.16;19.73;165.38;0.83;0;6;0.59;2.63;1.92;84.69;-0.35;67.59;7
106;3.4;3.21;26;27;0;3.22;0.81;5;2.27;17.18;53.23;33.35;19.87;159.11;0.82;0;6;0.59;2.63;1.93;82.18;-0.34;67.01;7
107;3.42;3.1;24;27;0;3.11;0.79;5;2.28;17.11;53.57;33.55;20.02;152.61;0.81;0;6;0.6;2.63;1.93;79.43;-0.31;66.67;7
108;3.44;3;24;28;0;2.99;0.79;5;2.29;17.05;53.91;33.75;20.16;145.72;0.81;0;6;0.6;2.64;1.94;76.64;-0.3;65.77;7
109;3.46;2.86;23;28;0;2.88;0.8;5;2.31;17.01;54.25;33.94;20.31;139.09;0.82;0;6;0.61;2.66;1.96;74.08;-0.29;64.39;7
110;3.48;2.76;22.3;28;0;2.82;0.79;5;2.31;16.96;54.59;34.14;20.45;135.33;0.81;0;6;0.61;2.65;1.97;72.48;-0.3;64.19;7
111;3.5;2.83;21.7;28;0;2.8;0.77;5;2.31;16.92;54.93;34.34;20.59;133.41;0.79;0;6;0.61;2.64;1.96;71.59;-0.31;64.52;7
112;3.52;2.8;21;28;0;2.76;0.77;5;2.32;16.89;55.27;34.53;20.74;130.54;0.78;0;6;0.61;2.64;1.97;70.44;-0.36;64.22;7
113;3.54;2.64;21;25;0;2.71;0.79;5;2.33;16.89;55.6;34.73;20.88;126.92;0.81;0;6;0.62;2.65;1.98;69.2;-0.4;63;7
114;3.56;2.66;22;26;0;2.67;0.81;5;2.34;16.9;55.94;34.92;21.02;124.14;0.83;0;6;0.62;2.65;1.99;68.35;-0.42;61.81;7
115;3.58;2.68;22;27;0;2.69;0.81;5;2.34;16.9;56.28;35.12;21.16;124.24;0.82;0;6;0.62;2.64;1.99;68.49;-0.4;62.07;7
116;3.6;2.7;21;27;0;2.76;0.77;5;2.32;16.9;56.62;35.32;21.3;126.68;0.79;0;6;0.61;2.61;1.98;69.4;-0.44;63.59;7
117;3.62;2.87;21;24;0;2.78;0.76;5;2.31;16.88;56.96;35.51;21.44;126.76;0.77;0;6;0.61;2.59;1.97;69.39;-0.44;64.23;7
118;3.64;2.74;21;27;0;2.81;0.75;5;2.3;16.89;57.29;35.71;21.59;127.61;0.76;0;6;0.61;2.57;1.96;69.82;-0.45;64.77;7
119;3.66;2.81;21;27;0;2.81;0.74;5;2.3;16.87;57.63;35.9;21.73;126.47;0.75;0;6;0.61;2.56;1.96;69.35;-0.39;64.96;7
120;3.68;2.85;20;28;0;2.83;0.72;5;2.29;16.85;57.97;36.1;21.87;126.56;0.73;0;6;0.61;2.54;1.96;69.35;-0.39;65.6;7
121;3.7;2.8;20;28;0;2.78;0.72;5;2.3;16.83;58.3;36.3;22.01;123.78;0.73;0;6;0.61;2.54;1.96;68.22;-0.36;65.14;7
122;3.72;2.68;20;29;0;2.71;0.73;5;2.31;16.8;58.64;36.49;22.15;119.82;0.74;0;6;0.61;2.54;1.97;66.63;-0.35;64.19;7
123;3.74;2.64;19;29;0;2.67;0.73;5;2.32;16.77;58.98;36.69;22.29;116.97;0.74;0;6;0.62;2.54;1.98;65.46;-0.33;63.65;7
124;3.76;2.66;19;30;0;2.68;0.71;5;2.31;16.75;59.31;36.89;22.43;116.83;0.73;0;6;0.61;2.53;1.98;65.36;-0.32;64.19;7
125;3.78;2.72;19;30;0;2.75;0.69;5;2.3;16.76;59.65;37.08;22.56;119.2;0.71;0;6;0.61;2.5;1.96;66.4;-0.31;65.35;7
126;3.8;2.85;19;30;0;2.9;0.66;5;2.26;16.78;59.98;37.28;22.7;125.06;0.67;0;6;0.6;2.46;1.94;68.82;-0.32;67.92;7
127;3.82;3.11;19;30;0;3.16;0.62;5;2.22;16.86;60.32;37.47;22.84;135.8;0.63;0;6;0.59;2.4;1.9;73.4;-0.33;71.57;7
128;3.84;3.51;21;30;0;3.51;0.59;5;2.17;16.95;60.66;37.67;22.99;150.17;0.6;0;6;0.57;2.33;1.86;79.45;-0.33;76.09;7
129;3.86;3.9;22;30;0;3.85;0.57;5;2.13;17.06;61;37.87;23.13;163.76;0.58;0;6;0.56;2.28;1.83;85.29;-0.34;79.72;7
130;3.88;4.12;23;30;0;4.14;0.56;5;2.1;17.16;61.34;38.06;23.28;175.03;0.57;0;6;0.55;2.24;1.8;90.21;-0.35;82.37;7
131;3.9;4.37;25;30;0;4.37;0.56;5;2.08;17.24;61.69;38.26;23.43;184.01;0.57;0;6;0.54;2.22;1.79;94.26;-0.35;84.13;7
132;3.92;4.61;26;30;0;4.59;0.57;6;2.06;17.32;62.03;38.46;23.58;192.01;0.57;0;6;0.54;2.19;1.77;97.95;-0.36;85.5;7
133;3.94;4.77;27;30;0;4.76;0.57;6;2.04;17.38;62.38;38.65;23.73;198.07;0.57;0;6;0.53;2.17;1.76;100.77;-0.36;86.62;7
134;3.96;4.89;28;30;0;4.88;0.57;6;2.04;17.43;62.73;38.85;23.88;201.54;0.58;0;6;0.53;2.16;1.76;102.65;-0.37;86.84;7
135;3.98;4.95;29;30;0;4.92;0.58;6;2.04;17.46;63.08;39.04;24.04;202.05;0.59;0;6;0.53;2.16;1.76;103.29;-0.38;86.5;7
136;4;4.9;29;30;0;4.92;0.6;6;2.04;17.49;63.43;39.24;24.19;200.75;0.6;0;6;0.54;2.15;1.77;103.27;-0.38;85.56;7
137;4.02;4.89;30;30;0;4.91;0.61;6;2.05;17.51;63.78;39.44;24.34;199.19;0.62;0;6;0.54;2.16;1.77;103.13;-0.39;84.55;7
138;4.04;4.93;31;30;0;4.92;0.62;6;2.05;17.54;64.13;39.63;24.5;198.2;0.63;0;6;0.54;2.15;1.78;103.2;-0.38;83.74;7
139;4.06;4.92;31;31;0;4.9;0.63;6;2.06;17.55;64.48;39.83;24.65;195.99;0.64;0;6;0.54;2.15;1.78;102.67;-0.37;82.92;7
140;4.08;4.82;31;31;0;4.82;0.64;6;2.06;17.53;64.83;40.02;24.81;191.67;0.64;0;6;0.55;2.15;1.79;101.07;-0.36;82.16;7
141;4.1;4.7;30;31;0;4.71;0.64;5;2.08;17.51;65.18;40.22;24.96;185.94;0.65;0;6;0.55;2.16;1.8;98.91;-0.36;80.89;7
142;4.12;4.58;30;32;0;4.58;0.66;5;2.09;17.48;65.53;40.42;25.11;179.75;0.66;0;6;0.55;2.17;1.81;96.55;-0.35;79.42;7
143;4.14;4.44;30;32;0;4.45;0.7;5;2.12;17.52;65.88;40.61;25.27;173.49;0.71;0;6;0.56;2.19;1.84;94.7;-0.34;76.04;7
144;4.16;4.31;34;32;0;4.32;0.8;5;2.16;17.63;66.23;40.81;25.42;167.3;0.82;0;6;0.58;2.23;1.88;93.44;-0.35;70.77;7
145;4.18;4.19;40;32;0;4.16;0.92;5;2.2;17.73;66.59;41.01;25.58;159.87;0.94;0;6;0.6;2.27;1.92;91.61;-0.35;65.19;7
146;4.2;3.95;41;32;0;3.89;1.01;5;2.25;17.73;66.94;41.2;25.74;148.64;1.03;0;6;0.61;2.31;1.96;87.26;-0.33;60.9;7
147;4.22;3.52;37;34;0;3.68;1.01;5;2.27;17.65;67.3;41.4;25.9;139.63;1.03;0;6;0.62;2.32;1.98;82.96;-0.31;59.72;7
148;4.24;3.56;34;34;0;3.57;0.96;5;2.27;17.54;67.65;41.59;26.05;134.31;0.98;0;6;0.62;2.32;1.98;79.95;-0.29;60.59;7
149;4.26;3.6;32;34;0;3.61;0.89;5;2.25;17.47;68;41.79;26.21;135.04;0.9;0;6;0.61;2.28;1.96;79.73;-0.31;63.15;7
150;4.28;3.64;30;33;0;3.84;0.77;5;2.19;17.4;68.34;41.99;26.36;143.22;0.79;0;6;0.59;2.22;1.91;82.67;-0.34;68.66;7
151;4.3;4.27;27;32;0;4.08;0.69;5;2.14;17.36;68.69;42.18;26.51;151.44;0.7;0;6;0.58;2.16;1.87;85.77;-0.35;73.65;7
152;4.32;4.32;27.3;34;0;4.29;0.64;5;2.11;17.35;69.04;42.38;26.66;158.33;0.65;0;6;0.56;2.12;1.84;88.52;-0.34;77.38;7
153;4.34;4.26;27.7;34;0;4.24;0.65;5;2.12;17.36;69.39;42.58;26.81;155.56;0.66;0;6;0.57;2.13;1.85;87.61;-0.32;76.19;7
154;4.36;4.12;28;34;0;4.07;0.69;5;2.15;17.37;69.73;42.77;26.96;148.38;0.71;0;6;0.58;2.15;1.88;84.9;-0.31;73.05;7
155;4.38;3.81;29;35;0;3.79;0.77;5;2.2;17.39;70.08;42.97;27.11;137.21;0.79;0;6;0.6;2.19;1.92;80.55;-0.31;67.82;7
156;4.4;3.42;31;35;0;3.42;0.92;5;2.27;17.42;70.43;43.16;27.27;122.86;0.94;0;6;0.62;2.26;1.99;74.85;-0.29;60.6;7
157;4.42;3.01;34;36;0;2.97;1.17;5;2.38;17.48;70.78;43.36;27.42;105.63;1.2;0;5;0.66;2.37;2.09;67.77;-0.28;51.46;7
158;4.44;2.45;39;36;0;2.45;1.45;5;2.5;17.44;71.13;43.56;27.57;86.3;1.49;0;5;0.7;2.49;2.2;58.43;-0.26;43.58;7
159;4.46;1.87;33.3;37;0;1.91;1.74;4;2.64;17.27;71.47;43.75;27.72;66.35;1.81;0;5;0.75;2.63;2.32;47.8;-0.24;36.9;7
160;4.48;1.39;27.7;38;0;1.53;1.81;4;2.73;16.97;71.81;43.95;27.86;52.33;1.9;0;5;0.78;2.73;2.4;39.25;-0.2;34.09;7
161;4.5;1.31;22;40;0;1.45;1.58;4;2.71;16.73;72.15;44.15;28;49.21;1.66;0;5;0.77;2.7;2.39;36.73;-0.24;35.66;7
