;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
48;0.96;6.41;102;6;3.37E-05;3.03E-01;15;88.33;83;43;44.16;55.35;0;0;0;0.33;0;169.02;-0.24;0;0;0;7.91
49;0.98;6.15;89;6;3.43E-05;2.92E-01;14;83.69;80;43;41.85;52.45;0;0;0;0.33;0;165.15;-0.23;0;0;0;7.95
50;1;5.8;80;6;3.34E-05;2.68E-01;13;78.77;78;43;39.38;49.36;0;0;0;0.33;0;160.89;-0.22;0;0;0;7.99
51;1.02;5.25;73;6;2.79E-05;2.09E-01;12;73.66;74;42;36.83;46.16;0;0;0;0.33;0;156.2;-0.21;0;0;0;8.01
52;1.04;4.53;67;6;1.98E-05;1.38E-01;11;68.21;71;42;34.1;42.74;0;0;0;0.33;0;150.9;-0.2;0;0;0;8.03
53;1.06;3.79;63;6;1.17E-05;7.47E-02;10;62.85;66;41;31.42;39.38;0;0;0;0.33;0;145.34;-0.19;0;0;0;8.06
54;1.08;3.05;63;5;6.05E-06;3.58E-02;9;58.01;62;41;29.01;36.35;0;0;0;0.33;0;140.03;-0.19;0;0;0;8.14
55;1.1;2.49;63;5;2.92E-06;1.57E-02;7;52.83;58;41;26.41;33.11;0;0;0;0.33;0;134.08;-0.18;0;0;0;8.25
56;1.12;1.92;57;5;1.51E-06;4.22E-03;6;27.44;54;41;23.64;29.63;0;0;0;0.33;0;127.48;-0.18;0;0;0;8.34
57;1.14;1.53;49;5;8.66E-07;1.91E-03;5;21.69;49;40;20.67;25.91;0;0;0;0.33;0;120.07;-0.17;0;0;0;8.38
58;1.16;1.26;40;5;5.60E-07;9.93E-04;4;17.4;45;40;17.94;22.49;0;0;0;0.33;0;112.82;-0.16;0;0;0;8.36
59;1.18;1;32;4;3.74E-07;5.42E-04;4;14.23;0;0;0;19.79;14;72.62;7.15;0.33;19.97;106.68;0;1;104.66;0;72.62
60;1.2;0.85;30;4;2.69E-07;3.30E-04;3;12.05;0;0;0;17.79;14;61.49;5.97;0.33;17.43;101.84;0;1;102.72;0;61.49
61;1.22;0.79;26;4;2.45E-07;2.76E-04;3;11.04;0;0;0;16.56;14;56.31;5.4;0.33;15.98;98.81;0;1;107.5;0;56.31
62;1.24;0.78;21;4;3.00E-07;3.29E-04;3;10.76;0;0;0;15.57;14;54.92;5.2;0.33;15.06;96.45;0;1;126.14;0;54.92
63;1.26;0.79;17;5;4.16E-07;4.63E-04;3;10.91;35;37;11.86;14.87;0;0;0;0.33;0;94.87;-0.11;0;0;0;8.08
64;1.28;0.82;15;5;5.60E-07;6.49E-04;3;11.37;35;37;11.72;14.69;0;0;0;0.33;0;94.63;-0.09;0;0;0;8.02
65;1.3;0.88;15.3;5;7.24E-07;8.99E-04;3;12.18;36;36;11.99;15.03;0;0;0;0.33;0;95.73;-0.09;0;0;0;8.04
66;1.32;0.97;15.7;5;8.26E-07;1.08E-03;3;12.85;36;36;12.35;15.48;0;0;0;0.33;0;97.04;-0.09;0;0;0;8.13
67;1.34;0.97;16;5;8.23E-07;1.10E-03;3;13.11;37;36;12.6;15.8;0;0;0;0.33;0;97.87;-0.09;0;0;0;8.25
68;1.36;0.94;17;5;7.82E-07;1.06E-03;3;13.24;37;37;12.85;16.11;0;0;0;0.33;0;98.65;-0.09;0;0;0;8.39
69;1.38;1;18;5;7.14E-07;1.01E-03;3;13.84;38;37;13.66;17.12;0;0;0;0.33;0;101.13;-0.1;0;0;0;8.63
70;1.4;1.1;24;5;7.12E-07;1.09E-03;4;15.05;39;38;14.86;18.62;0;0;0;0.33;0;104.75;-0.11;0;0;0;8.9
71;1.42;1.2;28;5;7.70E-07;1.30E-03;4;16.59;41;38;16.15;20.24;0;0;0;0.33;0;108.53;-0.12;0;0;0;9.14
72;1.44;1.33;29;5;8.41E-07;1.52E-03;4;17.7;42;38;16.96;21.25;0;0;0;0.33;0;110.88;-0.13;0;0;0;9.31
73;1.46;1.34;30;5;7.61E-07;1.36E-03;4;17.56;42;38;17.12;21.46;0;0;0;0.33;0;111.31;-0.13;0;0;0;9.47
74;1.48;1.17;31;5;5.47E-07;8.98E-04;4;16.11;40;38;16.68;20.9;0;0;0;0.33;0;109.9;-0.13;0;0;0;9.63
75;1.5;1.02;30;5;3.63E-07;5.28E-04;4;14.28;39;39;15.92;19.96;0;0;0;0.33;0;107.58;-0.14;0;0;0;9.8
76;1.52;0.94;29;4;2.66E-07;3.49E-04;3;12.89;0;0;0;19.06;14;65.74;5.28;0.33;16.06;105.36;0;1;111.08;0;65.74
77;1.54;0.87;28;4;2.20E-07;2.66E-04;3;11.83;0;0;0;18.11;14;60.38;4.8;0.33;14.93;103.05;0;1;109.58;0;60.38
78;1.56;0.79;24;4;1.89E-07;2.09E-04;3;10.88;0;0;0;17.11;14;55.5;4.36;0.33;13.85;100.59;0;1;110.24;0;55.5
79;1.58;0.74;22;4;1.75E-07;1.81E-04;3;10.18;0;0;0;16.25;14;51.96;4.04;0.33;12.97;98.43;0;1;114;0;51.96
80;1.6;0.72;21;4;1.67E-07;1.67E-04;3;9.8;0;0;0;15.77;14;50.01;3.85;0.33;12.45;97.22;0;1;116.7;0;50.01
81;1.62;0.71;20;4;1.65E-07;1.62E-04;3;9.66;0;0;0;15.58;14;49.27;3.76;0.33;12.18;96.74;0;1;118.73;0;49.27
82;1.64;0.71;20;4;1.62E-07;1.59E-04;3;9.6;0;0;0;15.53;14;49;3.7;0.33;12.04;96.65;0;1;119.46;0;49
83;1.66;0.71;20.3;4;1.56E-07;1.53E-04;3;9.6;0;0;0;15.62;14;48.97;3.66;0.33;11.98;96.89;0;1;118.01;0;48.97
84;1.68;0.71;20.7;4;1.49E-07;1.46E-04;3;9.58;0;0;0;15.73;14;48.89;3.62;0.33;11.92;97.16;0;1;115.91;0;48.89
85;1.7;0.71;21;4;1.46E-07;1.40E-04;3;9.46;0;0;0;15.59;14;48.24;3.54;0.33;11.71;96.83;0;1;116.83;0;48.24
86;1.72;0.69;19;5;3.72E-07;4.71E-04;3;12.41;35;37;13.78;17.27;0;0;0;0.33;0;101.64;-0.1;0;0;0;10.34
87;1.74;1.35;20;5;3.44E-07;4.25E-04;3;12.11;34;37;13.64;17.1;0;0;0;0.33;0;101.19;-0.1;0;0;0;10.43
88;1.76;0.65;20.3;5;2.84E-07;3.37E-04;3;11.65;34;37;13.58;17.03;0;0;0;0.33;0;100.93;-0.11;0;0;0;10.59
89;1.78;0.59;20.7;4;7.76E-08;6.42E-05;3;8.12;0;0;0;15;14;41.42;2.92;0.33;10.36;95.06;0;1;98.21;0;41.42
90;1.8;0.59;21;4;6.30E-08;4.95E-05;2;7.71;0;0;0;14.8;14;39.35;2.75;0.33;9.99;94.44;0;1;92.25;0;39.35
91;1.82;0.56;21;4;5.83E-08;4.48E-05;2;7.53;0;0;0;14.66;14;38.43;2.66;0.33;9.76;94.05;0;1;91.11;0;38.43
92;1.84;0.55;20;4;5.45E-08;4.06E-05;2;7.3;0;0;0;14.38;14;37.26;2.56;0.33;9.46;93.31;0;1;91.28;0;37.26
93;1.86;0.54;19;4;5.47E-08;4.00E-05;2;7.17;0;0;0;14.1;14;36.56;2.49;0.33;9.21;92.58;0;1;94.28;0;36.56
94;1.88;0.53;18;4;5.60E-08;4.07E-05;2;7.12;0;0;0;13.96;14;36.34;2.46;0.33;9.07;92.23;0;1;97.13;0;36.34
95;1.9;0.54;18;4;5.69E-08;4.13E-05;2;7.12;0;0;0;13.92;14;36.34;2.43;0.33;8.98;92.15;0;1;98.91;0;36.34
96;1.92;0.54;18;4;5.88E-08;4.32E-05;2;7.22;0;0;0;14.02;14;36.82;2.45;0.33;9.01;92.48;0;1;100.23;0;36.82
97;1.94;0.55;18;4;5.93E-08;4.39E-05;2;7.26;0;0;0;14.09;14;37.05;2.44;0.33;8.99;92.69;0;1;100.86;0;37.05
98;1.96;0.55;18;4;6.10E-08;4.57E-05;2;7.35;0;0;0;14.19;14;37.51;2.45;0.33;9.01;93.01;0;1;102.11;0;37.51
99;1.98;0.56;18;4;6.09E-08;4.62E-05;2;7.44;0;0;0;14.36;14;37.95;2.46;0.33;9.05;93.49;0;1;101.44;0;37.95
100;2;0.57;19;4;6.21E-08;4.79E-05;2;7.57;0;0;0;14.57;14;38.63;2.48;0.33;9.13;94.08;0;1;101.4;0;38.63
101;2.02;0.58;19;4;6.19E-08;4.83E-05;2;7.66;0;0;0;14.74;14;39.06;2.49;0.33;9.17;94.56;0;1;100.73;0;39.06
102;2.04;0.58;19;4;6.30E-08;4.97E-05;2;7.74;0;0;0;14.85;14;39.49;2.5;0.33;9.2;94.9;0;1;101.32;0;39.49
103;2.06;0.59;19.3;4;5.95E-08;4.67E-05;2;7.69;0;0;0;14.9;14;39.22;2.46;0.33;9.12;95.03;0;1;99.41;0;39.22
104;2.08;0.57;19.7;4;5.66E-08;4.42E-05;2;7.67;0;0;0;15;14;39.11;2.43;0.33;9.08;95.27;0;1;97.45;0;39.11
105;2.1;0.58;20;4;5.62E-08;4.46E-05;3;7.78;0;0;0;15.24;14;39.7;2.45;0.33;9.16;95.93;0;1;96.14;0;39.7
106;2.12;0.62;21;4;6.42E-08;5.32E-05;3;8.13;0;0;0;15.55;14;41.49;2.54;0.33;9.38;96.83;0;1;99.98;0;41.49
107;2.14;0.65;20;4;7.33E-08;6.38E-05;3;8.54;0;0;0;15.95;14;43.58;2.65;0.33;9.66;97.95;0;1;103.33;0;43.58
108;2.16;0.67;21;4;7.76E-08;7.05E-05;3;8.91;0;0;0;16.46;14;45.45;2.74;0.33;9.95;99.3;0;1;102.8;0;45.45
109;2.18;0.7;24;4;7.72E-08;7.37E-05;3;9.37;0;0;0;17.32;14;47.78;2.86;0.33;10.39;101.45;0;1;97.56;0;47.78
110;2.2;0.75;27;4;8.43E-08;8.61E-05;3;10.01;0;0;0;18.23;14;51.09;3.03;0.33;10.94;103.7;0;1;96.29;0;51.09
111;2.22;0.81;27;4;9.30E-08;9.98E-05;3;10.52;0;0;0;18.82;14;53.69;3.16;0.33;11.31;105.17;0;1;97.43;0;53.69
112;2.24;0.81;27;4;9.27E-08;1.00E-04;3;10.61;0;0;0;18.99;14;54.14;3.16;0.33;11.33;105.59;0;1;97.06;0;54.14
113;2.26;0.77;28;4;7.89E-08;8.23E-05;3;10.23;0;0;0;18.85;14;52.21;3.02;0.33;11.03;105.2;0;1;92.46;0;52.21
114;2.28;0.73;28;4;6.06E-08;5.92E-05;3;9.58;0;0;0;18.52;14;48.89;2.81;0.33;10.52;104.3;0;1;85.56;0;48.89
115;2.3;0.67;28;4;4.71E-08;4.27E-05;3;8.9;0;0;0;18.01;14;45.43;2.59;0.33;9.95;102.98;0;1;80.45;0;45.43
116;2.32;0.62;27;3;3.83E-08;3.23E-05;3;8.28;0;0;0;17.38;14;42.24;2.39;0.33;9.38;101.39;0;1;77.62;0;42.24
117;2.34;0.59;25;3;3.46E-08;2.78E-05;3;7.87;0;0;0;16.84;14;40.18;2.26;0.33;8.95;100.03;0;1;77.71;0;40.18
118;2.36;0.58;24;3;3.44E-08;2.69E-05;3;7.69;0;0;0;16.46;14;39.23;2.19;0.33;8.68;99.11;0;1;80.09;0;39.23
119;2.38;0.58;23;3;3.47E-08;2.70E-05;3;7.64;0;0;0;16.32;14;38.96;2.15;0.33;8.56;98.77;0;1;81.81;0;38.96
120;2.4;0.58;23;4;3.59E-08;2.79E-05;3;7.63;0;0;0;16.2;14;38.92;2.14;0.33;8.47;98.53;0;1;84.14;0;38.92
121;2.42;0.58;22;4;3.63E-08;2.82E-05;3;7.62;0;0;0;16.16;14;38.89;2.12;0.33;8.4;98.46;0;1;85.34;0;38.89
122;2.44;0.58;22;4;4.06E-08;3.26E-05;3;7.89;0;0;0;16.4;14;40.28;2.18;0.33;8.55;99.15;0;1;88.37;0;40.28
123;2.46;0.64;23;4;6.26E-08;5.91E-05;3;9.26;0;0;0;17.79;14;47.26;2.54;0.33;9.57;102.82;0;1;96.48;0;47.26
124;2.48;0.88;27;4;1.37E-07;1.72E-04;4;12.26;0;0;0;20.43;14;62.56;3.34;0.33;11.71;109.4;0;1;113.54;0;62.56
125;2.5;1.23;31;4;2.25E-07;3.41E-04;4;14.86;0;0;0;22.64;14;75.82;4.01;0.33;13.47;114.52;0;1;123.83;0;75.82
126;2.52;1.2;32;4;2.69E-07;4.45E-04;4;16.24;0;0;0;23.96;14;82.86;4.35;0.33;14.4;117.39;0;1;125.56;0;82.86
127;2.54;1.18;34;4;2.25E-07;3.63E-04;4;15.86;0;0;0;24.18;14;80.92;4.22;0.33;14.21;117.76;0;1;116.62;0;80.92
128;2.56;1.15;36;4;1.58E-07;2.36E-04;4;14.63;0;0;0;23.76;14;74.62;3.86;0.33;13.45;116.71;0;1;104.47;0;74.62
129;2.58;0.94;35;4;9.72E-08;1.28E-04;4;12.87;0;0;0;22.82;14;65.64;3.37;0.33;12.29;114.51;0;1;91.04;0;65.64
130;2.6;0.8;35;4;4.78E-08;5.13E-05;3;10.54;0;0;0;21.26;14;53.77;2.74;0.33;10.67;110.79;0;1;75.27;0;53.77
131;2.62;0.65;35;3;2.97E-08;2.80E-05;3;9.23;0;0;0;20.29;14;47.1;2.38;0.33;9.69;108.42;0;1;66.38;0;47.1
132;2.64;0.66;34.3;3;2.34E-08;2.05E-05;3;8.61;0;0;0;19.77;14;43.95;2.21;0.33;9.18;107.14;0;1;62.73;0;43.95
133;2.66;0.67;33.7;3;2.52E-08;2.25E-05;3;8.74;0;0;0;19.79;14;44.6;2.23;0.33;9.19;107.25;0;1;64.91;0;44.6
134;2.68;0.68;33;4;6.53E-08;7.74E-05;4;11.63;0;0;0;22.16;14;59.32;2.94;0.33;11.17;113.01;0;1;83.28;0;59.32
135;2.7;1.28;38;4;2.85E-07;5.34E-04;5;18.39;0;0;0;26.85;14;93.83;4.61;0.33;15.41;123.4;0;1;119.94;0;93.83
136;2.72;2.12;44;5;1.09E-06;3.20E-03;7;28.79;43;38;26.31;32.97;0;0;0;0.33;0;135.4;-0.13;0;0;0;16.08
137;2.74;2.91;52;5;2.43E-06;1.51E-02;8;61.17;48;38;30.58;38.33;0;0;0;0.33;0;144.85;-0.13;0;0;0;16.41
138;2.76;3.4;59;5;3.37E-06;2.31E-02;9;67.17;51;39;33.59;42.09;0;0;0;0.33;0;150.96;-0.14;0;0;0;16.77
139;2.78;3.49;64;5;3.69E-06;2.67E-02;10;70.77;52;39;35.39;44.35;0;0;0;0.33;0;154.45;-0.15;0;0;0;17.07
140;2.8;3.6;67;5;3.97E-06;3.00E-02;11;74.04;54;39;37.02;46.4;0;0;0;0.33;0;157.52;-0.15;0;0;0;17.35
141;2.82;4.02;73;5;4.91E-06;3.92E-02;11;78.31;56;40;39.15;49.07;0;0;0;0.33;0;161.51;-0.16;0;0;0;17.65
142;2.84;4.58;78;6;7.67E-06;6.59E-02;13;84.28;59;40;42.14;52.82;0;0;0;0.33;0;166.99;-0.16;0;0;0;17.98
143;2.86;5.61;80;6;1.51E-05;1.41E-01;15;91.72;63;40;45.86;57.48;0;0;0;0.33;0;173.63;-0.17;0;0;0;18.39
144;2.88;7.25;82;6;2.82E-05;2.87E-01;17;99.69;68;41;49.84;62.47;0;0;0;0.33;0;180.4;-0.18;0;0;0;18.89
145;2.9;8.34;89;6;4.62E-05;5.07E-01;19;107.7;72;41;53.85;67.49;0;0;0;0.33;0;186.87;-0.19;0;0;0;19.4
146;2.92;9.43;95;6;5.65E-05;6.66E-01;21;115.72;75;42;57.86;72.52;0;0;0;0.33;0;192.91;-0.2;0;0;0;19.89
147;2.94;10.09;110;6;6.13E-05;7.66E-01;22;122.48;78;42;61.24;76.75;0;0;0;0.33;0;197.78;-0.21;0;0;0;20.32
148;2.96;10.4;117;6;6.25E-05;8.09E-01;23;127.07;79;42;63.54;79.63;0;0;0;0.33;0;201;-0.22;0;0;0;20.65
149;2.98;10.65;116;6;6.63E-05;8.69E-01;23;128.6;80;42;64.3;80.59;0;0;0;0.33;0;202.1;-0.22;0;0;0;20.87
150;3;10.8;113;6;7.50E-05;9.91E-01;24;129.63;80;42;64.82;81.24;0;0;0;0.33;0;202.91;-0.22;0;0;0;21.07
151;3.02;11.38;113.7;6;8.41E-05;1.12E+00;24;130.87;81;43;65.44;82.01;0;0;0;0.33;0;203.85;-0.22;0;0;0;21.27
152;3.04;11.65;114.3;6;9.35E-05;1.27E+00;25;132.79;82;43;66.39;83.21;0;0;0;0.33;0;205.23;-0.22;0;0;0;21.53
153;3.06;11.96;115;6;8.15E-05;1.15E+00;26;138.59;83;43;69.3;86.85;0;0;0;0.33;0;209.01;-0.23;0;0;0;21.88
154;3.08;12.01;150;6;6.94E-05;1.01E+00;26;143.29;83;43;71.65;89.8;0;0;0;0.33;0;211.98;-0.23;0;0;0;22.22
155;3.1;11.8;148;6;5.36E-05;8.02E-01;26;146.7;83;43;73.35;91.93;0;0;0;0.33;0;214.03;-0.23;0;0;0;22.5
156;3.12;11.15;150;6;3.88E-05;5.68E-01;25;143.72;81;43;71.86;90.06;0;0;0;0.33;0;211.93;-0.23;0;0;0;22.53
157;3.14;9.36;155;6;2.15E-05;3.04E-01;23;138.88;77;43;69.44;87.03;0;0;0;0.33;0;208.45;-0.22;0;0;0;22.47
158;3.16;7.57;161;6;1.10E-05;1.50E-01;21;133.46;72;42;66.73;83.63;0;0;0;0.33;0;204.49;-0.22;0;0;0;22.43
159;3.18;7.02;163;5;7.21E-06;9.56E-02;19;130.04;70;42;65.02;81.49;0;0;0;0.33;0;201.96;-0.21;0;0;0;22.52
160;3.2;7.03;163;5;6.44E-06;8.48E-02;19;129.05;69;42;64.52;80.87;0;0;0;0.33;0;201.24;-0.21;0;0;0;22.66
161;3.22;6.98;161;5;7.16E-06;9.05E-02;19;123.98;68;42;61.99;77.69;0;0;0;0.33;0;197.83;-0.21;0;0;0;22.56
162;3.24;6.59;120;6;7.87E-06;9.36E-02;18;116.69;66;41;58.35;73.13;0;0;0;0.33;0;192.75;-0.2;0;0;0;22.36
163;3.26;6.16;109;6;7.87E-06;8.63E-02;16;107.63;63;41;53.81;67.45;0;0;0;0.33;0;186.12;-0.18;0;0;0;22.06
164;3.28;5.46;105;5;5.91E-06;6.15E-02;15;101.95;60;41;50.97;63.89;0;0;0;0.33;0;181.66;-0.18;0;0;0;21.97
165;3.3;4.78;100.7;5;4.04E-06;3.98E-02;14;96.7;58;40;48.35;60.6;0;0;0;0.33;0;177.36;-0.17;0;0;0;21.93
166;3.32;4.3;96.3;5;2.89E-06;2.71E-02;13;91.96;55;40;45.98;57.63;0;0;0;0.33;0;173.38;-0.17;0;0;0;21.93
167;3.34;3.95;92;5;2.22E-06;2.04E-02;12;89.96;54;40;44.98;56.38;0;0;0;0.33;0;171.62;-0.17;0;0;0;22.06
168;3.36;3.92;100;5;1.59E-06;8.43E-03;12;52;52;40;44.39;55.64;0;0;0;0.33;0;170.49;-0.17;0;0;0;22.3
169;3.38;3.45;104;5;1.09E-06;5.30E-03;11;47.75;50;40;43.66;54.72;0;0;0;0.33;0;169.08;-0.17;0;0;0;22.58
170;3.4;3.04;100;5;6.53E-07;2.77E-03;10;41.54;48;40;41.65;52.21;0;0;0;0.33;0;165.43;-0.18;0;0;0;22.8
171;3.42;2.59;97;4;4.58E-07;1.69E-03;9;36.12;0;0;0;48.4;14;184.29;6.84;0.33;23.49;159.95;0;1;98.51;0;184.29
172;3.44;2.29;78;4;3.71E-07;1.22E-03;8;32.15;0;0;0;44.76;14;164.03;6.05;0.33;21.13;154.59;0;1;98.82;0;164.03
173;3.46;2.19;69;4;3.88E-07;1.19E-03;8;30.14;0;0;0;41.62;14;153.76;5.63;0.33;19.65;149.89;0;1;108.15;0;153.76
174;3.48;2.16;62;5;4.27E-07;1.28E-03;8;29.39;40;39;31.83;39.89;0;0;0;0.33;0;147.27;-0.14;0;0;0;22.11
175;3.5;2.13;57;5;6.54E-07;2.11E-03;8;31.62;41;38;31.7;39.73;0;0;0;0.33;0;147.28;-0.13;0;0;0;21.87
176;3.52;2.67;53;5;1.63E-06;6.47E-03;9;38.99;44;38;33.15;41.54;0;0;0;0.33;0;150.65;-0.12;0;0;0;21.63
177;3.54;3.74;49;5;5.06E-06;3.71E-02;11;71.87;49;38;35.94;45.04;0;0;0;0.33;0;156.62;-0.12;0;0;0;21.7
