;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
68;1.36;0.97;19;5;7.80E-07;1.05E-03;3;13.18;38;37;12.8;16.04;0;0;0;0.33;0;98.13;-0.11;0;0;0;7.62
69;1.38;0.94;19;5;6.05E-07;7.51E-04;3;12.17;37;37;12.38;15.51;0;0;0;0.33;0;96.65;-0.11;0;0;0;7.72
70;1.4;0.77;17;5;3.83E-07;4.02E-04;3;10.3;35;37;11.38;14.26;0;0;0;0.33;0;93.09;-0.11;0;0;0;7.81
71;1.42;0.57;15;4;1.84E-07;1.50E-04;2;8.01;0;0;0;12.65;14;40.85;3.91;0.33;12;88.21;0;1;127.78;0;40.85
72;1.44;0.45;15;4;9.06E-08;5.95E-05;2;6.45;0;0;0;11.59;14;32.9;3.11;0.33;10.44;84.68;0;1;105.14;0;32.9
73;1.46;0.43;16;4;7.14E-08;4.39E-05;2;6.04;0;0;0;11.33;14;30.81;2.88;0.33;9.96;83.79;0;1;98.45;0;30.81
74;1.48;0.48;15;4;8.38E-08;5.33E-05;2;6.23;0;0;0;11.36;14;31.81;2.94;0.33;9.99;84.02;0;1;106.27;0;31.81
75;1.5;0.5;13;4;8.97E-08;5.60E-05;2;6.12;0;0;0;11.01;14;31.22;2.86;0.33;9.64;83.02;0;1;114.72;0;31.22
76;1.52;0.41;12;4;6.99E-08;3.87E-05;2;5.44;0;0;0;10.24;14;27.74;2.51;0.33;8.75;80.48;0;1;113.28;0;27.74
77;1.54;0.34;11;4;3.79E-08;1.72E-05;2;4.45;0;0;0;9.37;14;22.72;2.04;0.33;7.58;77.31;0;1;98.23;0;22.72
78;1.56;0.29;11;3;2.35E-08;9.01E-06;1;3.77;0;0;0;8.64;14;19.22;1.71;0.33;6.75;74.58;0;1;88.3;0;19.22
79;1.58;0.26;10;3;1.60E-08;5.45E-06;1;3.33;0;0;0;8.18;14;16.99;1.49;0.33;6.19;72.75;0;1;80.54;0;16.99
80;1.6;0.24;10;3;1.32E-08;4.11E-06;1;3.06;0;0;0;7.79;14;15.61;1.36;0.33;5.78;71.23;0;1;79.11;0;15.61
81;1.62;0.23;9;3;1.12E-08;3.30E-06;1;2.88;0;0;0;7.56;14;14.7;1.27;0.33;5.5;70.29;0;1;77.2;0;14.7
82;1.64;0.23;9;3;1.11E-08;3.20E-06;1;2.83;0;0;0;7.43;14;14.42;1.23;0.33;5.4;69.8;0;1;78.51;0;14.42
83;1.66;0.23;9;3;1.15E-08;3.36E-06;1;2.88;0;0;0;7.52;14;14.69;1.25;0.33;5.39;70.22;0;1;79.95;0;14.69
84;1.68;0.24;9;3;1.24E-08;3.73E-06;1;2.96;0;0;0;7.62;14;15.09;1.27;0.33;5.44;70.67;0;1;82.17;0;15.09
85;1.7;0.25;9;3;1.32E-08;4.07E-06;1;3.03;0;0;0;7.71;14;15.45;1.29;0.33;5.49;71.08;0;1;84.13;0;15.45
86;1.72;0.25;9;3;1.37E-08;4.39E-06;1;3.13;0;0;0;7.92;14;15.98;1.32;0.33;5.6;71.88;0;1;83.89;0;15.98
87;1.74;0.26;10;3;1.50E-08;5.19E-06;1;3.38;0;0;0;8.41;14;17.27;1.41;0.33;5.94;73.76;0;1;81.87;0;17.27
88;1.76;0.3;12;3;2.09E-08;8.11E-06;1;3.8;0;0;0;8.91;14;19.41;1.58;0.33;6.37;75.72;0;1;89.17;0;19.41
89;1.78;0.34;10;4;2.86E-08;1.22E-05;1;4.2;0;0;0;9.29;14;21.41;1.72;0.33;6.72;77.21;0;1;98.37;0;21.41
90;1.8;0.35;10;4;3.46E-08;1.55E-05;2;4.4;0;0;0;9.4;14;22.44;1.79;0.33;6.83;77.74;0;1;106.4;0;22.44
91;1.82;0.34;11;4;3.35E-08;1.51E-05;2;4.44;0;0;0;9.54;14;22.63;1.79;0.33;6.86;78.2;0;1;103.96;0;22.63
92;1.84;0.35;11;4;3.46E-08;1.61E-05;2;4.56;0;0;0;9.75;14;23.28;1.82;0.33;6.97;78.95;0;1;103.68;0;23.28
93;1.86;0.38;11;4;4.00E-08;1.95E-05;2;4.78;0;0;0;9.96;14;24.4;1.9;0.33;7.13;79.74;0;1;108.68;0;24.4
94;1.88;0.39;11;4;4.37E-08;2.20E-05;2;4.93;0;0;0;10.11;14;25.16;1.94;0.33;7.23;80.3;0;1;112.08;0;25.16
95;1.9;0.38;11;4;4.33E-08;2.18E-05;2;4.94;0;0;0;10.14;14;25.19;1.92;0.33;7.19;80.41;0;1;112.19;0;25.19
96;1.92;0.38;11;4;3.73E-08;1.85E-05;2;4.87;0;0;0;10.27;14;24.85;1.88;0.33;7.16;80.79;0;1;104.39;0;24.85
97;1.94;0.38;13;4;3.50E-08;1.77E-05;2;4.98;0;0;0;10.63;14;25.4;1.91;0.33;7.32;81.89;0;1;98.27;0;25.4
98;1.96;0.41;14;4;3.65E-08;1.95E-05;2;5.24;0;0;0;11.1;14;26.74;1.99;0.33;7.61;83.42;0;1;95.87;0;26.74
99;1.98;0.44;14;4;4.46E-08;2.60E-05;2;5.71;0;0;0;11.66;14;29.12;2.15;0.33;8.04;85.25;0;1;99.55;0;29.12
100;2;0.48;15;4;5.67E-08;3.56E-05;2;6.15;0;0;0;12.03;14;31.38;2.3;0.33;8.37;86.52;0;1;107.29;0;31.38
101;2.02;0.5;14;4;6.78E-08;4.44E-05;2;6.42;0;0;0;12.15;14;32.74;2.37;0.33;8.55;86.99;0;1;114.6;0;32.74
102;2.04;0.49;13;4;7.82E-08;5.18E-05;2;6.5;0;0;0;11.99;14;33.15;2.38;0.33;8.47;86.63;0;1;124.94;0;33.15
103;2.06;0.5;12;4;8.07E-08;5.23E-05;2;6.35;0;0;0;11.66;14;32.41;2.31;0.33;8.19;85.69;0;1;132.35;0;32.41
104;2.08;0.47;11;4;7.27E-08;4.47E-05;2;6.03;0;0;0;11.28;14;30.77;2.18;0.33;7.81;84.51;0;1;133.04;0;30.77
105;2.1;0.43;11;4;5.71E-08;3.25E-05;2;5.58;0;0;0;10.91;14;28.49;2;0.33;7.32;83.28;0;1;126.9;0;28.49
106;2.12;0.4;11;4;4.83E-08;2.63E-05;2;5.34;0;0;0;10.74;14;27.23;1.9;0.33;7.08;82.69;0;1;121.28;0;27.23
107;2.14;0.42;11;4;4.93E-08;2.78E-05;2;5.53;0;0;0;11.09;14;28.2;1.95;0.33;7.27;83.8;0;1;118.46;0;28.2
108;2.16;0.47;13;4;5.95E-08;3.65E-05;2;6.01;0;0;0;11.66;14;30.68;2.1;0.33;7.7;85.66;0;1;121.9;0;30.68
109;2.18;0.51;13;4;7.02E-08;4.70E-05;2;6.56;0;0;0;12.34;14;33.47;2.28;0.33;8.19;87.8;0;1;123;0;33.47
110;2.2;0.54;14;4;9.05E-08;6.52E-05;2;7.07;0;0;0;12.7;14;36.07;2.43;0.33;8.59;89;0;1;132.54;0;36.07
111;2.22;0.58;13;4;1.18E-07;9.10E-05;2;7.58;0;0;0;12.98;14;38.66;2.59;0.33;8.9;89.99;0;1;145.73;0;38.66
112;2.24;0.62;12;4;1.51E-07;1.23E-04;2;7.99;0;0;0;13.09;14;40.78;2.71;0.33;9.09;90.48;0;1;162.03;0;40.78
113;2.26;0.63;12;4;1.58E-07;1.31E-04;2;8.13;0;0;0;13.21;14;41.48;2.73;0.33;9.14;90.86;0;1;164.78;0;41.48
114;2.28;0.61;13;4;1.66E-07;1.37E-04;2;8.08;0;0;0;13.01;14;41.21;2.69;0.33;8.98;90.37;0;1;173.1;0;41.21
115;2.3;0.61;10;4;1.72E-07;1.40E-04;2;7.99;0;0;0;12.79;14;40.79;2.65;0.33;8.8;89.8;0;1;181.69;0;40.79
116;2.32;0.61;10;5;2.07E-07;1.69E-04;2;8.02;27;35;9.9;12.41;0;0;0;0.33;0;88.88;-0.06;0;0;0;10.76
117;2.34;0.61;9;4;1.79E-07;1.43E-04;2;7.82;0;0;0;12.42;14;39.89;2.55;0.33;8.48;88.84;0;1;195.44;0;39.89
118;2.36;0.57;11;4;1.28E-07;9.53E-05;2;7.3;0;0;0;12.33;14;37.27;2.37;0.33;8.14;88.37;0;1;171.2;0;37.27
119;2.38;0.5;12;4;8.52E-08;5.87E-05;2;6.76;0;0;0;12.29;14;34.51;2.18;0.33;7.81;88.01;0;1;144.94;0;34.51
120;2.4;0.5;12;4;8.25E-08;5.60E-05;2;6.66;0;0;0;12.17;14;33.99;2.13;0.33;7.62;87.7;0;1;146.94;0;33.99
121;2.42;0.55;10;4;1.07E-07;7.53E-05;2;6.91;0;0;0;12.05;14;35.25;2.19;0.33;7.7;87.51;0;1;167.15;0;35.25
122;2.44;0.56;9;4;1.47E-07;1.07E-04;2;7.18;0;0;0;11.82;14;36.63;2.26;0.33;7.71;87.1;0;1;199.45;0;36.63
123;2.46;0.56;8;4;1.60E-07;1.15E-04;2;7.05;0;0;0;11.42;14;35.94;2.2;0.33;7.46;86;0;1;220.16;0;35.94
124;2.48;0.52;7;4;1.37E-07;9.23E-05;2;6.63;0;0;0;11.06;14;33.83;2.06;0.33;7.1;84.83;0;1;216.21;0;33.83
125;2.5;0.47;8;4;9.07E-08;5.54E-05;2;6;0;0;0;10.77;14;30.59;1.85;0.33;6.65;83.68;0;1;187.38;0;30.59
126;2.52;0.42;9;4;5.98E-08;3.36E-05;2;5.52;0;0;0;10.68;14;28.14;1.69;0.33;6.3;83.17;0;1;159.11;0;28.14
127;2.54;0.42;9;4;5.14E-08;2.81E-05;2;5.38;0;0;0;10.7;14;27.43;1.64;0.33;6.2;83.15;0;1;149.34;0;27.43
128;2.56;0.44;9;4;5.74E-08;3.26E-05;2;5.57;0;0;0;10.87;14;28.43;1.69;0.33;6.32;83.77;0;1;154.8;0;28.43
129;2.58;0.47;9;4;6.17E-08;3.64E-05;2;5.8;0;0;0;11.17;14;29.58;1.75;0.33;6.5;84.73;0;1;155.28;0;29.58
130;2.6;0.46;10;4;6.76E-08;4.12E-05;2;5.97;0;0;0;11.32;14;30.48;1.79;0.33;6.6;85.28;0;1;160.04;0;30.48
131;2.62;0.48;9;4;7.17E-08;4.45E-05;2;6.1;0;0;0;11.43;14;31.1;1.81;0.33;6.66;85.67;0;1;163.3;0;31.1
132;2.64;0.49;9;4;8.59E-08;5.48E-05;2;6.26;0;0;0;11.35;14;31.92;1.85;0.33;6.68;85.58;0;1;180.45;0;31.92
133;2.66;0.5;8;4;9.33E-08;6.00E-05;2;6.31;0;0;0;11.27;14;32.18;1.85;0.33;6.68;85.41;0;1;189.22;0;32.18
134;2.68;0.49;8;4;9.41E-08;5.98E-05;2;6.24;0;0;0;11.13;14;31.83;1.82;0.33;6.56;85.02;0;1;194.93;0;31.83
135;2.7;0.48;8;4;8.84E-08;5.46E-05;2;6.06;0;0;0;10.93;14;30.9;1.76;0.33;6.35;84.42;0;1;197.49;0;30.9
136;2.72;0.46;7;4;7.76E-08;4.63E-05;2;5.85;0;0;0;10.8;14;29.83;1.69;0.33;6.17;83.95;0;1;190.65;0;29.83
137;2.74;0.45;8;4;7.13E-08;4.23E-05;2;5.82;0;0;0;10.92;14;29.69;1.67;0.33;6.16;84.27;0;1;181.85;0;29.69
138;2.76;0.47;9;4;7.73E-08;4.79E-05;2;6.08;0;0;0;11.23;14;31;1.73;0.33;6.35;85.31;0;1;182.29;0;31
139;2.78;0.52;8;4;1.07E-07;7.31E-05;2;6.69;0;0;0;11.66;14;34.12;1.89;0.33;6.78;86.79;0;1;200.64;0;34.12
140;2.8;0.58;8;4;1.74E-07;1.32E-04;2;7.48;0;0;0;11.94;14;38.15;2.1;0.33;7.21;88.01;0;1;243.82;0;38.15
141;2.82;0.64;7;5;2.67E-07;2.24E-04;2;8.22;26;33;9.69;12.14;0;0;0;0.33;0;88.97;-0.03;0;0;0;12.01
142;2.84;0.68;6;5;3.37E-07;2.98E-04;2;8.67;26;33;9.8;12.28;0;0;0;0.33;0;89.59;-0.02;0;0;0;11.97
143;2.86;0.68;7;5;3.21E-07;2.81E-04;2;8.57;26;33;9.77;12.25;0;0;0;0.33;0;89.47;-0.02;0;0;0;12.05
144;2.88;0.62;7;5;2.33E-07;1.90E-04;2;7.96;25;33;9.62;12.06;0;0;0;0.33;0;88.68;-0.03;0;0;0;12.22
145;2.9;0.55;7;4;1.59E-07;1.16E-04;2;7.13;0;0;0;11.57;14;36.37;1.95;0.33;6.77;86.98;0;1;254.62;0;36.37
146;2.92;0.5;7;4;1.03E-07;6.66E-05;2;6.32;0;0;0;11.08;14;32.23;1.72;0.33;6.19;85.25;0;1;225.64;0;32.23
147;2.94;0.45;7;4;7.98E-08;4.68E-05;2;5.76;0;0;0;10.59;14;29.38;1.56;0.33;5.75;83.57;0;1;215.94;0;29.38
148;2.96;0.43;6;4;7.21E-08;4.04E-05;2;5.49;0;0;0;10.29;14;28.02;1.48;0.33;5.51;82.58;0;1;216.82;0;28.02
149;2.98;0.44;6;4;8.23E-08;4.61E-05;2;5.49;0;0;0;10.03;14;28;1.47;0.33;5.42;81.92;0;1;242.15;0;28
150;3;0.45;5;4;8.11E-08;4.53E-05;2;5.48;0;0;0;10.04;14;27.96;1.46;0.33;5.39;81.96;0;1;241.76;0;27.96
151;3.02;0.43;6;4;7.47E-08;4.17E-05;2;5.48;0;0;0;10.2;14;27.96;1.45;0.33;5.41;82.39;0;1;228.36;0;27.96
152;3.04;0.44;7;4;6.89E-08;4.08E-05;2;5.8;0;0;0;10.96;14;29.61;1.53;0.33;5.75;84.69;0;1;197.83;0;29.61
153;3.06;0.52;9;4;7.63E-08;4.98E-05;2;6.41;0;0;0;11.88;14;32.7;1.68;0.33;6.26;87.53;0;1;184.91;0;32.7
154;3.08;0.56;10;4;8.07E-08;5.70E-05;2;6.93;0;0;0;12.71;14;35.35;1.81;0.33;6.7;89.98;0;1;173.21;0;35.35
155;3.1;0.56;11;4;8.42E-08;6.44E-05;2;7.5;0;0;0;13.66;14;38.28;1.95;0.33;7.19;92.65;0;1;160.77;0;38.28
156;3.12;0.64;14;4;9.14E-08;7.68E-05;3;8.24;0;0;0;14.78;14;42.04;2.12;0.33;7.8;95.73;0;1;150.74;0;42.04
157;3.14;0.72;16;4;9.98E-08;9.06E-05;3;8.91;0;0;0;15.73;14;45.45;2.28;0.33;8.32;98.25;0;1;145.24;0;45.45
158;3.16;0.7;16;4;9.35E-08;8.44E-05;3;8.85;0;0;0;15.81;14;45.16;2.25;0.33;8.28;98.45;0;1;141.26;0;45.16
159;3.18;0.63;15;4;6.89E-08;5.66E-05;3;8.06;0;0;0;15.22;14;41.14;2.04;0.33;7.71;96.76;0;1;131.47;0;41.14
160;3.2;0.55;15;4;4.43E-08;3.16E-05;2;7;0;0;0;14.31;14;35.69;1.76;0.33;6.92;94.1;0;1;119.23;0;35.69
161;3.22;0.47;14;4;2.69E-08;1.63E-05;2;5.96;0;0;0;13.35;14;30.43;1.49;0.33;6.13;91.22;0;1;106.5;0;30.43
162;3.24;0.41;13;3;1.80E-08;9.50E-06;2;5.17;0;0;0;12.44;14;26.38;1.29;0.33;5.48;88.43;0;1;99.44;0;26.38
163;3.26;0.38;12;3;1.49E-08;7.22E-06;2;4.74;0;0;0;11.79;14;24.17;1.17;0.33;5.1;86.43;0;1;98.69;0;24.17
164;3.28;0.38;11;3;1.67E-08;8.03E-06;2;4.73;0;0;0;11.54;14;24.12;1.16;0.33;4.99;85.78;0;1;107.46;0;24.12
165;3.3;0.41;10;4;2.53E-08;1.30E-05;2;5.06;0;0;0;11.44;14;25.79;1.24;0.33;5.12;85.77;0;1;130.74;0;25.79
166;3.32;0.45;8;4;3.66E-08;2.01E-05;2;5.39;0;0;0;11.4;14;27.49;1.31;0.33;5.26;85.92;0;1;155.4;0;27.49
167;3.34;0.45;8;4;3.93E-08;2.17E-05;2;5.42;0;0;0;11.34;14;27.68;1.31;0.33;5.24;85.79;0;1;162.75;0;27.68
168;3.36;0.42;9;4;3.84E-08;2.15E-05;2;5.49;0;0;0;11.52;14;28.01;1.32;0.33;5.29;86.35;0;1;158.39;0;28.01
169;3.38;0.47;9;4;4.07E-08;2.36E-05;2;5.69;0;0;0;11.81;14;29.02;1.36;0.33;5.43;87.25;0;1;157.97;0;29.02
170;3.4;0.49;9;4;4.72E-08;2.86E-05;2;5.95;0;0;0;12.03;14;30.35;1.42;0.33;5.58;88;0;1;165.25;0;30.35
171;3.42;0.48;9;4;5.24E-08;3.33E-05;2;6.24;0;0;0;12.38;14;31.83;1.48;0.33;5.78;89.1;0;1;167.1;0;31.83
172;3.44;0.53;10;4;8.21E-08;5.96E-05;2;7.12;0;0;0;13.02;14;36.31;1.68;0.33;6.31;91.24;0;1;190.61;0;36.31
173;3.46;0.68;9;4;1.26E-07;1.08E-04;3;8.41;0;0;0;14.24;14;42.93;1.98;0.33;7.17;94.88;0;1;203.56;0;42.93
