;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
108;5.21;18.48;787.25;0;0;18.48;4.15;8;2.2;21.58;96.78;51.11;45.67;402.49;4.17;0;8;0.67;1.7;2.08;308.65;-1.12;23.49;5
109;5.23;19.87;802.75;0;0;19.87;4.25;8;2.19;21.58;97.22;51.31;45.91;430.7;4.28;0;8;0.67;1.69;2.08;330.47;-1.12;22.96;5
110;5.25;21.26;946.07;0;0;20.32;4.45;9;2.2;21.58;97.65;51.5;46.14;438.17;4.47;0;8;0.67;1.69;2.09;338.11;-1.12;22.01;5
111;5.27;19.82;963.25;0;0;19.1;3.78;8;2.16;21.58;98.08;51.7;46.38;409.77;3.8;0;8;0.65;1.67;2.05;312.34;-1.11;25.67;5
112;5.32;16.23;254.81;0;0;17.19;2.72;5;2.07;21.15;99.14;52.19;46.95;363.98;2.74;0;8;0.62;1.61;1.95;271.25;-1.11;34.63;7
113;5.33;15.51;184.57;0;0;15.51;1.54;6;1.91;20.34;99.34;52.29;47.05;327.52;1.55;0;6;0.56;1.53;1.79;232.86;-1.11;56.3;7
114;5.34;14.79;278.05;0;0;13.83;1.54;6;1.94;20.16;99.54;52.39;47.16;291.24;1.55;0;6;0.57;1.54;1.82;209.05;-1.11;55.52;7
115;5.39;11.2;176.96;0;0;12.16;1.73;5;2.02;20.1;100.55;52.88;47.67;252.91;1.74;0;6;0.59;1.56;1.89;186.19;-1.11;49.69;7
116;5.4;10.48;176.06;0;0;9.71;1.74;5;2.09;19.76;100.74;52.97;47.77;201.09;1.76;-0.01;6;0.62;1.59;1.95;150.83;-1.11;47.96;7
117;5.44;7.44;154.01;0;0;7.7;1.84;5;2.17;19.47;101.52;53.37;48.16;157.72;1.86;-0.01;5;0.65;1.62;2.03;121.45;-1.11;44.4;7
118;5.47;5.17;94.09;0;0;5.67;2;5;2.3;19.1;102.1;53.66;48.43;115.03;2.04;-0.01;5;0.69;1.67;2.15;91.63;-1.11;39.58;7
119;5.48;4.41;92.61;0;0;4.14;2.55;4;2.47;18.89;102.28;53.76;48.53;83.21;2.61;-0.01;5;0.75;1.74;2.31;69.4;-1.11;31.61;5
120;5.57;2.84;129.5;0;0;3.37;3.56;4;2.63;18.96;103.99;54.64;49.35;66.11;3.68;-0.02;4;0.82;1.8;2.47;57.89;-1.11;24.01;5
121;5.58;2.85;137.66;0;0;2.85;4.28;4;2.74;18.92;104.18;54.74;49.44;55.54;4.44;-0.02;4;0.85;1.85;2.57;50.05;-1.11;20.53;3
122;5.59;2.86;98.96;0;0;2.84;3.89;4;2.71;18.8;104.37;54.84;49.53;55.16;4.04;-0.02;4;0.85;1.83;2.55;49.38;-1.11;22.03;3
123;5.61;2.8;94.64;0;0;2.81;3.29;4;2.67;18.59;104.74;55.03;49.71;54.43;3.42;-0.02;4;0.83;1.8;2.5;48.16;-1.11;24.8;5
124;5.62;2.77;83.65;0;0;2.77;5.45;3;2.82;19.15;104.93;55.13;49.8;53.52;5.66;-0.02;3;0.89;1.88;2.65;49.38;-1.11;16.98;3
125;5.63;2.74;274.55;0;0;2.69;7.62;3;2.93;19.49;105.13;55.23;49.9;51.87;7.93;-0.02;3;0.93;1.93;2.77;49.32;-1.11;12.87;3
126;5.68;2.57;257.26;0;0;2.61;8.8;3;2.99;19.61;106.11;55.72;50.39;49.63;9.17;-0.02;3;0.95;1.94;2.82;47.94;-1.11;11.37;3
127;5.7;2.51;156.12;0;0;2.55;6.22;3;2.89;19.18;106.49;55.92;50.57;48.38;6.49;-0.02;3;0.91;1.89;2.72;45.53;-1.11;15.2;3
128;5.72;2.58;62.69;0;0;2.58;4.07;4;2.76;18.71;106.86;56.11;50.75;48.8;4.25;-0.02;4;0.86;1.82;2.6;44.41;-1.11;21.03;3
129;5.74;2.66;96.82;0;0;2.67;2.73;4;2.63;18.3;107.23;56.31;50.92;50.39;2.85;-0.02;4;0.82;1.76;2.47;44.46;-1.11;27.69;5
130;5.77;2.78;59.77;0;0;2.79;2.09;4;2.55;18.06;107.77;56.6;51.17;52.42;2.18;-0.02;5;0.79;1.71;2.39;45.3;-1.11;32.78;7
131;5.81;2.93;18.75;0;0;3.03;1.51;5;2.44;17.81;108.48;57;51.49;56.81;1.56;-0.02;5;0.74;1.66;2.28;47.78;-1.11;39.93;7
132;5.93;3.39;58.65;0;0;3.16;1.35;5;2.39;17.74;110.61;58.17;52.44;58.09;1.4;-0.02;5;0.73;1.62;2.25;48.66;-1.11;42.49;7
133;5.95;3.15;50.4;0;0;3.19;1.48;5;2.41;17.87;110.97;58.37;52.6;58.47;1.54;-0.02;5;0.74;1.62;2.27;49.29;-1.11;40.66;7
134;6.03;3.02;32.92;0;0;3.01;1.9;5;2.5;18.06;112.42;59.15;53.26;54.4;1.97;-0.02;5;0.77;1.64;2.35;46.98;-1.11;35.04;7
135;6.13;2.86;88.09;0;0;2.91;2.49;4;2.58;18.32;114.25;60.14;54.11;51.6;2.59;-0.02;5;0.81;1.66;2.44;45.68;-1.11;29.57;5
136;6.14;2.84;95.99;0;0;2.85;3.68;4;2.7;18.74;114.44;60.23;54.2;50.41;3.84;-0.02;4;0.85;1.7;2.55;45.89;-1.11;22.72;5
137;6.18;2.84;130.36;0;0;2.84;4.38;4;2.75;18.94;115.19;60.63;54.57;49.93;4.57;-0.02;4;0.87;1.71;2.61;46.1;-1.11;20;3
138;6.21;2.84;146.83;0;0;2.84;4.52;3;2.76;18.97;115.76;60.92;54.84;49.67;4.71;-0.02;4;0.87;1.71;2.62;46;-1.11;19.54;3
139;6.26;2.84;107.64;0;0;2.83;4.07;4;2.73;18.85;116.7;61.41;55.29;49.07;4.24;-0.02;4;0.86;1.69;2.59;45.19;-1.11;21.08;3
140;6.28;2.81;91.04;0;0;2.81;3.28;4;2.67;18.59;117.08;61.61;55.47;48.55;3.43;-0.02;4;0.84;1.66;2.53;44.14;-1.11;24.47;5
141;6.3;2.78;78.12;0;0;2.77;2.95;4;2.64;18.44;117.45;61.8;55.64;47.73;3.08;-0.02;4;0.83;1.65;2.51;43.17;-1.11;26.22;5
142;6.33;2.73;75.89;0;0;2.73;2.82;4;2.64;18.37;118;62.1;55.9;46.73;2.95;-0.02;4;0.83;1.64;2.5;42.24;-1.11;26.86;5
143;6.36;2.68;76.92;0;0;2.69;2.88;4;2.65;18.37;118.55;62.39;56.16;45.73;3.02;-0.02;4;0.84;1.64;2.51;41.5;-1.11;26.39;5
144;6.38;2.65;79.5;0;0;2.69;2.88;4;2.65;18.37;118.91;62.59;56.33;45.65;3.01;-0.02;4;0.84;1.63;2.51;41.44;-1.11;26.4;5
145;6.4;2.74;75.9;0;0;2.61;2.74;4;2.64;18.26;119.28;62.78;56.5;44.03;2.87;-0.03;4;0.83;1.63;2.51;39.97;-1.11;27.07;5
146;6.43;2.43;58.56;0;0;2.52;2.5;4;2.63;18.11;119.82;63.08;56.75;42.36;2.63;-0.03;4;0.83;1.62;2.5;38.38;-1.11;28.32;5
147;6.44;2.4;54.96;0;0;2.38;2.3;4;2.63;17.93;120;63.18;56.83;39.83;2.43;-0.03;4;0.83;1.62;2.5;36.08;-1.11;29.25;5
148;6.46;2.32;51.27;0;0;2.26;2.26;4;2.64;17.82;120.36;63.37;56.99;37.49;2.39;-0.03;4;0.83;1.62;2.51;34.09;-1.11;29.11;5
149;6.53;2.05;46.95;0;0;2.14;2.27;4;2.66;17.75;121.6;64.06;57.54;35.08;2.41;-0.03;4;0.84;1.61;2.53;32.11;-1.11;28.59;5
150;6.55;2.05;47.56;0;0;2.05;2.41;4;2.69;17.75;121.96;64.26;57.7;33.41;2.56;-0.03;4;0.86;1.62;2.56;30.81;-1.11;27.4;5
151;6.58;2.05;53.71;0;0;2.05;2.48;4;2.7;17.78;122.49;64.55;57.94;33.27;2.64;-0.03;4;0.86;1.62;2.57;30.75;-1.11;26.95;5
152;6.59;2.05;51.46;0;0;2.05;2.55;4;2.71;17.81;122.67;64.65;58.02;33.22;2.71;-0.03;4;0.86;1.62;2.58;30.76;-1.11;26.57;5
153;6.62;2.05;51.66;0;0;2.08;2.44;4;2.69;17.79;123.2;64.94;58.26;33.64;2.59;-0.03;4;0.86;1.61;2.57;31.07;-1.11;27.27;5
154;6.64;2.15;49.45;0;0;2.15;2.45;4;2.68;17.84;123.56;65.14;58.42;34.63;2.6;-0.03;4;0.85;1.6;2.56;31.94;-1.12;27.38;5
