Xcoord;YCoord
142961.128;441533.149
143470.465;440672.988
143982.02;439812.736
144489.259;438952.101
144910.174;438046.127
145329.95;437138.363
145749.205;436230.57
146168.739;435323.483
146576.774;434412.926
104384.518;445679.759
103843.222;444839.007
103302.775;443997.656
102766.794;443152.848
102208.957;442325.329
101480.963;441642.636
100605.704;441162.611
99640.4;440912.6
94637.064;431275.777
93650.119;431125.405
92669.019;430938.311
91793.905;431343.64
90930.729;431845.068
159410.177;435069.175
158538.892;435479.325
146830.5;433445.6
147081;432478.5
89017.9;437424.6
89965.4;437537.1
148862.451;430168.223
91775.707;439500.717
96496.25;431485.665
146868.333;430108.085
147868.253;430089.507
96183.119;432417.929
94789.171;435219.158
94247.07;436060.596
93600.408;436824.866
92924.024;437571.233
96162.819;432539.147
95235.172;434324.48
91063.303;433641.114
95689.388;433418.556
146087.182;427732.968
146194.6;426740.3
146307.6;425747.4
98645.6;440805.2
97651.9;440697.6
96669.67;440511.816
95691.61;440313.619
94710.714;440110.228
93731.567;439907.938
147247.266;432015.592
92753.3;439703.9
87183.444;437915.25
88026.556;437393.919
121567.962;427781.368
156575.287;432728.388
155804.569;432089.03
122546.518;427980.572
123526.916;428134.405
128247.356;428573.048
129324.92;428271.045
130321.695;428162.681
155022.018;431463.873
124328.6;428724.069
154091.556;431109.973
153093.674;431110.122
152095.669;431200.158
131310.983;428018.165
125288.119;428939.65
126271.191;428784.048
127270.623;428786.737
132309.738;427986.787
133309.713;427979.755
134287.286;428141.225
151096.349;431289.267
150096.845;431378.284
149099.221;431466.852
148100.331;431555.229
84684.843;445504.505
84987.801;444553.574
85288.8;443599.8
85591.037;442642.668
85891.984;441688.299
86193.091;440735.689
86494.936;439781.07
98008.462;429284.63
92205.614;444014.032
92786.77;444826.724
93419.235;445601.276
86798.957;438827.971
87183.444;437915.25
98787.676;428658.463
135221.669;428497.494
145870.212;430051.886
96610.663;431258.657
95630.091;431167.259
136166.039;428825.927
137159.589;428878.148
