;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
12;1.15;4.15;159.78;5;3.23E-06;2.91E-02;12;88.51;68;43;44.26;55.47;0;0;0;0.33;0;168.72;-0.22;0;0;0;12.33
13;1.17;3.66;62.59;5;3.62E-06;2.81E-02;11;76.24;63;42;38.12;47.77;0;0;0;0.33;0;158.19;-0.2;0;0;0;11.99
14;1.2;3.37;62.01;5;6.12E-06;3.91E-02;9;62.7;58;40;31.35;39.29;0;0;0;0.33;0;145.78;-0.16;0;0;0;11.48
15;1.23;3.09;51.29;5;4.81E-06;2.88E-02;8;58.64;55;39;29.32;36.74;0;0;0;0.33;0;141.56;-0.16;0;0;0;11.52
16;1.28;2.61;46.98;5;4.01E-06;2.28E-02;8;55.86;53;39;27.93;35.01;0;0;0;0.33;0;138.63;-0.15;0;0;0;11.71
17;1.31;2.67;50.2;5;3.73E-06;1.96E-02;7;51.62;50;39;25.81;32.35;0;0;0;0.33;0;134.06;-0.14;0;0;0;11.66
18;1.39;2.36;29.97;5;4.36E-06;2.09E-02;7;47.03;48;38;23.51;29.47;0;0;0;0.33;0;129.14;-0.12;0;0;0;11.75
19;1.44;2.14;17.98;6;6.28E-06;2.52E-02;6;39.4;44;36;19.7;24.69;0;0;0;0.33;0;120.4;-0.09;0;0;0;11.37
20;1.47;1.93;11.19;6;6.04E-06;2.06E-02;5;33.48;40;35;16.74;20.98;0;0;0;0.33;0;112.77;-0.06;0;0;0;11.03
21;1.55;1.37;10.41;6;6.84E-06;2.74E-02;6;39.25;44;36;19.63;24.6;0;0;0;0.33;0;120.46;-0.08;0;0;0;11.79
22;1.67;3.21;33.38;6;6.79E-06;3.23E-02;7;46.68;47;37;23.34;29.25;0;0;0;0.33;0;129.49;-0.1;0;0;0;12.88
23;1.71;3.14;35.48;6;8.71E-06;4.86E-02;8;54.69;51;38;27.34;34.27;0;0;0;0.33;0;138.54;-0.12;0;0;0;13.55
24;1.74;3.09;36.15;6;7.96E-06;4.63E-02;9;57.13;51;38;28.57;35.8;0;0;0;0.33;0;141.07;-0.13;0;0;0;13.87
25;1.82;3.47;45.11;6;5.94E-06;3.46E-02;8;57.19;50;38;28.6;35.84;0;0;0;0.33;0;141.03;-0.12;0;0;0;14.35
26;1.96;2.66;40.43;5;4.71E-06;2.69E-02;8;55.99;48;38;27.99;35.09;0;0;0;0.33;0;139.8;-0.12;0;0;0;15.05
27;1.98;2.54;31.75;5;4.19E-06;2.12E-02;7;49.58;45;37;24.79;31.07;0;0;0;0.33;0;132.82;-0.1;0;0;0;14.73
28;2.01;2.33;19.57;5;4.21E-06;1.86E-02;6;43.43;42;36;21.72;27.22;0;0;0;0.33;0;125.82;-0.08;0;0;0;14.38
29;2.09;1.75;15.75;5;2.90E-06;1.18E-02;6;39.92;39;35;19.96;25.02;0;0;0;0.33;0;121.38;-0.07;0;0;0;14.51
30;2.16;1.63;23.47;5;1.69E-06;3.82E-03;5;22.09;37;35;18.64;23.36;0;0;0;0.33;0;117.73;-0.07;0;0;0;14.75
31;2.24;1.48;16.72;5;1.13E-06;2.34E-03;5;20.3;36;35;18.43;23.1;0;0;0;0.33;0;116.97;-0.07;0;0;0;15.22
32;2.3;1.37;18.5;5;9.83E-07;1.96E-03;5;19.54;35;35;18.2;22.81;0;0;0;0.33;0;116.33;-0.07;0;0;0;15.48
33;2.35;1.47;22.64;5;1.04E-06;2.14E-03;5;20.23;35;35;18.66;23.39;0;0;0;0.33;0;117.63;-0.07;0;0;0;15.74
34;2.43;1.63;18.58;5;1.22E-06;2.56E-03;5;20.54;35;35;18.38;23.04;0;0;0;0.33;0;117.13;-0.06;0;0;0;15.9
35;2.48;1.44;12.82;5;1.65E-06;3.78E-03;5;22.48;36;35;19.07;23.9;0;0;0;0.33;0;119.18;-0.06;0;0;0;16.1
36;2.51;1.89;22.68;5;2.60E-06;1.15E-02;6;43.5;39;36;21.75;27.26;0;0;0;0.33;0;126.12;-0.07;0;0;0;16.57
37;2.57;2.78;30.3;5;3.16E-06;1.82E-02;8;56.6;45;37;28.3;35.47;0;0;0;0.33;0;140.83;-0.11;0;0;0;17.92
38;2.62;3.52;59.84;5;4.23E-06;2.91E-02;10;67.49;49;38;33.74;42.29;0;0;0;0.33;0;151.89;-0.13;0;0;0;18.89
39;2.65;3.96;62.96;5;4.56E-06;3.43E-02;11;73.74;52;39;36.87;46.21;0;0;0;0.33;0;157.79;-0.14;0;0;0;19.45
40;2.73;3.87;57.28;5;3.88E-06;2.88E-02;10;72.79;50;39;36.39;45.61;0;0;0;0.33;0;156.9;-0.14;0;0;0;19.89
41;2.8;3.06;57.22;5;2.74E-06;1.87E-02;9;66.77;47;38;33.39;41.85;0;0;0;0.33;0;151.14;-0.13;0;0;0;19.98
42;2.85;2.48;41.42;5;1.65E-06;5.98E-03;8;35.6;43;38;30.19;37.84;0;0;0;0.33;0;144.61;-0.12;0;0;0;19.97
43;2.87;2.25;38.48;5;2.42E-06;1.49E-02;8;60.22;44;37;30.11;37.74;0;0;0;0.33;0;144.71;-0.11;0;0;0;19.88
44;2.96;3.59;46.31;5;4.53E-06;3.18E-02;10;68.85;48;38;34.43;43.15;0;0;0;0.33;0;153.61;-0.12;0;0;0;20.79
45;3.04;4.77;61.06;5;5.40E-06;4.00E-02;11;72.59;50;38;36.3;45.49;0;0;0;0.33;0;157.27;-0.12;0;0;0;21.45
46;3.15;3.18;47.7;5;3.64E-06;2.60E-02;10;70.12;47;38;35.06;43.94;0;0;0;0.33;0;154.86;-0.12;0;0;0;21.96
47;3.2;2.45;42.63;5;1.68E-06;6.07E-03;8;35.51;42;37;30.02;37.63;0;0;0;0.33;0;144.66;-0.1;0;0;0;21.73
48;3.22;2.16;34.13;5;9.96E-07;2.98E-03;7;29.39;39;37;27.31;34.22;0;0;0;0.33;0;138.74;-0.1;0;0;0;21.62
49;3.24;1.87;34.78;5;7.13E-07;1.81E-03;6;24.91;36;36;24.59;30.81;0;0;0;0.33;0;132.63;-0.09;0;0;0;21.37
50;3.27;1.49;25.18;5;5.13E-07;1.12E-03;6;21.45;34;36;22.47;28.16;0;0;0;0.33;0;127.6;-0.08;0;0;0;21.25
51;3.3;1.42;21.58;5;4.83E-07;8.94E-04;5;18.17;31;35;19.25;24.13;0;0;0;0.33;0;119.78;-0.06;0;0;0;20.58
52;3.4;1.17;10.41;5;4.50E-07;7.25E-04;4;15.82;29;34;16.97;21.27;0;0;0;0.33;0;113.91;-0.04;0;0;0;20.32
53;3.47;0.99;9.6;5;3.94E-07;5.42E-04;4;13.47;26;33;14.8;18.54;0;0;0;0.33;0;107.88;-0.02;0;0;0;19.91
54;3.5;0.92;9.57;5;3.13E-07;4.07E-04;4;12.76;26;33;14.62;18.33;0;0;0;0.33;0;107.22;-0.03;0;0;0;20.11
55;3.52;1.02;11.12;5;2.76E-07;3.75E-04;4;13.36;26;34;15.67;19.64;0;0;0;0.33;0;110.09;-0.04;0;0;0;20.64
56;3.54;1.12;16.58;5;3.01E-07;4.67E-04;4;15.23;28;34;17.57;22.02;0;0;0;0.33;0;115.33;-0.05;0;0;0;21.26
57;3.58;1.32;20.72;5;2.42E-07;3.70E-04;4;15.03;28;35;18.04;22.61;0;0;0;0.33;0;116.46;-0.06;0;0;0;21.72
58;3.63;0.98;16.46;4;1.40E-07;1.86E-04;4;13.06;0;0;0;21.7;14;66.63;2.11;0.33;8.12;114.21;0;1;180.25;0;66.63
59;3.67;0.7;17.15;4;4.30E-08;4.02E-05;3;9.18;0;0;0;18.87;14;46.82;1.47;0.33;6.11;107.23;0;1;138.12;0;46.82
60;3.7;0.49;16.22;3;1.46E-08;9.70E-06;3;6.51;0;0;0;16.27;14;33.22;1.04;0.33;4.62;100.39;0;1;110.9;0;33.22
61;3.77;0.41;10.66;3;8.50E-09;3.46E-06;2;4;0;0;0;13.92;14;25.76;0.8;0.33;3.66;94.04;0;1;113;0;25.76
62;3.79;0.39;6.63;3;1.01E-08;3.13E-06;2;3.05;0;0;0;11.87;14;22.64;0.7;0.33;3.18;88.41;0;1;154.28;0;22.64
63;3.82;0.36;4.28;4;2.15E-08;8.18E-06;2;3.73;0;0;0;11.74;14;25.71;0.79;0.33;3.42;88.62;0;1;220.67;0;25.71
64;3.86;0.54;6.21;4;5.59E-08;4.04E-05;2;7.1;0;0;0;14.07;14;36.62;1.11;0.33;4.57;95.79;0;1;250.83;0;36.62
65;3.91;0.85;10.97;4;8.95E-08;8.88E-05;3;9.73;0;0;0;17.52;14;49.66;1.5;0.33;5.98;104.77;0;1;218.12;0;49.66
66;3.92;0.91;16.29;4;1.16E-07;1.53E-04;4;12.95;0;0;0;22.27;14;66.07;1.99;0.33;7.82;115.51;0;1;171.07;0;66.07
67;3.97;1.23;29.52;4;1.11E-07;1.68E-04;5;14.85;0;0;0;25.73;14;75.77;2.26;0.33;8.91;122.57;0;1;140.87;0;75.77
68;3.99;1.26;33.26;4;9.91E-08;1.71E-04;5;16.9;0;0;0;29.88;14;86.23;2.56;0.33;10.17;130.37;0;1;113.25;0;86.23
69;4.04;1.35;49.14;4;7.01E-08;1.26E-04;6;17.63;0;0;0;33.19;14;89.97;2.64;0.33;10.73;136.1;0;1;89.95;0;89.97
70;4.06;1.39;64.64;4;5.55E-08;1.05E-04;6;18.47;0;0;0;36.26;14;94.23;2.75;0.33;11.35;141.19;0;1;75.86;0;94.23
71;4.09;1.44;68.83;3;5.10E-08;1.01E-04;6;19.35;0;0;0;38.58;14;98.72;2.86;0.33;11.87;144.95;0;1;69.61;0;98.72
72;4.11;1.54;75;4;5.58E-08;1.16E-04;7;20.46;0;0;0;40.14;14;104.41;3.01;0.33;12.44;147.49;0;1;69.32;0;104.41
73;4.13;1.63;77.59;3;5.60E-08;1.21E-04;7;21.25;0;0;0;41.66;14;108.43;3.11;0.33;12.86;149.88;0;1;67.18;0;108.43
74;4.18;1.61;84.69;3;5.34E-08;1.16E-04;7;21.33;0;0;0;42.17;14;108.84;3.09;0.33;12.81;150.68;0;1;66.03;0;108.84
75;4.21;1.56;80.03;3;5.37E-08;1.20E-04;7;21.98;0;0;0;43.4;14;112.13;3.16;0.33;13.11;152.59;0;1;64.74;0;112.13
76;4.22;1.77;89.92;3;5.46E-08;1.27E-04;7;22.86;0;0;0;45.02;14;116.64;3.28;0.33;13.59;155.01;0;1;63;0;116.64
77;4.26;1.8;102.24;3;5.28E-08;1.29E-04;8;24.02;0;0;0;47.59;14;122.54;3.41;0.33;14.19;158.78;0;1;59.61;0;122.54
78;4.28;1.81;110.05;3;4.64E-08;1.15E-04;8;24.25;0;0;0;49.17;14;123.71;3.43;0.33;14.36;160.99;0;1;55.65;0;123.71
79;4.3;1.82;114.48;3;3.99E-08;9.57E-05;8;23.54;0;0;0;49.07;14;120.11;3.31;0.33;14;160.79;0;1;53.24;0;120.11
80;4.32;1.65;107.09;3;4.67E-08;1.11E-04;8;23.35;0;0;0;47.3;14;119.13;3.27;0.33;13.71;158.36;0;1;58.24;0;119.13
81;4.37;1.77;79.12;4;6.57E-08;1.57E-04;7;23.43;0;0;0;44.62;14;119.54;3.24;0.33;13.36;154.65;0;1;69.66;0;119.54
82;4.4;1.84;66.06;4;1.02E-07;2.57E-04;7;24.78;0;0;0;43.57;14;126.41;3.4;0.33;13.71;153.33;0;1;83.19;0;126.41
83;4.44;1.94;78.18;4;1.22E-07;3.24E-04;8;25.98;0;0;0;44.21;14;132.55;3.54;0.33;14.13;154.41;0;1;87.85;0;132.55
84;4.48;2.03;77.55;4;1.62E-07;5.09E-04;9;30.78;0;0;0;49.77;14;157.02;4.15;0.33;16.36;162.6;0;1;86.61;0;157.02
85;4.52;2.87;110.78;4;2.33E-07;8.57E-04;10;36.08;0;0;0;54.65;14;184.11;4.82;0.33;18.67;169.48;0;1;89.99;0;184.11
86;4.53;3.08;112.42;5;8.61E-07;5.33E-03;15;60.77;50;41;57.97;72.65;0;0;0;0.33;0;192.36;-0.18;0;0;0;32.87
87;4.57;7.32;203.5;5;4.10E-06;6.82E-02;23;163.18;66;42;81.59;102.26;0;0;0;0.33;0;224.19;-0.21;0;0;0;34.96
88;4.62;14.16;321.43;8;9.58E-06;2.22E-01;35;227.37;82;44;113.69;142.49;0;0;0;0.33;0;260.07;-0.25;0;0;0;38.14
89;4.65;18.27;480.5;8;1.58E-05;4.21E-01;42;261.73;90;45;130.87;164.02;0;0;0;0.33;0;277.16;-0.27;0;0;0;39.78
90;4.67;17.59;385.22;8;2.13E-05;6.13E-01;46;281.99;95;46;140.99;176.71;0;0;0;0.33;0;286.71;-0.29;0;0;0;40.77
91;4.7;21;422.1;6;2.67E-05;7.56E-01;47;277.69;96;46;138.85;174.02;0;0;0;0.33;0;284.88;-0.28;0;0;0;40.98
92;4.73;19.73;410.38;8;1.98E-05;5.93E-01;48;293.16;96;46;146.58;183.71;0;0;0;0.33;0;291.74;-0.29;0;0;0;41.73
93;4.78;17.62;542.7;8;1.02E-05;3.58E-01;53;343.01;99;47;171.51;214.96;0;0;0;0.33;0;312.73;-0.31;0;0;0;43.77
94;4.83;23.21;946.97;8;4.87E-06;1.68E-01;49;337.75;93;47;168.88;211.66;0;0;0;0.33;0;310.23;-0.31;0;0;0;44.25
95;4.86;11.35;531.18;8;2.44E-06;6.93E-02;38;278.12;81;46;139.06;174.29;0;0;0;0.33;0;284.02;-0.28;0;0;0;42.87
96;4.88;3.44;136.91;9;7.38E-07;6.44E-03;21;85.59;0;0;0;105.2;14;436.66;10.35;0.33;38.7;226.48;0;1;79.79;0;436.66
97;4.9;3.82;136.37;4;3.94E-07;1.86E-03;12;46.38;0;0;0;63.88;14;236.64;5.59;0.33;21.54;181.95;0;1;99.73;0;236.64
98;4.95;2.95;75.52;5;4.29E-07;1.89E-03;11;43.24;41;39;46.78;58.63;0;0;0;0.33;0;175.45;-0.15;0;0;0;34.86
99;4.97;2.77;77.01;5;4.44E-07;1.74E-03;10;38.34;39;38;41.22;51.66;0;0;0;0.33;0;166.24;-0.13;0;0;0;33.87
100;5;2.77;69.25;5;5.63E-07;3.25E-03;14;56.53;47;40;58.22;72.97;0;0;0;0.33;0;192.98;-0.17;0;0;0;36.81
101;5.03;6.85;275.37;8;1.25E-06;1.28E-02;23;100.9;61;43;90.01;112.82;0;0;0;0.33;0;233.93;-0.22;0;0;0;40.34
102;5.07;12.28;489.97;8;1.95E-06;5.37E-02;36;270.31;77;45;135.15;169.39;0;0;0;0.33;0;280.47;-0.28;0;0;0;44.47
103;5.1;16.35;789.71;9;2.52E-06;8.68E-02;46;337.59;0;0;0;211.56;14;1096.59;24.71;0.33;88.58;310.1;0;1;75.44;0;1096.59
104;5.11;17.71;857.16;9;2.56E-06;9.77E-02;51;374.03;0;0;0;234.39;14;1218.48;27.38;0.33;98.18;326.41;0;1;71.81;0;1218.48
105;5.15;17.4;847.38;8;2.99E-06;1.13E-01;51;370.14;92;47;185.07;231.96;0;0;0;0.33;0;324.71;-0.32;0;0;0;48.51
106;5.17;17.25;696.9;8;3.33E-06;1.22E-01;50;358.57;91;47;179.28;224.7;0;0;0;0.33;0;319.59;-0.31;0;0;0;48.29
107;5.19;17.09;709.24;8;3.85E-06;1.40E-01;50;356.68;92;47;178.34;223.52;0;0;0;0.33;0;318.75;-0.31;0;0;0;48.37
108;5.21;18.48;787.25;8;4.11E-06;1.55E-01;53;370.07;94;47;185.04;231.91;0;0;0;0.33;0;324.68;-0.31;0;0;0;48.99
109;5.23;19.87;802.75;8;4.23E-06;1.71E-01;56;396;97;47;198;248.16;0;0;0;0.33;0;335.86;-0.32;0;0;0;50
110;5.25;21.26;946.07;8;3.86E-06;1.62E-01;58;411.58;98;48;205.79;257.92;0;0;0;0.33;0;342.4;-0.33;0;0;0;50.72
111;5.27;19.82;963.25;8;5.37E-06;2.00E-01;53;364.46;94;47;182.23;228.4;0;0;0;0.33;0;322.21;-0.31;0;0;0;49.36
112;5.32;16.23;254.81;8;1.02E-05;3.04E-01;45;291.65;88;45;145.83;182.77;0;0;0;0.33;0;291.16;-0.27;0;0;0;47.23
113;5.33;15.51;184.57;6;3.22E-05;7.02E-01;37;213.73;82;43;106.87;133.94;0;0;0;0.33;0;254.17;-0.23;0;0;0;44.29
114;5.34;14.79;278.05;6;2.62E-05;5.29E-01;33;197.68;77;43;98.84;123.88;0;0;0;0.33;0;245.5;-0.22;0;0;0;43.46
115;5.39;11.2;176.96;6;1.59E-05;3.09E-01;31;189.89;73;42;94.95;119;0;0;0;0.33;0;241.01;-0.21;0;0;0;43.25
116;5.4;10.48;176.06;6;1.03E-05;1.72E-01;25;163.67;66;41;81.83;102.57;0;0;0;0.33;0;225.65;-0.19;0;0;0;41.71
117;5.44;7.44;154.01;5;5.85E-06;8.55E-02;21;143.45;59;40;71.72;89.89;0;0;0;0.33;0;212.84;-0.17;0;0;0;40.68
118;5.47;5.17;94.09;5;2.65E-06;3.28E-02;17;121.43;51;39;60.71;76.1;0;0;0;0.33;0;197.71;-0.15;0;0;0;39.51
119;5.48;4.41;92.61;5;8.57E-07;4.94E-03;14;56.53;45;39;53.97;67.64;0;0;0;0.33;0;187.42;-0.15;0;0;0;39.27
120;5.57;2.84;129.5;4;2.77E-07;1.29E-03;12;45.68;0;0;0;67.05;14;233.05;4.72;0.33;19.1;186.26;0;1;95.22;0;233.05
121;5.58;2.85;137.66;4;1.34E-07;5.26E-04;11;38.44;0;0;0;64.32;14;196.13;3.97;0.33;16.52;182.64;0;1;78.75;0;196.13
122;5.59;2.86;98.96;4;1.61E-07;6.27E-04;11;38.25;0;0;0;61.95;14;195.16;3.94;0.33;16.29;179.8;0;1;86.61;0;195.16
123;5.61;2.8;94.64;4;2.19E-07;8.45E-04;11;37.87;0;0;0;58.01;14;193.23;3.89;0.33;15.89;174.96;0;1;102.45;0;193.23
124;5.62;2.77;83.65;3;7.60E-08;2.89E-04;11;37.31;0;0;0;69.2;14;190.36;3.82;0.33;16.3;188.28;0;1;61.79;0;190.36
125;5.63;2.74;274.55;3;3.51E-08;1.29E-04;12;36.23;0;0;0;77.3;14;184.87;3.71;0.33;16.28;197.25;0;1;44.16;0;184.87
126;5.68;2.57;257.26;3;2.36E-08;8.42E-05;12;35.01;0;0;0;80.24;14;178.61;3.54;0.33;15.82;200.36;0;1;38.17;0;178.61
127;5.7;2.51;156.12;3;4.74E-08;1.66E-04;11;34.26;0;0;0;69.19;14;174.77;3.46;0.33;15.03;188.14;0;1;53.97;0;174.77
128;5.72;2.58;62.69;4;1.15E-07;4.07E-04;10;34.67;0;0;0;59.65;14;176.89;3.49;0.33;14.66;176.86;0;1;82.38;0;176.89
129;5.74;2.66;96.82;4;2.68E-07;9.83E-04;10;35.93;0;0;0;53.03;14;183.29;3.6;0.33;14.67;168.6;0;1;122.87;0;183.29
130;5.77;2.78;59.77;5;4.81E-07;1.84E-03;10;37.55;36;37;39.8;49.88;0;0;0;0.33;0;164.59;-0.1;0;0;0;38.58
131;5.81;2.93;18.75;5;1.04E-06;4.33E-03;10;40.95;37;36;37.77;47.34;0;0;0;0.33;0;161.47;-0.09;0;0;0;37.55
132;5.93;3.39;58.65;5;1.33E-06;5.80E-03;10;42.64;37;36;37.58;47.1;0;0;0;0.33;0;161.37;-0.08;0;0;0;37.87
133;5.95;3.15;50.4;5;1.15E-06;5.05E-03;10;43.06;38;36;38.98;48.85;0;0;0;0.33;0;163.76;-0.09;0;0;0;38.43
134;6.03;3.02;32.92;5;6.38E-07;2.64E-03;10;40.57;37;37;40.86;51.21;0;0;0;0.33;0;166.76;-0.1;0;0;0;39.82
135;6.13;2.86;88.09;5;3.47E-07;1.38E-03;10;39.09;36;38;43.96;55.1;0;0;0;0.33;0;171.76;-0.12;0;0;0;41.74
136;6.14;2.84;95.99;4;1.54E-07;6.00E-04;11;38.25;0;0;0;62.44;14;195.16;3.6;0.33;15.14;180.8;0;1;91.24;0;195.16
137;6.18;2.84;130.36;4;1.07E-07;4.14E-04;11;38.15;0;0;0;66.56;14;194.63;3.57;0.33;15.21;185.69;0;1;76.67;0;194.63
138;6.21;2.84;146.83;4;9.91E-08;3.85E-04;11;38.14;0;0;0;67.42;14;194.59;3.55;0.33;15.18;186.72;0;1;74.33;0;194.59
139;6.26;2.84;107.64;4;1.20E-07;4.64E-04;11;37.99;0;0;0;64.89;14;193.81;3.51;0.33;14.91;183.79;0;1;82.46;0;193.81
140;6.28;2.81;91.04;4;1.80E-07;6.91E-04;11;37.7;0;0;0;59.83;14;192.35;3.47;0.33;14.57;177.7;0;1;102.15;0;192.35
141;6.3;2.78;78.12;4;2.15E-07;8.13E-04;10;37.18;0;0;0;57.16;14;189.71;3.41;0.33;14.25;174.36;0;1;113.8;0;189.71
142;6.33;2.73;75.89;4;2.23E-07;8.32E-04;10;36.57;0;0;0;55.81;14;186.57;3.34;0.33;13.94;172.64;0;1;118.76;0;186.57
143;6.36;2.68;76.92;4;2.05E-07;7.50E-04;10;35.95;0;0;0;55.74;14;183.44;3.27;0.33;13.69;172.53;0;1;116.07;0;183.44
144;6.38;2.65;79.5;4;2.05E-07;7.50E-04;10;36;0;0;0;55.81;14;183.65;3.26;0.33;13.68;172.64;0;1;116.21;0;183.65
145;6.4;2.74;75.9;4;2.08E-07;7.40E-04;10;34.82;0;0;0;53.81;14;177.67;3.14;0.33;13.19;170.01;0;1;122.07;0;177.67
146;6.43;2.43;58.56;4;2.27E-07;7.78E-04;9;33.65;0;0;0;51.21;14;171.68;3.03;0.33;12.67;166.55;0;1;133.23;0;171.68
147;6.44;2.4;54.96;4;2.30E-07;7.42E-04;9;31.69;0;0;0;48.11;14;161.67;2.84;0.33;11.91;162.24;0;1;144.21;0;161.67
148;6.46;2.32;51.27;4;2.07E-07;6.32E-04;8;29.91;0;0;0;46.26;14;152.59;2.68;0.33;11.25;159.57;0;1;146.44;0;152.59
149;6.53;2.05;46.95;4;1.78E-07;5.12E-04;8;28.26;0;0;0;44.95;14;144.17;2.51;0.33;10.6;157.63;0;1;145.38;0;144.17
150;6.55;2.05;47.56;4;1.43E-07;3.93E-04;8;26.99;0;0;0;44.66;14;137.72;2.39;0.33;10.17;157.11;0;1;136.59;0;137.72
151;6.58;2.05;53.71;4;1.34E-07;3.69E-04;8;26.99;0;0;0;45.16;14;137.68;2.38;0.33;10.15;157.83;0;1;132.52;0;137.68
152;6.59;2.05;51.46;4;1.27E-07;3.51E-04;8;26.98;0;0;0;45.57;14;137.67;2.37;0.33;10.15;158.42;0;1;129.04;0;137.67
153;6.62;2.05;51.66;4;1.42E-07;3.98E-04;8;27.44;0;0;0;45.44;14;140.01;2.4;0.33;10.25;158.29;0;1;134.9;0;140.01
154;6.64;2.15;49.45;4;1.51E-07;4.35E-04;8;28.32;0;0;0;46.41;14;144.51;2.47;0.33;10.54;159.75;0;1;134.44;0;144.51
155;6.66;2.24;56.9;4;1.63E-07;4.93E-04;9;29.67;0;0;0;47.94;14;151.39;2.58;0.33;10.99;161.98;0;1;133.11;0;151.39
156;6.68;2.34;60.84;4;1.57E-07;4.95E-04;9;30.97;0;0;0;50.4;14;158.03;2.69;0.33;11.46;165.43;0;1;124.23;0;158.03
157;6.7;2.43;69.26;4;1.56E-07;5.04E-04;9;31.67;0;0;0;51.57;14;161.57;2.74;0.33;11.69;167.05;0;1;121.14;0;161.57
158;6.72;2.39;65.96;4;1.46E-07;4.71E-04;9;31.57;0;0;0;52;14;161.07;2.73;0.33;11.65;167.62;0;1;117.87;0;161.07
159;6.76;2.32;65.66;4;1.41E-07;4.51E-04;9;31.47;0;0;0;52.21;14;160.54;2.7;0.33;11.57;167.92;0;1;116.42;0;160.54
160;6.83;2.41;71.1;4;1.33E-07;4.36E-04;9;32.1;0;0;0;53.79;14;163.79;2.73;0.33;11.73;170.07;0;1;111.63;0;163.79
161;6.93;2.53;78.94;4;1.26E-07;4.21E-04;10;32.73;0;0;0;55.38;14;166.99;2.74;0.33;11.83;172.22;0;1;107.66;0;166.99
162;6.96;2.46;77.98;4;9.75E-08;3.23E-04;10;32.49;0;0;0;57.6;14;165.76;2.71;0.33;11.78;175.03;0;1;95.34;0;165.76
163;7;2.36;98.65;4;7.38E-08;2.36E-04;10;31.45;0;0;0;58.65;14;160.47;2.61;0.33;11.44;176.29;0;1;86.05;0;160.47
164;7.02;2.31;97.48;4;5.92E-08;1.83E-04;10;30.33;0;0;0;58.85;14;154.73;2.51;0.33;11.07;176.47;0;1;80.2;0;154.73
165;7.06;2.22;87.47;4;5.77E-08;1.74E-04;9;29.57;0;0;0;57.64;14;150.86;2.43;0.33;10.74;174.92;0;1;81.78;0;150.86
166;7.07;2.2;86.24;4;5.87E-08;1.74E-04;9;29.1;0;0;0;56.56;14;148.47;2.39;0.33;10.56;173.53;0;1;83.98;0;148.47
167;7.08;2.21;86.19;4;5.72E-08;1.70E-04;9;29.19;0;0;0;57;14;148.93;2.4;0.33;10.58;174.11;0;1;82.7;0;148.93
168;7.1;2.24;92.29;4;5.63E-08;1.69E-04;9;29.42;0;0;0;57.6;14;150.1;2.41;0.33;10.64;174.89;0;1;81.64;0;150.1
169;7.11;2.25;91.8;4;6.03E-08;1.83E-04;10;29.84;0;0;0;57.71;14;152.23;2.44;0.33;10.76;175.06;0;1;83.34;0;152.23
170;7.14;2.3;84.41;4;6.51E-08;2.03E-04;10;30.53;0;0;0;58.23;14;155.76;2.49;0.33;10.95;175.79;0;1;84.91;0;155.76
171;7.2;2.39;93.45;4;8.45E-08;2.74E-04;10;31.82;0;0;0;57.9;14;162.35;2.57;0.33;11.25;175.52;0;1;93.49;0;162.35
