;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
15;0.3;0.57;32;9;3.14E-07;2.59E-04;2;8.08;0;0;0;11.6;14;41.24;14.96;0.33;31.72;77.38;0;1;65.18;0;41.24
16;0.32;0.57;27;9;3.65E-07;3.00E-04;2;8.08;0;0;0;11.28;14;41.21;14.01;0.33;29.27;76.32;0;1;73.87;0;41.21
17;0.34;0.6;23;4;4.98E-07;4.27E-04;2;8.43;0;0;0;11.12;14;42.99;13.76;0.33;27.44;75.79;0;1;89.01;0;42.99
18;0.36;0.65;21;5;6.66E-07;6.01E-04;2;8.86;48;40;8.85;11.1;0;0;0;0.33;0;75.69;-0.17;0;0;0;2.81
19;0.38;0.67;19;5;8.26E-07;7.87E-04;2;9.35;47;40;8.99;11.27;0;0;0;0.33;0;76.27;-0.16;0;0;0;2.91
20;0.4;0.71;19;5;9.72E-07;9.77E-04;2;9.86;47;39;9.2;11.53;0;0;0;0.33;0;77.17;-0.15;0;0;0;3.02
21;0.42;0.76;19;5;1.10E-06;1.18E-03;2;10.53;47;39;9.61;12.04;0;0;0;0.33;0;78.85;-0.15;0;0;0;3.16
22;0.44;0.81;20;5;1.24E-06;1.42E-03;3;11.3;47;39;10.09;12.65;0;0;0;0.33;0;80.82;-0.15;0;0;0;3.3
23;0.46;0.87;21;5;1.29E-06;1.56E-03;3;11.82;47;39;10.48;13.14;0;0;0;0.33;0;82.36;-0.15;0;0;0;3.45
24;0.48;0.87;21;5;1.29E-06;1.58E-03;3;12;47;39;10.64;13.33;0;0;0;0.33;0;82.97;-0.15;0;0;0;3.58
25;0.5;0.85;20;5;1.09E-06;1.29E-03;3;11.62;46;39;10.62;13.32;0;0;0;0.33;0;82.92;-0.15;0;0;0;3.74
26;0.52;0.79;22;5;7.64E-07;8.46E-04;3;10.87;46;39;10.59;13.28;0;0;0;0.33;0;82.79;-0.16;0;0;0;3.94
27;0.54;0.71;25;5;5.17E-07;5.44E-04;3;10.32;45;40;10.8;13.54;0;0;0;0.33;0;83.6;-0.17;0;0;0;4.17
28;0.56;0.74;28;4;4.15E-07;4.31E-04;3;10.17;0;0;0;13.88;14;51.91;10.09;0.33;23.51;84.65;0;1;94.2;0;51.91
29;0.58;0.76;28;4;3.97E-07;4.14E-04;3;10.23;0;0;0;14.06;14;52.19;9.79;0.33;23.19;85.22;0;1;93.56;0;52.19
30;0.6;0.73;26;4;3.48E-07;3.49E-04;3;9.82;0;0;0;13.83;14;50.11;9.09;0.33;22.42;84.51;0;1;90.95;0;50.11
31;0.62;0.65;27;4;2.75E-07;2.54E-04;2;9.07;0;0;0;13.33;14;46.25;8.12;0.33;20.92;82.95;0;1;87.17;0;46.25
32;0.64;0.6;25;4;2.44E-07;2.13E-04;2;8.55;0;0;0;12.84;14;43.63;7.42;0.33;19.6;81.42;0;1;87.86;0;43.63
33;0.66;0.62;21;4;2.80E-07;2.39E-04;2;8.37;0;0;0;12.26;14;42.7;7.04;0.33;18.34;79.55;0;1;99.63;0;42.7
34;0.68;0.61;17;5;3.51E-07;3.05E-04;2;8.53;39;39;9.57;11.99;0;0;0;0.33;0;78.69;-0.14;0;0;0;4.99
35;0.7;0.64;17;5;4.32E-07;3.94E-04;2;8.95;39;38;9.67;12.12;0;0;0;0.33;0;79.12;-0.13;0;0;0;5.07
36;0.72;0.71;18;5;5.34E-07;5.40E-04;2;9.93;40;38;10.33;12.94;0;0;0;0.33;0;81.75;-0.13;0;0;0;5.21
37;0.74;0.82;20;5;6.32E-07;7.05E-04;3;10.94;41;38;11.03;13.83;0;0;0;0.33;0;84.5;-0.13;0;0;0;5.37
38;0.76;0.85;21;5;6.15E-07;7.03E-04;3;11.22;41;38;11.38;14.26;0;0;0;0.33;0;85.8;-0.13;0;0;0;5.53
39;0.78;0.77;21;5;5.36E-07;5.77E-04;3;10.55;40;38;10.96;13.74;0;0;0;0.33;0;84.23;-0.13;0;0;0;5.66
40;0.8;0.68;17;5;4.06E-07;3.88E-04;2;9.37;38;38;10.24;12.84;0;0;0;0.33;0;81.42;-0.13;0;0;0;5.76
41;0.82;0.6;16;5;3.26E-07;2.76E-04;2;8.28;36;38;9.42;11.81;0;0;0;0.33;0;78.07;-0.12;0;0;0;5.82
42;0.84;0.54;14;4;2.61E-07;1.97E-04;2;7.41;0;0;0;10.99;14;37.81;4.9;0.33;13.55;75.35;0;1;132.34;0;37.81
43;0.86;0.49;12;4;2.55E-07;1.78E-04;2;6.83;0;0;0;10.18;14;34.86;4.41;0.33;12.3;72.48;0;1;146.4;0;34.86
44;0.88;0.48;9;5;2.79E-07;1.82E-04;2;6.41;31;36;7.5;9.4;0;0;0;0.33;0;69.66;-0.08;0;0;0;5.87
45;0.9;0.45;7;5;2.94E-07;1.79E-04;2;5.97;30;35;6.91;8.67;0;0;0;0.33;0;66.89;-0.07;0;0;0;5.83
46;0.92;0.4;6;5;2.36E-07;1.29E-04;1;5.37;28;35;6.48;8.12;0;0;0;0.33;0;64.73;-0.06;0;0;0;5.92
47;0.94;0.35;7;4;1.72E-07;9.01E-05;1;5.13;0;0;0;8.2;14;26.15;3.03;0.33;9.06;65.06;0;1;174.75;0;26.15
48;0.96;0.4;9;4;1.87E-07;1.07E-04;2;5.61;0;0;0;8.84;14;28.63;3.24;0.33;9.65;67.56;0;1;168.32;0;28.63
49;0.98;0.51;9;5;2.76E-07;1.89E-04;2;6.71;31;36;7.86;9.85;0;0;0;0.33;0;71.32;-0.08;0;0;0;6.48
50;1;0.59;10;5;3.79E-07;2.97E-04;2;7.69;32;36;8.51;10.66;0;0;0;0.33;0;74.21;-0.08;0;0;0;6.61
51;1.02;0.61;11;5;3.52E-07;2.80E-04;2;7.8;32;36;8.75;10.96;0;0;0;0.33;0;75.24;-0.08;0;0;0;6.79
52;1.04;0.53;11;5;2.58E-07;1.88E-04;2;7.16;31;36;8.49;10.64;0;0;0;0.33;0;74.12;-0.08;0;0;0;6.95
53;1.06;0.45;10;4;1.86E-07;1.20E-04;2;6.35;0;0;0;10.02;14;32.39;3.33;0.33;10.07;71.91;0;1;158.73;0;32.39
54;1.08;0.44;9;4;1.71E-07;1.04E-04;2;5.96;0;0;0;9.55;14;30.42;3.06;0.33;9.41;70.21;0;1;165.59;0;30.42
55;1.1;0.45;8;4;1.98E-07;1.20E-04;2;5.97;0;0;0;9.32;14;30.48;3.02;0.33;9.13;69.37;0;1;186.71;0;30.48
56;1.12;0.46;7;5;2.34E-07;1.43E-04;2;6;28;35;7.24;9.08;0;0;0;0.33;0;68.46;-0.06;0;0;0;7.12
57;1.14;0.45;6;5;2.68E-07;1.62E-04;2;5.93;27;34;6.98;8.75;0;0;0;0.33;0;67.21;-0.04;0;0;0;7.1
58;1.16;0.43;5;5;3.00E-07;1.76E-04;2;5.76;26;34;6.65;8.34;0;0;0;0.33;0;65.6;-0.03;0;0;0;7.07
59;1.18;0.42;4;5;3.49E-07;1.99E-04;2;5.6;26;33;6.29;7.88;0;0;0;0.33;0;63.8;-0.02;0;0;0;7.01
60;1.2;0.41;3;5;3.35E-07;1.85E-04;1;5.4;25;33;6.11;7.66;0;0;0;0.33;0;62.89;-0.01;0;0;0;7.07
61;1.22;0.39;4;5;2.68E-07;1.39E-04;1;5.07;24;33;5.98;7.49;0;0;0;0.33;0;62.2;-0.01;0;0;0;7.2
62;1.24;0.35;4;5;1.73E-07;8.11E-05;1;4.6;24;33;5.87;7.36;0;0;0;0.33;0;61.64;-0.02;0;0;0;7.43
63;1.26;0.31;4;4;1.13E-07;4.69E-05;1;4.07;0;0;0;7.02;14;20.74;1.79;0.33;5.94;60.19;0;1;254.09;0;20.74
64;1.28;0.28;4;4;8.17E-08;2.98E-05;1;3.58;0;0;0;6.56;14;18.29;1.55;0.33;5.37;58.21;0;1;244.38;0;18.29
65;1.3;0.25;3;4;6.03E-08;1.95E-05;1;3.17;0;0;0;6.14;14;16.19;1.35;0.33;4.86;56.28;0;1;237.97;0;16.19
66;1.32;0.22;3;4;4.70E-08;1.31E-05;1;2.72;0;0;0;5.76;14;14.52;1.2;0.33;4.42;54.52;0;1;237.13;0;14.52
67;1.34;0.21;3;4;4.06E-08;1.05E-05;1;2.54;0;0;0;5.7;14;13.99;1.14;0.33;4.28;54.23;0;1;228.52;0;13.99
68;1.36;0.23;3;4;6.45E-08;1.94E-05;1;2.96;0;0;0;5.85;14;15.61;1.25;0.33;4.47;54.94;0;1;286.77;0;15.61
69;1.38;0.29;2;5;1.37E-07;5.24E-05;1;3.74;21;32;4.97;6.23;0;0;0;0.33;0;56.72;0.01;0;0;0;7.92
70;1.4;0.36;2;5;3.25E-07;1.48E-04;1;4.48;22;32;5.1;6.39;0;0;0;0.33;0;57.44;0.03;0;0;0;8.04
71;1.42;0.39;1;5;4.68E-07;2.29E-04;1;4.79;22;32;5.1;6.4;0;0;0;0.33;0;57.47;0.04;0;0;0;8.15
72;1.44;0.36;1;5;5.00E-07;2.36E-04;1;4.63;21;32;4.87;6.11;0;0;0;0.33;0;56.14;0.05;0;0;0;8.27
73;1.46;0.32;1;5;4.61E-07;2.12E-04;1;4.51;21;32;4.81;6.03;0;0;0;0.33;0;55.81;0.05;0;0;0;8.38
74;1.48;0.37;1;5;4.32E-07;2.23E-04;1;5.08;22;32;5.49;6.88;0;0;0;0.33;0;59.58;0.03;0;0;0;8.5
75;1.5;0.48;3;5;5.60E-07;3.80E-04;2;6.65;25;32;6.86;8.6;0;0;0;0.33;0;66.62;0.01;0;0;0;8.61
76;1.52;0.66;5;5;7.56E-07;6.75E-04;2;8.76;28;33;8.55;10.72;0;0;0;0.33;0;74.38;-0.01;0;0;0;8.97
77;1.54;0.82;7;5;9.01E-07;9.49E-04;3;10.33;30;33;9.77;12.25;0;0;0;0.33;0;79.52;-0.03;0;0;0;9.32
78;1.56;0.82;8;5;8.00E-07;8.75E-04;3;10.74;30;34;10.38;13.01;0;0;0;0.33;0;81.96;-0.04;0;0;0;9.61
79;1.58;0.75;9;5;5.40E-07;5.46E-04;3;9.9;30;34;10.28;12.88;0;0;0;0.33;0;81.55;-0.04;0;0;0;9.85
80;1.6;0.64;9;5;3.03E-07;2.63E-04;2;8.51;28;34;9.8;12.28;0;0;0;0.33;0;79.63;-0.05;0;0;0;10.09
81;1.62;0.52;9;4;1.50E-07;1.06E-04;2;6.94;0;0;0;11.38;14;35.42;2.38;0.33;7.98;76.66;0;1;192.84;0;35.42
82;1.64;0.42;9;4;8.11E-08;4.66E-05;2;5.64;0;0;0;10.33;14;28.75;1.91;0.33;6.83;73.03;0;1;169.05;0;28.75
83;1.66;0.36;7;4;4.74E-08;2.27E-05;2;4.69;0;0;0;9.47;14;23.91;1.57;0.33;5.91;69.91;0;1;152.84;0;23.91
84;1.68;0.32;7;4;3.27E-08;1.36E-05;1;4.07;0;0;0;8.78;14;20.74;1.34;0.33;5.27;67.34;0;1;145.21;0;20.74
85;1.7;0.28;7;4;1.98E-08;7.10E-06;1;3.52;0;0;0;8.34;14;17.98;1.15;0.33;4.77;65.62;0;1;125.85;0;17.98
86;1.72;0.25;7;3;1.40E-08;4.20E-06;1;2.95;0;0;0;7.9;14;16;1.01;0.33;4.35;63.87;0;1;117.59;0;16
87;1.74;0.24;6;4;1.71E-08;5.23E-06;1;2.99;0;0;0;7.79;14;16.38;1.02;0.33;4.31;63.44;0;1;133.74;0;16.38
88;1.76;0.3;5;4;2.71E-08;1.07E-05;1;3.86;0;0;0;8.63;14;19.71;1.22;0.33;4.9;66.77;0;1;144.84;0;19.71
89;1.78;0.39;9;4;3.81E-08;1.92E-05;2;4.94;0;0;0;10.39;14;25.23;1.54;0.33;6;73.25;0;1;132.44;0;25.23
90;1.8;0.47;14;4;4.09E-08;2.55E-05;2;6.12;0;0;0;12.71;14;31.25;1.89;0.33;7.31;81;0;1;106.82;0;31.25
91;1.82;0.56;20;4;4.41E-08;3.24E-05;2;7.21;0;0;0;14.76;14;36.79;2.2;0.33;8.46;87.3;0;1;93.25;0;36.79
92;1.84;0.62;24;4;4.04E-08;3.21E-05;3;7.78;0;0;0;16.17;14;39.69;2.35;0.33;9.12;91.38;0;1;82.18;0;39.69
93;1.86;0.6;27;3;3.37E-08;2.68E-05;3;7.81;0;0;0;16.79;14;39.86;2.33;0.33;9.23;93.1;0;1;74.16;0;39.86
94;1.88;0.56;28;3;1.54E-08;1.15E-05;3;7.34;0;0;0;18.19;14;37.47;2.17;0.33;9.28;96.91;0;1;51;0;37.47
95;1.9;0.52;53;3;1.12E-08;8.62E-06;3;7.54;0;0;0;19.75;14;38.45;2.2;0.33;9.74;100.99;0;1;42.18;0;38.45
96;1.92;0.64;53;3;3.26E-08;3.61E-05;4;10.86;0;0;0;23.48;14;55.42;3.14;0.33;12.52;110.1;0;1;53.95;0;55.42
97;1.94;1.28;45;4;1.21E-07;1.82E-04;4;14.75;0;0;0;25.15;14;75.27;4.22;0.33;14.86;113.95;0;1;83.2;0;75.27
98;1.96;1.36;35;4;2.59E-07;4.08E-04;4;15.44;0;0;0;22.94;14;78.79;4.37;0.33;14.41;108.83;0;1;123.22;0;78.79
99;1.98;0.79;14;4;1.37E-07;1.49E-04;3;10.69;0;0;0;17.82;14;54.53;3;0.33;10.45;95.91;0;1;129.28;0;54.53
100;2;0.26;13;4;2.49E-08;1.35E-05;2;5.3;0;0;0;12.02;14;27.02;1.47;0.33;6.03;78.78;0;1;104.54;0;27.02
101;2.02;0.2;11;3;1.79E-09;3.29E-07;1;1.8;0;0;0;9.36;14;13.07;0.7;0.33;3.25;69.53;0;1;56.5;0;13.07
102;2.04;0.2;10;3;2.86E-09;5.87E-07;1;2.01;0;0;0;9.13;14;13.87;0.74;0.33;3.42;68.66;0;1;67.98;0;13.87
103;2.06;0.3;9;3;8.99E-09;2.80E-06;1;3.05;0;0;0;9.28;14;17.35;0.92;0.33;4.15;69.22;0;1;98.08;0;17.35
104;2.08;0.35;7;4;2.09E-08;8.99E-06;2;4.22;0;0;0;9.89;14;21.53;1.13;0.33;4.71;71.45;0;1;131.9;0;21.53
105;2.1;0.38;8;4;3.48E-08;1.68E-05;2;4.75;0;0;0;10.14;14;24.22;1.26;0.33;5.01;72.36;0;1;161.84;0;24.22
106;2.12;0.41;7;4;4.84E-08;2.55E-05;2;5.16;0;0;0;10.38;14;26.31;1.35;0.33;5.24;73.2;0;1;184.19;0;26.31
107;2.14;0.44;6;4;7.06E-08;4.01E-05;2;5.57;0;0;0;10.46;14;28.41;1.44;0.33;5.42;73.5;0;1;219.77;0;28.41
108;2.16;0.47;6;4;1.48E-07;1.11E-04;2;7.34;0;0;0;12.06;14;37.43;1.89;0.33;6.66;78.91;0;1;250.07;0;37.43
109;2.18;0.79;10;5;2.54E-07;2.53E-04;3;9.75;27;34;11.59;14.53;0;0;0;0.33;0;86.61;-0.04;0;0;0;13.59
110;2.2;0.96;14;5;3.13E-07;3.69E-04;3;11.57;29;35;13.25;16.61;0;0;0;0.33;0;92.59;-0.06;0;0;0;14.04
111;2.22;0.86;15;4;2.10E-07;2.36E-04;3;11.03;0;0;0;17.02;14;56.3;2.76;0.33;9.46;93.76;0;1;183.9;0;56.3
112;2.24;0.68;16;4;9.78E-08;9.05E-05;3;9.08;0;0;0;16.09;14;46.32;2.25;0.33;8.27;91.14;0;1;144.86;0;46.32
113;2.26;0.54;16;4;4.21E-08;3.05E-05;2;7.11;0;0;0;14.68;14;36.29;1.75;0.33;6.92;87.06;0;1;115.97;0;36.29
114;2.28;0.44;14;3;2.21E-08;1.30E-05;2;5.78;0;0;0;13.4;14;29.48;1.41;0.33;5.9;83.19;0;1;100.77;0;29.48
115;2.3;0.39;13;3;1.62E-08;8.34E-06;2;5.04;0;0;0;12.36;14;25.71;1.22;0.33;5.24;79.88;0;1;99.46;0;25.71
116;2.32;0.38;11;3;1.70E-08;8.26E-06;2;4.76;0;0;0;11.58;14;24.3;1.14;0.33;4.89;77.33;0;1;111.65;0;24.3
117;2.34;0.38;8;4;2.29E-08;1.10E-05;2;4.7;0;0;0;10.82;14;23.97;1.11;0.33;4.67;74.76;0;1;140.93;0;23.97
118;2.36;0.38;6;4;3.00E-08;1.39E-05;2;4.54;0;0;0;10.23;14;23.8;1.1;0.33;4.49;72.69;0;1;174.91;0;23.8
119;2.38;0.38;6;4;3.32E-08;1.49E-05;2;4.4;0;0;0;9.98;14;23.63;1.08;0.33;4.39;71.77;0;1;192.96;0;23.63
120;2.4;0.38;6;4;3.25E-08;1.44E-05;2;4.36;0;0;0;10;14;23.58;1.07;0.33;4.36;71.84;0;1;192.54;0;23.58
121;2.42;0.38;6;4;3.21E-08;1.42E-05;2;4.34;0;0;0;10.03;14;23.6;1.06;0.33;4.33;71.95;0;1;192.71;0;23.6
122;2.44;0.38;6;4;3.17E-08;1.39E-05;2;4.32;0;0;0;10.06;14;23.62;1.05;0.33;4.31;72.07;0;1;192.87;0;23.62
123;2.46;0.38;6;4;3.35E-08;1.45E-05;2;4.26;0;0;0;9.95;14;23.59;1.04;0.33;4.25;71.66;0;1;203.98;0;23.59
124;2.48;0.38;5;4;3.63E-08;1.57E-05;2;4.24;0;0;0;9.85;14;23.71;1.04;0.33;4.21;71.32;0;1;217.8;0;23.71
125;2.5;0.38;5;4;4.08E-08;1.79E-05;2;4.29;0;0;0;9.79;14;24.06;1.05;0.33;4.21;71.08;0;1;235.78;0;24.06
126;2.52;0.39;5;4;4.26E-08;1.91E-05;2;4.39;0;0;0;9.88;14;24.46;1.06;0.33;4.23;71.41;0;1;239.72;0;24.46
127;2.54;0.4;5;4;4.19E-08;1.96E-05;2;4.58;0;0;0;10.14;14;25.05;1.07;0.33;4.31;72.36;0;1;230.17;0;25.05
128;2.56;0.41;6;4;4.10E-08;1.98E-05;2;4.75;0;0;0;10.39;14;25.57;1.09;0.33;4.38;73.26;0;1;221.13;0;25.57
129;2.58;0.42;6;4;4.03E-08;2.02E-05;2;4.92;0;0;0;10.65;14;26.12;1.1;0.33;4.44;74.15;0;1;213.29;0;26.12
130;2.6;0.42;6;4;4.12E-08;2.10E-05;2;4.99;0;0;0;10.72;14;26.4;1.1;0.33;4.45;74.4;0;1;215.6;0;26.4
131;2.62;0.42;6;4;4.16E-08;2.13E-05;2;5.02;0;0;0;10.78;14;26.59;1.1;0.33;4.45;74.59;0;1;217.13;0;26.59
132;2.64;0.43;6;4;4.28E-08;2.23E-05;2;5.1;0;0;0;10.85;14;26.92;1.11;0.33;4.47;74.86;0;1;219.82;0;26.92
133;2.66;0.43;6;4;4.57E-08;2.46E-05;2;5.28;0;0;0;10.97;14;27.53;1.13;0.33;4.52;75.28;0;1;224.85;0;27.53
134;2.68;0.45;6;4;4.68E-08;2.65E-05;2;5.57;0;0;0;11.28;14;28.41;1.15;0.33;4.62;76.3;0;1;219.81;0;28.41
135;2.7;0.46;7;4;4.83E-08;2.83E-05;2;5.75;0;0;0;11.58;14;29.36;1.18;0.33;4.73;77.34;0;1;215.79;0;29.36
136;2.72;0.48;7;4;5.10E-08;3.11E-05;2;5.98;0;0;0;11.92;14;30.5;1.22;0.33;4.86;78.44;0;1;213.49;0;30.5
137;2.74;0.5;7;4;5.64E-08;3.62E-05;2;6.29;0;0;0;12.31;14;32.09;1.27;0.33;5.05;79.73;0;1;214.43;0;32.09
138;2.76;0.53;8;4;6.06E-08;4.05E-05;2;6.56;0;0;0;12.67;14;33.44;1.32;0.33;5.2;80.87;0;1;213.76;0;33.44
139;2.78;0.53;8;4;6.00E-08;4.08E-05;2;6.67;0;0;0;12.91;14;34.04;1.33;0.33;5.26;81.66;0;1;208.47;0;34.04
140;2.8;0.52;8;4;5.70E-08;3.84E-05;2;6.6;0;0;0;12.89;14;33.68;1.31;0.33;5.19;81.6;0;1;206.27;0;33.68
141;2.82;0.52;8;4;4.94E-08;3.26E-05;2;6.46;0;0;0;12.96;14;32.98;1.27;0.33;5.11;81.8;0;1;193.94;0;32.98
142;2.84;0.51;9;4;4.25E-08;2.74E-05;2;6.31;0;0;0;13.01;14;32.22;1.23;0.33;5.02;81.96;0;1;182.15;0;32.22
143;2.86;0.49;9;4;4.41E-08;2.79E-05;2;6.21;0;0;0;12.7;14;31.67;1.2;0.33;4.89;80.98;0;1;193.96;0;31.67
144;2.88;0.5;6;4;4.54E-08;2.86E-05;2;6.18;0;0;0;12.58;14;31.52;1.19;0.33;4.82;80.59;0;1;201.45;0;31.52
145;2.9;0.5;8;4;5.15E-08;3.26E-05;2;6.21;0;0;0;12.35;14;31.66;1.19;0.33;4.77;79.85;0;1;221.62;0;31.66
146;2.92;0.5;7;4;5.09E-08;3.22E-05;2;6.21;0;0;0;12.38;14;31.68;1.18;0.33;4.75;79.96;0;1;221.76;0;31.68
147;2.94;0.5;6;4;5.52E-08;3.52E-05;2;6.26;0;0;0;12.3;14;31.94;1.18;0.33;4.73;79.7;0;1;234.75;0;31.94
148;2.96;0.51;7;4;5.52E-08;3.53E-05;2;6.28;0;0;0;12.35;14;32.05;1.18;0.33;4.72;79.85;0;1;235.6;0;32.05
149;2.98;0.51;7;4;5.09E-08;3.26E-05;2;6.28;0;0;0;12.52;14;32.03;1.17;0.33;4.72;80.4;0;1;224.19;0;32.03
150;3;0.5;7;4;4.66E-08;2.97E-05;2;6.25;0;0;0;12.67;14;31.9;1.16;0.33;4.7;80.89;0;1;213.18;0;31.9
151;3.02;0.51;8;4;4.34E-08;2.77E-05;2;6.26;0;0;0;12.85;14;31.93;1.15;0.33;4.7;81.44;0;1;204.04;0;31.93
152;3.04;0.51;8;4;4.18E-08;2.69E-05;2;6.32;0;0;0;13.06;14;32.23;1.15;0.33;4.73;82.1;0;1;197.42;0;32.23
153;3.06;0.51;8;4;3.96E-08;2.56E-05;2;6.34;0;0;0;13.24;14;32.37;1.15;0.33;4.74;82.68;0;1;190.34;0;32.37
154;3.08;0.52;9;4;4.00E-08;2.60E-05;2;6.39;0;0;0;13.3;14;32.58;1.15;0.33;4.74;82.87;0;1;191.58;0;32.58
155;3.1;0.52;8;4;4.05E-08;2.66E-05;2;6.43;0;0;0;13.37;14;32.82;1.15;0.33;4.74;83.07;0;1;192.96;0;32.82
156;3.12;0.52;8;4;4.35E-08;2.87E-05;2;6.48;0;0;0;13.29;14;33.05;1.15;0.33;4.73;82.85;0;1;202.44;0;33.05
157;3.14;0.53;8;4;4.04E-08;2.67E-05;2;6.47;0;0;0;13.46;14;33.02;1.14;0.33;4.72;83.35;0;1;194.18;0;33.02
158;3.16;0.52;9;4;4.64E-08;3.09E-05;2;6.54;0;0;0;13.26;14;33.35;1.15;0.33;4.7;82.73;0;1;213.18;0;33.35
159;3.18;0.54;6;4;5.61E-08;4.02E-05;2;7.03;0;0;0;13.78;14;35.87;1.23;0.33;4.96;84.35;0;1;219.73;0;35.87
160;3.2;0.63;9;4;1.05E-07;9.17E-05;3;8.55;0;0;0;14.96;14;43.63;1.48;0.33;5.75;87.87;0;1;256.56;0;43.63
161;3.22;0.85;10;5;2.26E-07;2.59E-04;3;11.25;25;33;13.67;17.14;0;0;0;0.33;0;94.06;-0.03;0;0;0;19.42
162;3.24;1.12;10;5;3.88E-07;5.13E-04;4;12.97;26;33;14.3;17.92;0;0;0;0.33;0;96.18;-0.02;0;0;0;19.34
163;3.26;1;8;5;3.80E-07;4.95E-04;3;12.77;26;33;14.12;17.7;0;0;0;0.33;0;95.59;-0.02;0;0;0;19.39
164;3.28;0.8;9;5;2.14E-07;2.37E-04;3;10.88;24;33;13.36;16.74;0;0;0;0.33;0;92.97;-0.02;0;0;0;19.62
165;3.3;0.71;10;4;1.40E-07;1.43E-04;3;9.97;0;0;0;16.54;14;50.85;1.68;0.33;6.4;92.43;0;1;257.78;0;50.85
166;3.32;0.81;10;5;1.99E-07;2.27E-04;3;11.17;25;33;13.89;17.4;0;0;0;0.33;0;94.79;-0.03;0;0;0;20.07
167;3.34;1.06;10;5;3.42E-07;4.61E-04;4;13.2;26;33;14.88;18.65;0;0;0;0.33;0;98.12;-0.03;0;0;0;20.12
168;3.36;1.15;11;5;4.55E-07;6.89E-04;4;14.85;27;33;15.89;19.92;0;0;0;0.33;0;101.41;-0.03;0;0;0;20.35
169;3.38;1.16;13;5;3.92E-07;6.02E-04;4;15.06;28;34;16.56;20.75;0;0;0;0.33;0;103.51;-0.04;0;0;0;20.78
170;3.4;1.11;15;5;2.81E-07;4.09E-04;4;14.3;27;34;16.71;20.94;0;0;0;0.33;0;103.98;-0.04;0;0;0;21.19
171;3.42;0.99;15;4;1.73E-07;2.26E-04;4;12.79;0;0;0;20.44;14;65.26;2.08;0.33;7.88;102.73;0;1;213.19;0;65.26
172;3.44;0.84;15;4;1.08E-07;1.24E-04;3;11.27;0;0;0;19.62;14;57.52;1.82;0.33;7.12;100.64;0;1;187.9;0;57.52
173;3.46;0.78;15;4;8.37E-08;8.91E-05;3;10.44;0;0;0;19.03;14;53.28;1.68;0.33;6.67;99.13;0;1;178.01;0;53.28
174;3.48;0.81;14;4;9.34E-08;9.98E-05;3;10.48;0;0;0;18.73;14;53.49;1.67;0.33;6.62;98.35;0;1;191.79;0;53.49
175;3.5;0.85;12;4;1.21E-07;1.31E-04;3;10.61;0;0;0;18.08;14;54.13;1.68;0.33;6.55;96.61;0;1;227.35;0;54.13
