;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
28;2.01;2.33;19.57;5;4.62E-06;2.01E-02;6;42.74;43;36;21.37;26.78;0;0;0;0.33;0;117.6;-0.09;0;0;0;13.47
29;2.09;1.75;15.75;5;3.15E-06;1.26E-02;6;39.37;40;36;19.68;24.67;0;0;0;0.33;0;112.86;-0.07;0;0;0;13.75
30;2.16;1.63;23.47;5;1.82E-06;4.10E-03;5;22.11;37;35;18.42;23.08;0;0;0;0.33;0;109.17;-0.07;0;0;0;14.1
31;2.24;1.48;16.72;5;1.20E-06;2.48E-03;5;20.31;36;36;18.25;22.88;0;0;0;0.33;0;108.69;-0.07;0;0;0;14.69
32;2.3;1.37;18.5;5;1.03E-06;2.05E-03;5;19.55;35;35;18.06;22.63;0;0;0;0.33;0;108.09;-0.07;0;0;0;15.04
33;2.35;1.47;22.64;5;1.07E-06;2.21E-03;5;20.23;35;35;18.55;23.24;0;0;0;0.33;0;109.55;-0.07;0;0;0;15.39
34;2.43;1.63;18.58;5;1.25E-06;2.62E-03;5;20.54;35;35;18.31;22.95;0;0;0;0.33;0;108.86;-0.06;0;0;0;15.69
35;2.48;1.44;12.82;5;1.67E-06;3.83E-03;5;22.49;36;35;19.03;23.85;0;0;0;0.33;0;110.96;-0.06;0;0;0;15.97
36;2.51;1.89;22.68;5;2.62E-06;1.16E-02;6;43.44;39;36;21.72;27.22;0;0;0;0.33;0;118.55;-0.07;0;0;0;16.49
37;2.57;2.78;30.3;5;3.17E-06;1.83E-02;8;56.57;45;37;28.29;35.45;0;0;0;0.33;0;135.3;-0.11;0;0;0;17.89
38;2.62;3.52;59.84;5;4.23E-06;2.91E-02;10;67.49;49;38;33.74;42.29;0;0;0;0.33;0;147.77;-0.13;0;0;0;18.89
39;2.65;3.96;62.96;5;4.56E-06;3.42E-02;11;73.76;52;39;36.88;46.22;0;0;0;0.33;0;154.48;-0.14;0;0;0;19.47
40;2.73;3.87;57.28;5;3.86E-06;2.87E-02;10;72.85;50;39;36.42;45.65;0;0;0;0.33;0;153.52;-0.14;0;0;0;19.96
41;2.8;3.06;57.22;5;2.72E-06;1.86E-02;9;66.87;47;38;33.44;41.91;0;0;0;0.33;0;147.1;-0.12;0;0;0;20.1
42;2.85;2.48;41.42;5;1.63E-06;5.91E-03;8;35.6;43;38;30.25;37.92;0;0;0;0.33;0;139.92;-0.12;0;0;0;20.13
43;2.87;2.25;38.48;5;2.39E-06;1.47E-02;8;60.36;44;37;30.18;37.83;0;0;0;0.33;0;139.75;-0.11;0;0;0;20.06
44;2.96;3.59;46.31;5;4.45E-06;3.13E-02;10;69.05;48;38;34.53;43.27;0;0;0;0.33;0;149.48;-0.12;0;0;0;21.04
45;3.04;4.77;61.06;5;5.30E-06;3.94E-02;11;72.84;50;38;36.42;45.65;0;0;0;0.33;0;153.52;-0.12;0;0;0;21.75
46;3.15;3.18;47.7;5;3.55E-06;2.55E-02;10;70.42;47;38;35.21;44.13;0;0;0;0.33;0;150.95;-0.12;0;0;0;22.35
47;3.2;2.45;42.63;5;1.63E-06;5.89E-03;8;35.5;41;37;30.18;37.82;0;0;0;0.33;0;139.74;-0.1;0;0;0;22.15
48;3.22;2.16;34.13;5;9.64E-07;2.89E-03;7;29.38;38;37;27.46;34.41;0;0;0;0.33;0;133.3;-0.1;0;0;0;22.06
49;3.24;1.87;34.78;5;6.88E-07;1.75E-03;6;24.9;36;36;24.74;31;0;0;0;0.33;0;126.52;-0.09;0;0;0;21.83
50;3.27;1.49;25.18;5;4.93E-07;1.08E-03;6;21.44;33;36;22.62;28.35;0;0;0;0.33;0;120.98;-0.08;0;0;0;21.74
51;3.3;1.42;21.58;5;4.61E-07;8.54E-04;5;18.16;31;35;19.4;24.31;0;0;0;0.33;0;112.04;-0.06;0;0;0;21.11
52;3.4;1.17;10.41;5;4.22E-07;6.80E-04;4;15.8;28;34;17.15;21.49;0;0;0;0.33;0;105.34;-0.04;0;0;0;21.02
53;3.47;0.99;9.6;5;3.65E-07;5.00E-04;4;13.45;26;33;14.99;18.78;0;0;0;0.33;0;98.48;-0.02;0;0;0;20.73
54;3.5;0.92;9.57;5;2.87E-07;3.73E-04;4;12.74;25;33;14.83;18.58;0;0;0;0.33;0;97.96;-0.02;0;0;0;21
55;3.52;1.02;11.12;5;2.52E-07;3.43E-04;4;13.34;26;34;15.89;19.92;0;0;0;0.33;0;101.41;-0.04;0;0;0;21.58
56;3.54;1.12;16.58;5;2.75E-07;4.27E-04;4;15.21;28;34;17.83;22.34;0;0;0;0.33;0;107.41;-0.05;0;0;0;22.26
57;3.58;1.32;20.72;5;2.20E-07;3.36E-04;4;15.01;28;35;18.33;22.97;0;0;0;0.33;0;108.9;-0.06;0;0;0;22.81
58;3.63;0.98;16.46;4;1.26E-07;1.67E-04;4;13.03;0;0;0;22.07;14;66.5;1.99;0.33;7.8;106.76;0;1;179.91;0;66.5
59;3.67;0.7;17.15;4;3.81E-08;3.55E-05;3;9.15;0;0;0;19.23;14;46.69;1.38;0.33;5.83;99.65;0;1;137.72;0;46.69
60;3.7;0.49;16.22;3;1.27E-08;7.96E-06;3;6.14;0;0;0;16.62;14;33.07;0.97;0.33;4.38;92.63;0;1;110.42;0;33.07
61;3.77;0.41;10.66;3;7.07E-09;2.67E-06;2;3.71;0;0;0;14.3;14;25.6;0.74;0.33;3.41;85.92;0;1;112.29;0;25.6
62;3.79;0.39;6.63;3;8.41E-09;2.43E-06;2;2.84;0;0;0;12.17;14;22.48;0.65;0.33;2.98;79.26;0;1;153.14;0;22.48
63;3.82;0.36;4.28;4;1.80E-08;6.40E-06;2;3.48;0;0;0;12.04;14;25.53;0.73;0.33;3.21;78.85;0;1;219.16;0;25.53
64;3.86;0.54;6.21;4;4.70E-08;3.18E-05;3;6.64;0;0;0;14.44;14;36.43;1.03;0.33;4.29;86.36;0;1;249.54;0;36.43
65;3.91;0.85;10.97;4;7.57E-08;7.48E-05;3;9.69;0;0;0;17.99;14;49.46;1.38;0.33;5.61;96.38;0;1;217.25;0;49.46
66;3.92;0.91;16.29;4;9.86E-08;1.30E-04;4;12.91;0;0;0;22.84;14;65.87;1.83;0.33;7.34;108.6;0;1;170.55;0;65.87
67;3.97;1.23;29.52;4;9.46E-08;1.43E-04;5;14.81;0;0;0;26.4;14;75.56;2.07;0.33;8.36;116.75;0;1;140.48;0;75.56
68;3.99;1.26;33.26;4;8.48E-08;1.46E-04;5;16.86;0;0;0;30.65;14;86.01;2.35;0.33;9.53;125.8;0;1;112.97;0;86.01
69;4.04;1.35;49.14;4;6.00E-08;1.08E-04;6;17.59;0;0;0;34.06;14;89.76;2.42;0.33;10.03;132.6;0;1;89.73;0;89.76
70;4.06;1.39;64.64;4;4.75E-08;8.93E-05;6;18.43;0;0;0;37.2;14;94.01;2.52;0.33;10.59;138.59;0;1;75.68;0;94.01
71;4.09;1.44;68.83;3;4.37E-08;8.60E-05;6;19.31;0;0;0;39.58;14;98.5;2.62;0.33;11.07;142.95;0;1;69.46;0;98.5
72;4.11;1.54;75;3;4.79E-08;9.97E-05;7;20.42;0;0;0;41.17;14;104.18;2.76;0.33;11.6;145.8;0;1;69.17;0;104.18
73;4.13;1.63;77.59;3;4.81E-08;1.04E-04;7;21.21;0;0;0;42.73;14;108.2;2.85;0.33;12;148.54;0;1;67.04;0;108.2
74;4.18;1.61;84.69;3;4.59E-08;9.96E-05;7;21.29;0;0;0;43.26;14;108.61;2.83;0.33;11.95;149.45;0;1;65.89;0;108.61
75;4.21;1.56;80.03;3;4.62E-08;1.03E-04;7;21.93;0;0;0;44.52;14;111.91;2.89;0.33;12.23;151.61;0;1;64.6;0;111.91
76;4.22;1.77;89.92;3;4.70E-08;1.09E-04;7;22.82;0;0;0;46.16;14;116.42;3;0.33;12.68;154.39;0;1;62.87;0;116.42
77;4.26;1.8;102.24;3;4.55E-08;1.11E-04;8;23.97;0;0;0;48.79;14;122.31;3.12;0.33;13.23;158.71;0;1;59.5;0;122.31
78;4.28;1.81;110.05;3;4.01E-08;9.89E-05;8;24.2;0;0;0;50.39;14;123.48;3.14;0.33;13.41;161.3;0;1;55.55;0;123.48
79;4.3;1.82;114.48;3;3.44E-08;8.25E-05;8;23.5;0;0;0;50.29;14;119.88;3.03;0.33;13.06;161.14;0;1;53.14;0;119.88
80;4.32;1.65;107.09;3;4.03E-08;9.57E-05;8;23.3;0;0;0;48.48;14;118.9;2.99;0.33;12.8;158.21;0;1;58.13;0;118.9
81;4.37;1.77;79.12;4;5.66E-08;1.35E-04;7;23.38;0;0;0;45.75;14;119.31;2.97;0.33;12.48;153.69;0;1;69.52;0;119.31
82;4.4;1.84;66.06;4;8.80E-08;2.22E-04;8;24.73;0;0;0;44.67;14;126.17;3.12;0.33;12.83;151.86;0;1;83.04;0;126.17
83;4.44;1.94;78.18;4;1.06E-07;2.79E-04;8;25.93;0;0;0;45.32;14;132.31;3.24;0.33;13.23;152.96;0;1;87.69;0;132.31
84;4.48;2.03;77.55;4;1.41E-07;4.42E-04;9;30.73;0;0;0;50.96;14;156.78;3.81;0.33;15.34;162.21;0;1;86.47;0;156.78
85;4.52;2.87;110.78;4;2.04E-07;7.49E-04;10;36.04;0;0;0;55.91;14;183.87;4.43;0.33;17.54;169.91;0;1;89.87;0;183.87
86;4.53;3.08;112.42;5;7.67E-07;4.75E-03;15;60.72;49;40;59.14;74.13;0;0;0;0.33;0;195.64;-0.18;0;0;0;35.51
87;4.57;7.32;203.5;5;3.73E-06;6.31E-02;24;165.9;64;42;82.95;103.96;0;0;0;0.33;0;231.68;-0.21;0;0;0;37.66
88;4.62;14.16;321.43;5;8.88E-06;2.09E-01;35;230.48;80;44;115.24;144.43;0;0;0;0.33;0;273.08;-0.25;0;0;0;40.95
89;4.65;18.27;480.5;8;1.48E-05;3.98E-01;42;264.93;88;45;132.46;166.02;0;0;0;0.33;0;292.78;-0.27;0;0;0;42.63
90;4.67;17.59;385.22;8;2.00E-05;5.81E-01;47;285.2;94;45;142.6;178.72;0;0;0;0.33;0;303.77;-0.28;0;0;0;43.63
91;4.7;21;422.1;6;2.51E-05;7.19E-01;47;280.74;94;45;140.37;175.93;0;0;0;0.33;0;301.39;-0.28;0;0;0;43.79
92;4.73;19.73;410.38;8;1.87E-05;5.65E-01;48;296.3;95;46;148.15;185.68;0;0;0;0.33;0;309.63;-0.28;0;0;0;44.5
93;4.78;17.62;542.7;8;9.68E-06;3.42E-01;53;346.46;98;47;173.23;217.11;0;0;0;0.33;0;334.81;-0.3;0;0;0;46.5
94;4.83;23.21;946.97;8;4.61E-06;1.60E-01;49;341.18;92;47;170.59;213.8;0;0;0;0.33;0;332.25;-0.3;0;0;0;46.85
95;4.86;11.35;531.18;8;2.30E-06;6.58E-02;38;281.22;79;45;140.61;176.23;0;0;0;0.33;0;301.65;-0.28;0;0;0;45.32
96;4.88;3.44;136.91;9;6.83E-07;5.95E-03;21;85.55;0;0;0;106.66;14;436.47;9.73;0.33;37.1;234.67;0;1;79.76;0;436.47
97;4.9;3.82;136.37;4;3.59E-07;1.69E-03;12;46.34;0;0;0;64.91;14;236.45;5.25;0.33;20.61;183.07;0;1;99.65;0;236.45
98;4.95;2.95;75.52;5;3.90E-07;1.72E-03;11;43.2;41;39;47.55;59.6;0;0;0;0.33;0;175.42;-0.15;0;0;0;36.87
99;4.97;2.77;77.01;5;4.03E-07;1.57E-03;10;38.3;38;38;41.91;52.53;0;0;0;0.33;0;164.69;-0.13;0;0;0;35.83
100;5;2.77;69.25;5;5.16E-07;2.97E-03;14;56.49;46;40;59.12;74.09;0;0;0;0.33;0;195.59;-0.17;0;0;0;38.9
101;5.03;6.85;275.37;8;1.16E-06;1.19E-02;23;100.86;60;43;91.18;114.27;0;0;0;0.33;0;242.9;-0.22;0;0;0;42.56
102;5.07;12.28;489.97;9;1.84E-06;3.07E-02;36;164.22;0;0;0;171.19;14;837.88;17.98;0.33;66.38;297.3;0;1;79.21;0;837.88
103;5.1;16.35;789.71;9;2.39E-06;8.31E-02;46;340.72;0;0;0;213.52;14;1096.41;23.39;0.33;85.55;332.03;0;1;75.43;0;1096.41
104;5.11;17.71;857.16;9;2.44E-06;9.38E-02;51;377.31;0;0;0;236.45;14;1218.3;25.94;0.33;94.86;349.4;0;1;71.8;0;1218.3
105;5.15;17.4;847.38;9;2.85E-06;1.09E-01;51;373.22;0;0;0;233.88;14;1239.68;26.19;0.33;95.39;347.5;0;1;75.88;0;1239.68
106;5.17;17.25;696.9;8;3.18E-06;1.17E-01;50;361.49;90;47;180.74;226.53;0;0;0;0.33;0;342;-0.31;0;0;0;50.48
107;5.19;17.09;709.24;8;3.68E-06;1.35E-01;51;359.49;91;47;179.75;225.28;0;0;0;0.33;0;341.05;-0.3;0;0;0;50.51
108;5.21;18.48;787.25;8;3.94E-06;1.50E-01;53;372.86;93;47;186.43;233.66;0;0;0;0.33;0;347.33;-0.31;0;0;0;51.09
109;5.23;19.87;802.75;8;4.06E-06;1.65E-01;57;398.81;96;47;199.41;249.92;0;0;0;0.33;0;359.22;-0.32;0;0;0;52.08
110;5.25;21.26;946.07;8;3.72E-06;1.57E-01;58;414.39;97;48;207.2;259.69;0;0;0;0.33;0;366.17;-0.32;0;0;0;52.77
111;5.27;19.82;963.25;8;5.17E-06;1.93E-01;53;366.95;93;47;183.48;229.96;0;0;0;0.33;0;344.57;-0.31;0;0;0;51.29
112;5.32;16.23;254.81;8;9.85E-06;2.95E-01;45;293.6;87;45;146.8;183.99;0;0;0;0.33;0;308.22;-0.27;0;0;0;48.97
113;5.33;15.51;184.57;6;3.10E-05;6.80E-01;37;215.19;81;43;107.59;134.85;0;0;0;0.33;0;263.87;-0.23;0;0;0;45.93
114;5.34;14.79;278.05;6;2.52E-05;5.12E-01;33;199.08;76;43;99.54;124.76;0;0;0;0.33;0;253.8;-0.22;0;0;0;45.04
115;5.39;11.2;176.96;6;1.53E-05;2.99E-01;31;191.26;72;42;95.63;119.85;0;0;0;0.33;0;248.76;-0.21;0;0;0;44.77
116;5.4;10.48;176.06;6;9.89E-06;1.66E-01;26;164.93;65;41;82.46;103.36;0;0;0;0.33;0;231.01;-0.19;0;0;0;43.17
117;5.44;7.44;154.01;5;5.58E-06;8.23E-02;21;144.62;58;40;72.31;90.63;0;0;0;0.33;0;216.32;-0.17;0;0;0;42.08
118;5.47;5.17;94.09;5;2.52E-06;3.14E-02;17;122.51;51;39;61.26;76.77;0;0;0;0.33;0;199.1;-0.15;0;0;0;40.87
119;5.48;4.41;92.61;5;8.10E-07;4.66E-03;14;56.5;44;39;54.5;68.3;0;0;0;0.33;0;187.79;-0.14;0;0;0;40.63
120;5.57;2.84;129.5;4;2.61E-07;1.21E-03;12;45.65;0;0;0;67.74;14;232.92;4.55;0.33;18.59;187.01;0;1;95.17;0;232.92
121;5.58;2.85;137.66;4;1.26E-07;4.94E-04;11;38.42;0;0;0;65.01;14;196;3.82;0.33;16.04;183.2;0;1;78.7;0;196
122;5.59;2.86;98.96;4;1.51E-07;5.89E-04;11;38.23;0;0;0;62.61;14;195.03;3.8;0.33;15.83;179.8;0;1;86.55;0;195.03
123;5.61;2.8;94.64;4;2.06E-07;7.94E-04;11;37.85;0;0;0;58.63;14;193.1;3.75;0.33;15.45;173.98;0;1;102.38;0;193.1
124;5.62;2.77;83.65;3;7.14E-08;2.71E-04;11;37.29;0;0;0;69.94;14;190.23;3.68;0.33;15.81;190.03;0;1;61.75;0;190.23
125;5.63;2.74;274.55;3;3.29E-08;1.21E-04;12;36.21;0;0;0;78.14;14;184.74;3.57;0.33;15.77;200.86;0;1;44.12;0;184.74
126;5.68;2.57;257.26;3;2.22E-08;7.90E-05;12;34.98;0;0;0;81.09;14;178.48;3.42;0.33;15.33;204.62;0;1;38.14;0;178.48
127;5.7;2.51;156.12;3;4.46E-08;1.56E-04;11;34.23;0;0;0;69.92;14;174.65;3.33;0.33;14.58;190.01;0;1;53.93;0;174.65
128;5.72;2.58;62.69;4;1.08E-07;3.82E-04;10;34.65;0;0;0;60.28;14;176.76;3.36;0.33;14.25;176.42;0;1;82.32;0;176.76
129;5.74;2.66;96.82;4;2.52E-07;9.24E-04;10;35.9;0;0;0;53.59;14;183.16;3.47;0.33;14.28;166.33;0;1;122.78;0;183.16
130;5.77;2.78;59.77;5;4.53E-07;1.73E-03;10;37.53;36;37;40.21;50.4;0;0;0;0.33;0;161.31;-0.1;0;0;0;39.87
131;5.81;2.93;18.75;5;9.75E-07;4.07E-03;10;40.92;36;36;38.16;47.83;0;0;0;0.33;0;157.15;-0.08;0;0;0;38.83
132;5.93;3.39;58.65;5;1.25E-06;5.43E-03;10;42.62;37;36;38;47.62;0;0;0;0.33;0;156.8;-0.08;0;0;0;39.24
133;5.95;3.15;50.4;5;1.08E-06;4.73E-03;10;43.03;37;36;39.41;49.39;0;0;0;0.33;0;159.69;-0.08;0;0;0;39.83
134;6.03;3.02;32.92;5;5.96E-07;2.46E-03;10;40.54;36;37;41.33;51.8;0;0;0;0.33;0;163.54;-0.1;0;0;0;41.31
135;6.13;2.86;88.09;5;3.23E-07;1.29E-03;10;39.06;36;38;44.49;55.76;0;0;0;0.33;0;169.68;-0.12;0;0;0;43.32
136;6.14;2.84;95.99;4;1.43E-07;5.58E-04;11;38.22;0;0;0;63.2;14;195;3.46;0.33;14.66;180.64;0;1;91.16;0;195
137;6.18;2.84;130.36;4;9.92E-08;3.85E-04;11;38.12;0;0;0;67.37;14;194.47;3.42;0.33;14.72;186.5;0;1;76.6;0;194.47
138;6.21;2.84;146.83;4;9.23E-08;3.59E-04;12;38.11;0;0;0;68.24;14;194.43;3.41;0.33;14.69;187.7;0;1;74.27;0;194.43
139;6.26;2.84;107.64;4;1.12E-07;4.32E-04;11;37.95;0;0;0;65.67;14;193.65;3.37;0.33;14.44;184.13;0;1;82.39;0;193.65
140;6.28;2.81;91.04;4;1.68E-07;6.43E-04;11;37.67;0;0;0;60.55;14;192.19;3.33;0.33;14.12;176.82;0;1;102.07;0;192.19
141;6.3;2.78;78.12;4;2.00E-07;7.57E-04;10;37.15;0;0;0;57.85;14;189.55;3.27;0.33;13.81;172.82;0;1;113.7;0;189.55
142;6.33;2.73;75.89;4;2.08E-07;7.74E-04;10;36.54;0;0;0;56.49;14;186.41;3.2;0.33;13.51;170.78;0;1;118.66;0;186.41
143;6.36;2.68;76.92;4;1.90E-07;6.97E-04;10;35.92;0;0;0;56.43;14;183.27;3.14;0.33;13.27;170.69;0;1;115.97;0;183.27
144;6.38;2.65;79.5;4;1.90E-07;6.97E-04;10;35.96;0;0;0;56.5;14;183.48;3.13;0.33;13.25;170.8;0;1;116.1;0;183.48
145;6.4;2.74;75.9;4;1.94E-07;6.87E-04;10;34.79;0;0;0;54.48;14;177.5;3.02;0.33;12.78;167.72;0;1;121.95;0;177.5
146;6.43;2.43;58.56;4;2.10E-07;7.21E-04;9;33.62;0;0;0;51.86;14;171.51;2.9;0.33;12.27;163.64;0;1;133.1;0;171.51
147;6.44;2.4;54.96;4;2.13E-07;6.87E-04;9;31.65;0;0;0;48.73;14;161.5;2.73;0.33;11.53;158.61;0;1;144.06;0;161.5
148;6.46;2.32;51.27;4;1.92E-07;5.84E-04;9;29.87;0;0;0;46.87;14;152.42;2.57;0.33;10.89;155.56;0;1;146.28;0;152.42
149;6.53;2.05;46.95;4;1.64E-07;4.71E-04;8;28.22;0;0;0;45.56;14;144;2.4;0.33;10.24;153.38;0;1;145.2;0;144
150;6.55;2.05;47.56;4;1.32E-07;3.61E-04;8;26.96;0;0;0;45.28;14;137.54;2.28;0.33;9.82;152.9;0;1;136.41;0;137.54
151;6.58;2.05;53.71;4;1.23E-07;3.39E-04;8;26.95;0;0;0;45.79;14;137.5;2.27;0.33;9.8;153.76;0;1;132.34;0;137.5
152;6.59;2.05;51.46;4;1.17E-07;3.22E-04;8;26.95;0;0;0;46.21;14;137.49;2.27;0.33;9.8;154.47;0;1;128.87;0;137.49
153;6.62;2.05;51.66;4;1.31E-07;3.65E-04;8;27.41;0;0;0;46.08;14;139.83;2.3;0.33;9.9;154.24;0;1;134.72;0;139.83
154;6.64;2.15;49.45;4;1.39E-07;3.99E-04;8;28.29;0;0;0;47.06;14;144.32;2.37;0.33;10.18;155.88;0;1;134.27;0;144.32
155;6.66;2.24;56.9;4;1.50E-07;4.53E-04;9;29.64;0;0;0;48.61;14;151.2;2.47;0.33;10.61;158.43;0;1;132.94;0;151.2
156;6.68;2.34;60.84;4;1.44E-07;4.54E-04;9;30.94;0;0;0;51.11;14;157.84;2.57;0.33;11.06;162.44;0;1;124.08;0;157.84
157;6.7;2.43;69.26;4;1.43E-07;4.63E-04;9;31.63;0;0;0;52.3;14;161.38;2.62;0.33;11.28;164.32;0;1;121;0;161.38
158;6.72;2.39;65.96;4;1.35E-07;4.33E-04;9;31.53;0;0;0;52.74;14;160.88;2.61;0.33;11.24;165.01;0;1;117.73;0;160.88
159;6.76;2.32;65.66;4;1.29E-07;4.14E-04;9;31.43;0;0;0;52.96;14;160.35;2.58;0.33;11.16;165.36;0;1;116.28;0;160.35
160;6.83;2.41;71.1;4;1.22E-07;3.99E-04;10;32.06;0;0;0;54.57;14;163.59;2.61;0.33;11.3;167.86;0;1;111.49;0;163.59
161;6.93;2.53;78.94;4;1.16E-07;3.86E-04;10;32.69;0;0;0;56.19;14;166.79;2.62;0.33;11.39;170.33;0;1;107.53;0;166.79
162;6.96;2.46;77.98;4;8.93E-08;2.95E-04;10;32.45;0;0;0;58.45;14;165.55;2.59;0.33;11.34;173.73;0;1;95.23;0;165.55
163;7;2.36;98.65;4;6.75E-08;2.16E-04;10;31.41;0;0;0;59.53;14;160.26;2.49;0.33;11;175.32;0;1;85.94;0;160.26
164;7.02;2.31;97.48;4;5.41E-08;1.67E-04;10;30.29;0;0;0;59.74;14;154.52;2.4;0.33;10.64;175.63;0;1;80.09;0;154.52
165;7.06;2.22;87.47;4;5.27E-08;1.59E-04;10;29.53;0;0;0;58.52;14;150.66;2.32;0.33;10.32;173.82;0;1;81.66;0;150.66
166;7.07;2.2;86.24;4;5.35E-08;1.59E-04;9;29.06;0;0;0;57.42;14;148.26;2.28;0.33;10.14;172.19;0;1;83.86;0;148.26
167;7.08;2.21;86.19;4;5.22E-08;1.55E-04;9;29.15;0;0;0;57.88;14;148.72;2.29;0.33;10.17;172.87;0;1;82.59;0;148.72
168;7.1;2.24;92.29;4;5.14E-08;1.54E-04;10;29.38;0;0;0;58.48;14;149.89;2.3;0.33;10.22;173.77;0;1;81.52;0;149.89
169;7.11;2.25;91.8;4;5.50E-08;1.67E-04;10;29.8;0;0;0;58.59;14;152.02;2.33;0.33;10.34;173.93;0;1;83.23;0;152.02
170;7.14;2.3;84.41;4;5.94E-08;1.85E-04;10;30.49;0;0;0;59.12;14;155.55;2.37;0.33;10.52;174.71;0;1;84.79;0;155.55
171;7.2;2.39;93.45;4;7.72E-08;2.50E-04;10;31.78;0;0;0;58.78;14;162.13;2.45;0.33;10.82;174.21;0;1;93.36;0;162.13
