;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
13;0.26;1.57;12;1;0;1.71;0.68;5;2.48;16.02;4.6;2.55;2.05;834;0.68;0;6;0.51;7.41;1.73;125.02;-0.92;86.91;7
14;0.28;2.97;16;1;0;2.87;0.59;5;2.25;16.65;4.93;2.75;2.19;1312.35;0.59;0;6;0.46;5.76;1.6;163.21;-0.8;103.89;7
15;0.3;4.08;23;1;0;4.29;0.54;5;2.08;17.17;5.28;2.94;2.33;1835.21;0.54;0;6;0.42;4.86;1.5;205.51;-0.83;118.41;7
16;0.32;5.81;31;1;0;5.64;0.54;6;1.97;17.58;5.63;3.14;2.49;2265.71;0.54;0;6;0.4;4.37;1.44;243.24;-0.86;126.07;7
17;0.34;7.04;37;1;0;6.87;0.55;6;1.9;17.9;5.99;3.34;2.65;2588.86;0.55;0;6;0.39;4.14;1.4;280.17;-0.76;129.65;7
18;0.36;7.75;45;2;0;7.75;0.58;6;1.87;18.15;6.35;3.53;2.82;2747.82;0.58;0;6;0.39;3.98;1.39;304.05;-0.66;127.27;7
19;0.38;8.45;53;2;0;8.37;0.62;6;1.85;18.34;6.72;3.73;2.99;2800.56;0.62;0;6;0.39;3.89;1.4;321.36;-0.58;123.44;7
20;0.4;8.92;57;2;0;8.85;0.64;6;1.84;18.47;7.08;3.92;3.16;2797.7;0.64;0;6;0.39;3.82;1.4;333.18;-0.61;120.52;7
21;0.42;9.18;61;2;0;9.15;0.66;6;1.84;18.56;7.46;4.12;3.34;2740.77;0.66;0;6;0.39;3.76;1.4;339.02;-0.64;118.33;7
22;0.44;9.35;64;2;0;9.34;0.67;6;1.83;18.59;7.83;4.32;3.51;2656.71;0.67;0;6;0.39;3.69;1.4;339.37;-0.66;118.07;7
23;0.46;9.48;61.3;2;0;9.45;0.65;6;1.82;18.58;8.2;4.51;3.69;2560;0.65;0;6;0.39;3.6;1.4;335.23;-0.68;119.94;7
24;0.48;9.51;58.7;2;0;9.47;0.62;6;1.81;18.53;8.57;4.71;3.86;2450.27;0.62;0;6;0.38;3.5;1.39;327.11;-0.7;123.57;7
25;0.5;9.42;56;2;0;9.44;0.63;6;1.81;18.54;8.94;4.91;4.04;2335.89;0.63;0;6;0.38;3.44;1.4;319.65;-0.72;121.72;7
26;0.52;9.38;63;2;0;9.34;0.67;6;1.84;18.61;9.31;5.1;4.21;2214.45;0.68;0;6;0.39;3.48;1.43;320.29;-0.74;115.36;7
27;0.54;9.21;70;2;0;9.21;0.75;6;1.87;18.71;9.69;5.3;4.39;2095.73;0.75;0;6;0.4;3.56;1.46;323.31;-0.75;106.67;7
28;0.56;9.04;74;2;0;9.04;0.81;6;1.89;18.77;10.06;5.49;4.57;1976.23;0.81;0;6;0.42;3.62;1.48;322.69;-0.76;100.19;7
29;0.58;8.87;76;2;0;9.05;0.84;6;1.9;18.82;10.44;5.69;4.75;1903.99;0.84;0;6;0.42;3.62;1.5;323.01;-0.78;97.19;7
30;0.6;9.25;79;2;0;9.34;0.84;6;1.89;18.87;10.82;5.89;4.93;1892.11;0.84;0;6;0.42;3.55;1.49;326.88;-0.79;97.47;7
31;0.62;9.9;81;2;0;9.84;0.83;6;1.87;18.93;11.2;6.08;5.11;1922.3;0.83;0;6;0.42;3.46;1.48;335.33;-0.8;98.74;7
32;0.64;10.37;86;2;0;10.38;0.83;6;1.85;19.01;11.58;6.28;5.3;1956.74;0.83;0;6;0.41;3.38;1.47;345.34;-0.81;99.36;7
33;0.66;10.86;92;2;0;10.73;0.85;6;1.85;19.09;11.96;6.47;5.48;1954.27;0.85;0;6;0.41;3.34;1.47;352.96;-0.82;97.87;7
34;0.68;10.95;96;2;0;10.86;0.89;6;1.86;19.16;12.34;6.67;5.67;1913.23;0.89;0;6;0.42;3.34;1.49;357.65;-0.82;94.32;7
35;0.7;10.77;103;2;0;10.69;0.97;6;1.88;19.23;12.73;6.87;5.86;1823.18;0.97;0;6;0.43;3.4;1.51;357.92;-0.83;88.39;7
36;0.72;10.36;111;2;0;10.33;1.07;6;1.92;19.3;13.11;7.06;6.05;1706.37;1.08;0;6;0.44;3.49;1.55;355.77;-0.84;80.81;7
37;0.74;9.87;119;2;0;9.94;1.2;6;1.97;19.37;13.5;7.26;6.24;1590.45;1.2;0;6;0.46;3.63;1.59;355.29;-0.84;73.46;7
38;0.76;9.58;128;2;0;9.53;1.33;6;2.01;19.42;13.89;7.46;6.43;1480.15;1.33;0;6;0.48;3.73;1.63;350.16;-0.85;67.21;7
39;0.78;9.15;133;2;0;9.14;1.44;5;2.05;19.45;14.28;7.65;6.62;1377.12;1.45;0;6;0.49;3.81;1.67;343.04;-0.85;62.34;7
40;0.8;8.68;135;2;0;8.77;1.53;5;2.08;19.45;14.67;7.85;6.82;1284.8;1.53;0;6;0.5;3.86;1.69;333.78;-0.86;59.21;7
41;0.82;8.49;134;2;0;8.51;1.58;5;2.1;19.44;15.05;8.04;7.01;1211.4;1.58;0;6;0.51;3.88;1.71;324.94;-0.86;57.48;7
42;0.84;8.35;133;2;0;8.35;1.6;5;2.11;19.43;15.44;8.24;7.2;1157.23;1.6;0;6;0.51;3.86;1.72;317.89;-0.87;56.68;7
43;0.86;8.21;133;2;0;8.19;1.61;5;2.12;19.41;15.83;8.44;7.39;1105.49;1.61;0;6;0.51;3.85;1.73;310.47;-0.87;56.09;7
44;0.88;8.01;130;2;0;7.95;1.63;5;2.13;19.38;16.22;8.63;7.59;1046.35;1.63;0;6;0.52;3.84;1.74;301.06;-0.87;55.37;7
45;0.9;7.64;126;2;0;7.58;1.65;5;2.15;19.32;16.61;8.83;7.78;973.13;1.65;0;6;0.53;3.85;1.76;287.68;-0.88;54.6;7
46;0.92;7.1;119;2;0;7.16;1.66;5;2.17;19.24;16.99;9.03;7.96;897.31;1.66;0;6;0.53;3.86;1.77;272.45;-0.88;54.07;7
47;0.94;6.75;111;2;0;6.75;1.64;5;2.18;19.13;17.37;9.22;8.15;826.43;1.64;0;6;0.54;3.86;1.78;256.61;-0.89;54.24;7
48;0.96;6.41;102;2;0;6.44;1.56;5;2.19;19.01;17.75;9.42;8.34;770.16;1.57;0;6;0.54;3.81;1.78;241.67;-0.89;56.05;7
49;0.98;6.15;89;2;0;6.12;1.48;5;2.19;18.86;18.13;9.61;8.52;716.56;1.48;0;6;0.54;3.76;1.78;226.71;-0.89;58.36;7
50;1;5.8;80;2;0;5.73;1.41;5;2.2;18.71;18.5;9.81;8.69;657.37;1.41;0;6;0.54;3.74;1.79;210.9;-0.9;60.08;7
51;1.02;5.25;73;2;0;5.19;1.41;5;2.23;18.56;18.88;10.01;8.87;583.47;1.42;0;6;0.55;3.79;1.81;193.53;-0.9;59.12;7
52;1.04;4.53;67;2;0;4.52;1.5;5;2.29;18.41;19.24;10.2;9.04;498.22;1.5;0;6;0.57;3.92;1.86;174.38;-0.91;55.54;7
53;1.06;3.79;63;2;0;3.79;1.7;5;2.39;18.29;19.61;10.4;9.21;409.39;1.71;0;6;0.59;4.16;1.94;154.76;-0.91;49.32;7
54;1.08;3.05;63;2;0;3.11;2.03;4;2.5;18.19;19.97;10.59;9.38;329.53;2.04;0;5;0.63;4.48;2.03;136.58;-0.92;42.07;7
55;1.1;2.49;63;2;0;2.49;2.45;4;2.63;18.07;20.33;10.79;9.54;258.47;2.47;0;5;0.67;4.86;2.13;118.36;-0.92;35.39;7
56;1.12;1.92;57;2;0;1.98;2.84;4;2.75;17.89;20.69;10.99;9.7;201.93;2.87;0;5;0.71;5.23;2.23;101.12;-0.93;30.81;5
57;1.14;1.53;49;2;0;1.57;3.1;3;2.85;17.63;21.04;11.18;9.86;157.13;3.14;-0.01;5;0.74;5.55;2.31;84.83;-0.86;28.19;5
58;1.16;1.26;40;4;0;1.26;3.19;3;2.93;17.33;21.39;11.38;10.01;124.15;3.24;-0.01;5;0.76;5.8;2.37;71.1;-0.64;26.97;5
59;1.18;1;32;9;0;1.04;3.27;3;3.01;17.06;21.73;11.58;10.16;100.1;3.34;0;4;0.78;6.03;2.43;60.51;-0.25;25.89;5
60;1.2;0.85;30;14;0;0.88;3.32;3;3.07;16.83;22.07;11.77;10.3;83.6;3.41;0;4;0.8;6.22;2.47;52.82;0.28;25.13;5
61;1.22;0.79;26;21;0;0.81;3.17;3;3.09;16.64;22.4;11.97;10.43;75.56;3.26;0.01;4;0.8;6.22;2.49;48.42;0.8;25.66;5
62;1.24;0.78;21;26;0;0.79;2.69;3;3.06;16.42;22.73;12.16;10.57;72.77;2.77;0.02;4;0.79;6.01;2.46;45.62;1.18;28.29;5
63;1.26;0.79;17;27;0;0.8;2.2;3;3.01;16.21;23.05;12.36;10.69;72.84;2.27;0.02;5;0.78;5.73;2.41;44.02;1.34;31.81;5
64;1.28;0.82;15;27;0;0.84;1.89;3;2.96;16.09;23.38;12.56;10.82;75.05;1.94;0.02;5;0.76;5.48;2.37;43.89;1.3;34.72;7
65;1.3;0.88;15.3;26;0;0.89;1.72;4;2.91;16.09;23.7;12.75;10.94;79.5;1.76;0.01;5;0.75;5.27;2.33;45.21;0.57;36.89;7
66;1.32;0.97;15.7;4;0;0.94;1.66;4;2.89;16.13;24.02;12.95;11.07;82.93;1.71;0;5;0.74;5.14;2.31;46.57;-0.21;37.85;7
67;1.34;0.97;16;2;0;0.96;1.69;4;2.88;16.18;24.34;13.15;11.2;83.6;1.73;-0.01;5;0.74;5.1;2.31;47.1;-0.94;37.65;7
68;1.36;0.94;17;2;0;0.97;1.75;4;2.89;16.24;24.67;13.34;11.33;83.49;1.8;-0.01;5;0.74;5.09;2.32;47.47;-1;37;7
69;1.38;1;18;2;0;1.01;1.94;4;2.89;16.42;25;13.54;11.46;86.28;1.99;-0.01;5;0.75;5.09;2.33;49.71;-1.01;35.36;7
70;1.4;1.1;24;2;0;1.1;2.12;4;2.88;16.65;25.33;13.73;11.6;92.71;2.17;-0.01;5;0.75;5.05;2.34;53.58;-1.01;34.13;7
71;1.42;1.2;28;2;0;1.21;2.23;4;2.86;16.85;25.67;13.93;11.74;100.94;2.28;-0.01;5;0.74;4.96;2.32;57.98;-1.02;33.63;7
72;1.44;1.33;29;2;0;1.29;2.25;4;2.84;16.96;26.01;14.13;11.88;106.43;2.29;-0.01;5;0.74;4.86;2.31;60.7;-1.02;33.79;7
73;1.46;1.34;30;2;0;1.28;2.34;4;2.85;17;26.35;14.32;12.02;104.3;2.39;-0.01;5;0.74;4.88;2.33;60.36;-1.02;32.82;7
74;1.48;1.17;31;2;0;1.18;2.58;3;2.91;16.98;26.69;14.52;12.17;94.55;2.64;-0.01;5;0.76;5.02;2.37;57.01;-1.03;30.41;5
75;1.5;1.02;30;2;0;1.05;2.87;3;2.97;16.92;27.02;14.72;12.31;82.85;2.94;0;5;0.78;5.22;2.43;52.5;-0.22;27.85;5
76;1.52;0.94;29;32;0;0.95;3.06;3;3.03;16.84;27.36;14.91;12.45;73.93;3.15;0.01;4;0.8;5.36;2.48;48.66;0.57;26.27;5
77;1.54;0.87;28;32;0;0.87;3.09;3;3.06;16.73;27.7;15.11;12.59;67.15;3.19;0.02;4;0.81;5.42;2.5;45.25;1.32;25.75;5
78;1.56;0.79;24;31;0;0.8;3.06;3;3.08;16.59;28.03;15.3;12.72;61.06;3.17;0.02;4;0.82;5.47;2.53;41.96;1.18;25.57;5
79;1.58;0.74;22;28;0;0.76;2.95;3;3.1;16.45;28.36;15.5;12.86;56.58;3.07;0.02;4;0.82;5.47;2.54;39.3;1.05;25.86;5
80;1.6;0.72;21;28;0;0.73;2.88;3;3.11;16.37;28.68;15.7;12.99;53.91;3;0.02;4;0.83;5.46;2.54;37.71;0.92;26.06;5
81;1.62;0.71;20;27;0;0.72;2.83;3;3.11;16.33;29.01;15.89;13.12;52.58;2.95;0.02;4;0.83;5.42;2.54;36.91;0.87;26.24;5
82;1.64;0.71;20;27;0;0.72;2.81;3;3.11;16.31;29.34;16.09;13.25;51.79;2.93;0.02;4;0.83;5.39;2.55;36.47;0.82;26.28;5
83;1.66;0.71;20.3;27;0;0.72;2.84;3;3.11;16.32;29.66;16.28;13.38;51.25;2.97;0.01;4;0.83;5.36;2.55;36.3;0.75;26.06;5
84;1.68;0.71;20.7;25;0;0.71;2.89;3;3.11;16.34;29.99;16.48;13.51;50.66;3.02;0.01;4;0.83;5.35;2.56;36.13;0.41;25.76;5
85;1.7;0.71;21;14;0;0.71;2.87;3;3.12;16.31;30.32;16.68;13.64;49.52;3;-0.01;4;0.83;5.32;2.56;35.48;-0.34;25.8;5
86;1.72;0.69;19;-3;0;0.92;2.18;3;2.96;16.4;30.64;16.87;13.77;64.37;2.26;-0.02;5;0.78;4.77;2.43;41.74;-1.06;31.52;5
87;1.74;1.35;20;-4;0;0.9;2.21;3;2.97;16.38;30.97;17.07;13.9;62.23;2.28;-0.02;5;0.79;4.78;2.44;40.79;-1.42;31.12;5
88;1.76;0.65;20.3;-1;0;0.86;2.35;3;3;16.4;31.3;17.27;14.03;59.3;2.44;-0.02;5;0.8;4.84;2.47;39.75;-1.16;29.77;5
89;1.78;0.59;20.7;8;0;0.61;3.38;3;3.21;16.28;31.63;17.46;14.16;40.94;3.56;-0.02;4;0.87;5.49;2.65;31.4;-0.69;22.76;5
90;1.8;0.59;21;16;0;0.58;3.59;3;3.24;16.28;31.95;17.66;14.29;38.54;3.79;-0.01;4;0.88;5.57;2.68;30.28;-0.26;21.79;3
91;1.82;0.56;21;18;0;0.57;3.62;3;3.25;16.26;32.28;17.85;14.42;37.3;3.84;0;4;0.88;5.57;2.69;29.59;0.01;21.55;3
92;1.84;0.55;20;20;0;0.55;3.61;3;3.26;16.21;32.6;18.05;14.55;35.85;3.83;0.01;4;0.88;5.57;2.7;28.67;0.2;21.49;3
93;1.86;0.54;19;25;0;0.54;3.49;3;3.26;16.14;32.92;18.25;14.68;34.87;3.71;0.01;4;0.88;5.53;2.7;27.91;0.37;21.84;3
94;1.88;0.53;18;26;0;0.54;3.38;3;3.25;16.1;33.25;18.44;14.8;34.37;3.6;0.02;4;0.88;5.47;2.7;27.47;0.56;22.17;5
95;1.9;0.54;18;29;0;0.54;3.32;3;3.25;16.08;33.57;18.64;14.93;34.08;3.54;0.02;4;0.88;5.42;2.7;27.22;0.63;22.38;5
96;1.92;0.54;18;29;0;0.55;3.28;3;3.24;16.08;33.89;18.84;15.05;34.24;3.49;0.02;4;0.88;5.37;2.69;27.29;0.74;22.56;5
97;1.94;0.55;18;32;0;0.55;3.26;3;3.24;16.09;34.21;19.03;15.18;34.17;3.47;0.02;4;0.88;5.32;2.69;27.25;0.81;22.64;5
98;1.96;0.55;18;33;0;0.56;3.22;3;3.23;16.09;34.53;19.23;15.3;34.31;3.43;0.02;4;0.88;5.27;2.69;27.3;0.81;22.8;5
99;1.98;0.56;18;30;0;0.57;3.24;3;3.23;16.12;34.85;19.42;15.43;34.44;3.45;0.02;4;0.88;5.23;2.69;27.44;0.75;22.74;5
100;2;0.57;19;30;0;0.58;3.24;3;3.22;16.14;35.18;19.62;15.56;34.76;3.45;0.02;4;0.88;5.19;2.68;27.68;0.67;22.76;5
101;2.02;0.58;19;30;0;0.58;3.26;3;3.22;16.17;35.5;19.82;15.68;34.87;3.47;0.02;4;0.88;5.15;2.68;27.8;0.54;22.69;5
102;2.04;0.58;19;25;0;0.59;3.24;3;3.21;16.18;35.82;20.01;15.81;34.97;3.45;0.01;4;0.88;5.11;2.68;27.86;0.44;22.77;5
103;2.06;0.59;19.3;26;0;0.59;3.3;3;3.22;16.19;36.15;20.21;15.94;34.45;3.52;0.01;4;0.88;5.1;2.69;27.64;0.38;22.5;5
104;2.08;0.57;19.7;28;0;0.58;3.37;3;3.22;16.21;36.47;20.4;16.07;34.08;3.59;0;4;0.88;5.09;2.7;27.52;0;22.22;5
105;2.1;0.58;20;7;0;0.59;3.41;3;3.22;16.25;36.8;20.6;16.2;34.32;3.64;-0.01;4;0.88;5.06;2.7;27.76;-0.47;22.07;5
106;2.12;0.62;21;4;0;0.62;3.29;3;3.2;16.27;37.12;20.8;16.32;35.58;3.5;-0.02;4;0.88;4.96;2.68;28.43;-0.89;22.67;5
107;2.14;0.65;20;8;0;0.65;3.19;3;3.17;16.31;37.45;20.99;16.45;37.08;3.39;-0.03;4;0.87;4.86;2.66;29.27;-0.99;23.22;5
108;2.16;0.67;21;2;0;0.67;3.21;3;3.16;16.37;37.78;21.19;16.59;38.37;3.4;-0.03;4;0.87;4.8;2.65;30.15;-1.04;23.25;5
109;2.18;0.7;24;2;0;0.71;3.39;3;3.16;16.51;38.11;21.39;16.72;40.01;3.59;-0.03;4;0.87;4.77;2.65;31.5;-1.16;22.68;5
110;2.2;0.75;27;2;0;0.75;3.45;3;3.14;16.63;38.44;21.58;16.86;42.43;3.63;-0.03;4;0.86;4.7;2.64;33.16;-1.16;22.65;5
111;2.22;0.81;27;2;0;0.79;3.42;3;3.12;16.69;38.77;21.78;16.99;44.23;3.59;-0.03;4;0.86;4.62;2.63;34.27;-1.16;22.93;5
112;2.24;0.81;27;2;0;0.8;3.43;3;3.12;16.71;39.11;21.97;17.13;44.24;3.61;-0.03;4;0.86;4.59;2.63;34.34;-1.17;22.88;5
113;2.26;0.77;28;2;0;0.77;3.59;3;3.14;16.71;39.44;22.17;17.27;42.32;3.79;-0.03;4;0.87;4.63;2.65;33.41;-1.19;22.1;5
114;2.28;0.73;28;1;0;0.72;3.87;3;3.18;16.7;39.77;22.37;17.41;39.32;4.09;-0.03;4;0.88;4.72;2.69;31.89;-1.02;20.9;3
115;2.3;0.67;28;11;0;0.68;4.09;3;3.22;16.66;40.11;22.56;17.54;36.25;4.35;-0.01;4;0.9;4.8;2.72;30.16;-0.51;19.96;3
116;2.32;0.62;27;29;0;0.63;4.22;3;3.25;16.59;40.44;22.76;17.68;33.45;4.51;0;3;0.91;4.87;2.75;28.41;0.16;19.39;3
117;2.34;0.59;25;37;0;0.6;4.2;3;3.27;16.51;40.77;22.96;17.81;31.58;4.5;0.02;3;0.91;4.88;2.77;27.11;0.56;19.32;3
118;2.36;0.58;24;33;0;0.59;4.07;3;3.27;16.44;41.1;23.15;17.95;30.6;4.37;0.02;3;0.91;4.85;2.77;26.3;0.64;19.63;3
119;2.38;0.58;23;34;0;0.59;3.98;3;3.26;16.41;41.43;23.35;18.08;30.17;4.28;0.02;3;0.91;4.82;2.77;25.93;0.59;19.86;3
120;2.4;0.58;23;35;0;0.59;3.86;3;3.25;16.37;41.75;23.54;18.21;29.92;4.16;0.02;4;0.91;4.77;2.76;25.66;0.54;20.18;3
121;2.42;0.58;22;31;0;0.59;3.81;3;3.25;16.36;42.08;23.74;18.34;29.69;4.1;0.02;4;0.91;4.74;2.76;25.45;0.5;20.33;3
122;2.44;0.58;22;33;0;0.61;3.68;3;3.23;16.37;42.41;23.94;18.47;30.52;3.96;0.01;4;0.9;4.66;2.74;25.91;0.4;20.8;3
123;2.46;0.64;23;30;0;0.7;3.41;3;3.16;16.51;42.74;24.13;18.61;35.56;3.63;0;4;0.88;4.44;2.68;29.01;-0.13;22.26;5
124;2.48;0.88;27;2;0;0.92;2.94;3;3.03;16.75;43.07;24.33;18.74;46.73;3.08;-0.01;4;0.84;4.1;2.57;35.48;-0.69;25.35;5
125;2.5;1.23;31;2;0;1.1;2.72;3;2.94;16.94;43.41;24.53;18.89;56.2;2.83;-0.02;4;0.81;3.9;2.5;40.83;-1.19;27.42;5
126;2.52;1.2;32;2;0;1.2;2.69;3;2.91;17.06;43.75;24.72;19.03;60.95;2.79;-0.02;4;0.8;3.81;2.47;43.63;-1.19;27.99;5
127;2.54;1.18;34;2;0;1.18;2.89;3;2.93;17.11;44.1;24.92;19.18;59.07;3;-0.02;4;0.81;3.85;2.5;43.07;-1.21;26.63;5
128;2.56;1.15;36;1;0;1.09;3.21;3;2.99;17.11;44.44;25.11;19.32;54.06;3.35;-0.02;4;0.83;3.95;2.55;40.76;-1.25;24.57;5
129;2.58;0.94;35;0;0;0.96;3.67;3;3.06;17.07;44.78;25.31;19.47;47.2;3.84;-0.03;4;0.86;4.11;2.62;37.25;-1.18;22.16;5
130;2.6;0.8;35;6;0;0.8;4.39;3;3.18;16.99;45.12;25.51;19.61;38.38;4.65;-0.03;4;0.9;4.35;2.72;32.33;-0.99;19.21;3
131;2.62;0.65;35;12;0;0.7;4.93;3;3.25;16.94;45.46;25.7;19.76;33.38;5.27;-0.03;3;0.92;4.51;2.79;29.37;-0.91;17.51;3
132;2.64;0.66;34.3;5;0;0.66;5.19;3;3.29;16.9;45.8;25.9;19.9;30.93;5.58;-0.03;3;0.93;4.58;2.82;27.82;-1.02;16.79;3
133;2.66;0.67;33.7;0;0;0.67;5.02;3;3.27;16.88;46.13;26.09;20.04;31.16;5.39;-0.04;3;0.93;4.52;2.81;27.85;-1.19;17.19;3
134;2.68;0.68;33;2;0;0.88;3.98;3;3.12;17.02;46.47;26.29;20.18;41.15;4.2;-0.03;4;0.88;4.13;2.68;33.83;-1.24;20.66;3
135;2.7;1.28;38;2;0;1.36;2.82;3;2.88;17.3;46.82;26.49;20.33;64.6;2.92;-0.02;4;0.8;3.6;2.47;46.7;-1.2;27.49;5
136;2.72;2.12;44;2;0;2.1;2.12;4;2.65;17.64;47.17;26.68;20.49;100.37;2.17;-0.01;5;0.73;3.2;2.27;64.88;-1.2;35.5;7
137;2.74;2.91;52;2;0;2.81;1.84;4;2.51;17.92;47.53;26.88;20.65;133.78;1.87;-0.01;5;0.68;2.97;2.16;80.89;-1.2;41.08;7
138;2.76;3.4;59;2;0;3.27;1.79;5;2.45;18.12;47.89;27.08;20.82;154.63;1.81;-0.01;5;0.67;2.87;2.11;91.14;-1.2;43.01;7
139;2.78;3.49;64;2;0;3.5;1.81;5;2.43;18.24;48.26;27.27;20.99;164.33;1.84;-0.01;5;0.66;2.83;2.1;96.36;-1.2;43.07;7
140;2.8;3.6;67;2;0;3.7;1.84;5;2.42;18.34;48.63;27.47;21.16;172.76;1.86;-0.01;5;0.66;2.8;2.09;100.97;-1.2;43.04;7
141;2.82;4.02;73;2;0;4.07;1.79;5;2.38;18.46;48.99;27.66;21.33;188.37;1.81;-0.01;5;0.65;2.73;2.06;108.44;-1.2;44.51;7
142;2.84;4.58;78;2;0;4.74;1.63;5;2.3;18.58;49.37;27.86;21.51;217.98;1.64;-0.01;6;0.62;2.62;2;121.22;-1.2;48.76;7
143;2.86;5.61;80;2;0;5.81;1.38;5;2.19;18.7;49.74;28.06;21.68;265.82;1.39;0;6;0.58;2.46;1.9;140.15;-1.2;56.76;7
144;2.88;7.25;82;2;0;7.07;1.18;5;2.08;18.83;50.12;28.25;21.86;320.94;1.19;0;6;0.55;2.33;1.81;161.16;-1.2;65.29;7
145;2.9;8.34;89;2;0;8.34;1.06;6;1.99;18.96;50.5;28.45;22.05;376.01;1.07;0;6;0.52;2.22;1.74;181.94;-1.2;72.54;7
146;2.92;9.43;95;2;0;9.29;1.06;6;1.95;19.12;50.88;28.65;22.23;415.43;1.06;0;6;0.51;2.18;1.71;198.52;-1.2;74.3;7
147;2.94;10.09;110;2;0;9.97;1.08;6;1.94;19.25;51.26;28.84;22.42;442.54;1.08;0;6;0.51;2.15;1.7;210.93;-1.2;74.1;7
148;2.96;10.4;117;2;0;10.38;1.1;6;1.93;19.34;51.65;29.04;22.61;456.78;1.11;0;6;0.51;2.14;1.7;218.32;-1.18;73.26;7
149;2.98;10.65;116;3;0;10.62;1.09;6;1.92;19.36;52.04;29.23;22.8;463.32;1.09;0;6;0.5;2.12;1.69;221.33;-1.17;74.24;7
150;3;10.8;113;3;0;10.94;1.04;6;1.9;19.36;52.42;29.43;22.99;473.66;1.05;0;6;0.5;2.09;1.67;224.98;-1.15;76.8;7
151;3.02;11.38;113.7;3;0;11.28;1.01;6;1.88;19.36;52.81;29.63;23.19;484.12;1.01;0;6;0.49;2.07;1.65;228.84;-1.15;79.15;7
152;3.04;11.65;114.3;3;0;11.66;0.98;6;1.86;19.38;53.2;29.82;23.38;496.68;0.98;0;6;0.49;2.04;1.64;233.79;-1.15;81.2;7
153;3.06;11.96;115;3;0;11.87;1.06;6;1.88;19.5;53.59;30.02;23.57;501.49;1.07;0;6;0.49;2.05;1.66;239.67;-1.15;76.5;7
154;3.08;12.01;150;3;0;11.92;1.15;6;1.9;19.6;53.98;30.21;23.77;499.44;1.16;0;6;0.5;2.07;1.68;242.78;-1.15;71.9;7
155;3.1;11.8;148;3;0;11.65;1.28;6;1.94;19.69;54.37;30.41;23.96;484.04;1.29;0;6;0.52;2.11;1.72;241.11;-1.14;66.01;7
156;3.12;11.15;150;3;0;10.77;1.4;6;1.99;19.67;54.77;30.61;24.16;443.51;1.41;0;6;0.53;2.15;1.76;227.51;-1.14;60.81;7
157;3.14;9.36;155;3;0;9.36;1.66;5;2.08;19.65;55.16;30.8;24.36;382.03;1.67;0;6;0.57;2.24;1.85;205.96;-1.14;52.19;7
158;3.16;7.57;161;3;0;7.98;2;5;2.19;19.62;55.55;31;24.55;322.89;2.01;0;6;0.6;2.35;1.94;183.51;-1.14;44.02;7
159;3.18;7.02;163;3;0;7.21;2.25;5;2.26;19.6;55.95;31.2;24.75;288.94;2.27;0;5;0.62;2.41;2;170.26;-1.14;39.49;7
160;3.2;7.03;163;3;0;7.01;2.32;5;2.27;19.59;56.34;31.39;24.95;278.78;2.33;0;5;0.63;2.42;2.02;166.21;-1.14;38.48;7
161;3.22;6.98;161;3;0;6.87;2.16;5;2.26;19.48;56.73;31.59;25.14;270.92;2.17;0;5;0.63;2.39;2.01;160.69;-1.14;40.72;7
