;In situ data;;;;Estimations;;;;;;;;;;;;;;;;;;
48;0.96;6.41;102;6;3.22E-05;2.92E-01;15;89.04;82;43;44.52;55.8;0;0;0;0.33;0;169.74;-0.24;0;0;0;8.33
49;0.98;6.15;89;6;3.27E-05;2.82E-01;14;84.38;80;43;42.19;52.88;0;0;0;0.33;0;165.23;-0.23;0;0;0;8.37
50;1;5.8;80;6;3.18E-05;2.58E-01;14;79.43;77;42;39.71;49.77;0;0;0;0.33;0;160.31;-0.22;0;0;0;8.4
51;1.02;5.25;73;6;2.66E-05;2.01E-01;12;74.3;73;42;37.15;46.56;0;0;0;0.33;0;155.05;-0.21;0;0;0;8.43
52;1.04;4.53;67;6;1.89E-05;1.32E-01;11;68.82;70;41;34.41;43.13;0;0;0;0.33;0;149.23;-0.2;0;0;0;8.45
53;1.06;3.79;63;6;1.11E-05;7.15E-02;10;63.45;66;41;31.72;39.76;0;0;0;0.33;0;143.28;-0.19;0;0;0;8.49
54;1.08;3.05;63;5;5.71E-06;3.41E-02;9;58.61;62;41;29.3;36.73;0;0;0;0.33;0;137.7;-0.18;0;0;0;8.58
55;1.1;2.49;63;5;2.74E-06;1.49E-02;7;53.41;57;41;26.71;33.47;0;0;0;0.33;0;131.46;-0.18;0;0;0;8.7
56;1.12;1.92;57;5;1.41E-06;3.95E-03;6;27.43;53;41;23.92;29.99;0;0;0;0.33;0;124.43;-0.18;0;0;0;8.81
57;1.14;1.53;49;5;8.05E-07;1.78E-03;5;21.68;48;40;20.94;26.24;0;0;0;0.33;0;116.4;-0.17;0;0;0;8.86
58;1.16;1.26;40;5;5.17E-07;9.16E-04;4;17.39;44;40;18.19;22.8;0;0;0;0.33;0;108.51;-0.16;0;0;0;8.86
59;1.18;1;32;4;3.42E-07;4.96E-04;4;14.22;0;0;0;20.09;14;72.57;6.69;0.33;19.17;101.85;0;1;104.59;0;72.57
60;1.2;0.85;30;4;2.44E-07;3.00E-04;3;12.04;0;0;0;18.08;14;61.44;5.57;0.33;16.69;96.63;0;1;102.63;0;61.44
61;1.22;0.79;26;4;2.21E-07;2.49E-04;3;11.03;0;0;0;16.85;14;56.25;5.02;0.33;15.26;93.29;0;1;107.39;0;56.25
62;1.24;0.78;21;4;2.69E-07;2.95E-04;3;10.75;0;0;0;15.86;14;54.86;4.81;0.33;14.36;90.5;0;1;126.01;0;54.86
63;1.26;0.79;17;5;3.71E-07;4.12E-04;3;10.89;35;37;12.1;15.17;0;0;0;0.33;0;88.49;-0.1;0;0;0;8.71
64;1.28;0.82;15;5;4.97E-07;5.75E-04;3;11.35;35;36;11.96;14.99;0;0;0;0.33;0;87.99;-0.09;0;0;0;8.67
65;1.3;0.88;15.3;5;6.39E-07;7.93E-04;3;12.17;35;36;12.25;15.35;0;0;0;0.33;0;89.03;-0.09;0;0;0;8.73
66;1.32;0.97;15.7;5;7.26E-07;9.50E-04;3;12.84;36;36;12.63;15.83;0;0;0;0.33;0;90.41;-0.09;0;0;0;8.86
67;1.34;0.97;16;5;7.20E-07;9.60E-04;3;13.09;36;36;12.9;16.17;0;0;0;0.33;0;91.36;-0.09;0;0;0;9.02
68;1.36;0.94;17;5;6.80E-07;9.17E-04;3;13.22;36;36;13.16;16.5;0;0;0;0.33;0;92.29;-0.09;0;0;0;9.2
69;1.38;1;18;5;6.20E-07;8.73E-04;3;13.83;37;37;14;17.54;0;0;0;0.33;0;95.17;-0.1;0;0;0;9.49
70;1.4;1.1;24;5;6.17E-07;9.46E-04;4;15.03;38;37;15.23;19.09;0;0;0;0.33;0;99.28;-0.11;0;0;0;9.81
71;1.42;1.2;28;5;6.67E-07;1.13E-03;4;16.57;39;38;16.55;20.75;0;0;0;0.33;0;103.49;-0.12;0;0;0;10.09
72;1.44;1.33;29;5;7.28E-07;1.31E-03;4;17.68;40;38;17.39;21.79;0;0;0;0.33;0;106.07;-0.12;0;0;0;10.3
73;1.46;1.34;30;5;6.57E-07;1.17E-03;4;17.54;40;38;17.57;22.02;0;0;0;0.33;0;106.63;-0.13;0;0;0;10.49
74;1.48;1.17;31;5;4.69E-07;7.70E-04;4;16.09;39;38;17.12;21.46;0;0;0;0.33;0;105.27;-0.13;0;0;0;10.69
75;1.5;1.02;30;4;3.09E-07;4.49E-04;4;14.26;0;0;0;20.52;14;72.74;5.28;0.33;16.13;102.92;0;1;118.81;0;72.74
76;1.52;0.94;29;4;2.25E-07;2.95E-04;4;12.86;0;0;0;19.61;14;65.63;4.7;0.33;14.9;100.62;0;1;110.9;0;65.63
77;1.54;0.87;28;4;1.85E-07;2.23E-04;3;11.81;0;0;0;18.65;14;60.27;4.26;0.33;13.83;98.14;0;1;109.37;0;60.27
78;1.56;0.79;24;4;1.57E-07;1.74E-04;3;10.85;0;0;0;17.65;14;55.38;3.86;0.33;12.79;95.46;0;1;110.01;0;55.38
79;1.58;0.74;22;4;1.45E-07;1.50E-04;3;10.16;0;0;0;16.77;14;51.84;3.57;0.33;11.96;93.06;0;1;113.74;0;51.84
80;1.6;0.72;21;4;1.37E-07;1.37E-04;3;9.78;0;0;0;16.29;14;49.89;3.39;0.33;11.45;91.72;0;1;116.41;0;49.89
81;1.62;0.71;20;4;1.35E-07;1.32E-04;3;9.63;0;0;0;16.11;14;49.14;3.3;0.33;11.19;91.19;0;1;118.43;0;49.14
82;1.64;0.71;20;4;1.32E-07;1.29E-04;3;9.58;0;0;0;16.07;14;48.87;3.24;0.33;11.03;91.1;0;1;119.15;0;48.87
83;1.66;0.71;20.3;4;1.27E-07;1.24E-04;3;9.57;0;0;0;16.18;14;48.84;3.2;0.33;10.96;91.39;0;1;117.69;0;48.84
84;1.68;0.71;20.7;4;1.21E-07;1.18E-04;3;9.55;0;0;0;16.3;14;48.75;3.16;0.33;10.89;91.73;0;1;115.58;0;48.75
85;1.7;0.71;21;4;1.17E-07;1.13E-04;3;9.43;0;0;0;16.17;14;48.1;3.08;0.33;10.67;91.38;0;1;116.49;0;48.1
86;1.72;0.69;19;5;3.02E-07;3.81E-04;3;12.38;33;37;14.28;17.89;0;0;0;0.33;0;96.12;-0.1;0;0;0;11.77
87;1.74;1.35;20;5;2.78E-07;3.42E-04;3;12.08;33;37;14.14;17.73;0;0;0;0.33;0;95.67;-0.1;0;0;0;11.89
88;1.76;0.65;20.3;4;2.28E-07;2.70E-04;3;11.62;0;0;0;17.67;14;59.29;3.67;0.33;11.96;95.51;0;1;142.88;0;59.29
89;1.78;0.59;20.7;4;6.12E-08;5.04E-05;3;8.09;0;0;0;15.6;14;41.27;2.52;0.33;9.36;89.75;0;1;97.84;0;41.27
90;1.8;0.59;21;4;4.92E-08;3.85E-05;3;7.68;0;0;0;15.41;14;39.19;2.37;0.33;9;89.2;0;1;91.87;0;39.19
91;1.82;0.56;21;4;4.53E-08;3.46E-05;2;7.5;0;0;0;15.27;14;38.26;2.29;0.33;8.77;88.8;0;1;90.72;0;38.26
92;1.84;0.55;20;4;4.21E-08;3.12E-05;2;7.27;0;0;0;15;14;37.09;2.19;0.33;8.48;88.01;0;1;90.87;0;37.09
93;1.86;0.54;19;4;4.21E-08;3.06E-05;2;7.13;0;0;0;14.72;14;36.39;2.13;0.33;8.24;87.18;0;1;93.84;0;36.39
94;1.88;0.53;18;4;4.28E-08;3.10E-05;2;7.09;0;0;0;14.58;14;36.16;2.09;0.33;8.1;86.77;0;1;96.65;0;36.16
95;1.9;0.54;18;4;4.33E-08;3.13E-05;2;7.09;0;0;0;14.55;14;36.15;2.07;0.33;8.02;86.67;0;1;98.42;0;36.15
96;1.92;0.54;18;4;4.46E-08;3.26E-05;2;7.18;0;0;0;14.67;14;36.63;2.08;0.33;8.03;87.02;0;1;99.72;0;36.63
97;1.94;0.55;18;4;4.48E-08;3.30E-05;2;7.23;0;0;0;14.75;14;36.86;2.07;0.33;8;87.26;0;1;100.35;0;36.86
98;1.96;0.55;18;4;4.60E-08;3.43E-05;2;7.31;0;0;0;14.86;14;37.32;2.07;0.33;8;87.59;0;1;101.58;0;37.32
99;1.98;0.56;18;4;4.57E-08;3.45E-05;2;7.4;0;0;0;15.05;14;37.76;2.07;0.33;8.03;88.14;0;1;100.91;0;37.76
100;2;0.57;19;4;4.65E-08;3.57E-05;2;7.53;0;0;0;15.27;14;38.43;2.09;0.33;8.09;88.79;0;1;100.88;0;38.43
101;2.02;0.58;19;4;4.62E-08;3.58E-05;3;7.62;0;0;0;15.46;14;38.85;2.09;0.33;8.11;89.34;0;1;100.2;0;38.85
102;2.04;0.58;19;4;4.68E-08;3.67E-05;3;7.7;0;0;0;15.59;14;39.28;2.1;0.33;8.12;89.72;0;1;100.78;0;39.28
103;2.06;0.59;19.3;4;4.40E-08;3.43E-05;3;7.65;0;0;0;15.65;14;39.01;2.06;0.33;8.04;89.9;0;1;98.87;0;39.01
104;2.08;0.57;19.7;4;4.17E-08;3.24E-05;3;7.62;0;0;0;15.76;14;38.9;2.03;0.33;7.99;90.21;0;1;96.91;0;38.9
105;2.1;0.58;20;4;4.13E-08;3.26E-05;3;7.74;0;0;0;16.02;14;39.48;2.05;0.33;8.05;90.96;0;1;95.61;0;39.48
106;2.12;0.62;21;4;4.72E-08;3.89E-05;3;8.09;0;0;0;16.35;14;41.26;2.12;0.33;8.24;91.88;0;1;99.43;0;41.26
107;2.14;0.65;20;4;5.39E-08;4.67E-05;3;8.5;0;0;0;16.77;14;43.35;2.2;0.33;8.49;93.06;0;1;102.79;0;43.35
108;2.16;0.67;21;4;5.70E-08;5.15E-05;3;8.86;0;0;0;17.32;14;45.22;2.28;0.33;8.74;94.55;0;1;102.27;0;45.22
109;2.18;0.7;24;4;5.67E-08;5.39E-05;3;9.32;0;0;0;18.22;14;47.55;2.37;0.33;9.12;97;0;1;97.07;0;47.55
110;2.2;0.75;27;4;6.21E-08;6.31E-05;3;9.97;0;0;0;19.17;14;50.85;2.52;0.33;9.6;99.49;0;1;95.84;0;50.85
111;2.22;0.81;27;4;6.86E-08;7.33E-05;3;10.48;0;0;0;19.79;14;53.44;2.62;0.33;9.92;101.08;0;1;96.99;0;53.44
112;2.24;0.81;27;4;6.83E-08;7.35E-05;3;10.56;0;0;0;19.98;14;53.89;2.62;0.33;9.93;101.56;0;1;96.61;0;53.89
113;2.26;0.77;28;4;5.78E-08;6.00E-05;3;10.18;0;0;0;19.85;14;51.96;2.5;0.33;9.64;101.23;0;1;92.02;0;51.96
114;2.28;0.73;28;4;4.41E-08;4.28E-05;3;9.53;0;0;0;19.51;14;48.64;2.32;0.33;9.17;100.38;0;1;85.12;0;48.64
115;2.3;0.67;28;3;3.40E-08;3.06E-05;3;8.85;0;0;0;19;14;45.17;2.14;0.33;8.64;99.04;0;1;80;0;45.17
116;2.32;0.62;27;3;2.74E-08;2.30E-05;3;8.23;0;0;0;18.36;14;41.98;1.97;0.33;8.12;97.35;0;1;77.14;0;41.98
117;2.34;0.59;25;3;2.46E-08;1.96E-05;3;7.82;0;0;0;17.8;14;39.91;1.86;0.33;7.73;95.87;0;1;77.2;0;39.91
118;2.36;0.58;24;3;2.43E-08;1.89E-05;3;7.64;0;0;0;17.41;14;38.96;1.8;0.33;7.49;94.81;0;1;79.54;0;38.96
119;2.38;0.58;23;3;2.45E-08;1.89E-05;3;7.58;0;0;0;17.26;14;38.68;1.77;0.33;7.38;94.41;0;1;81.24;0;38.68
120;2.4;0.58;23;3;2.52E-08;1.95E-05;3;7.57;0;0;0;17.15;14;38.65;1.75;0.33;7.3;94.11;0;1;83.55;0;38.65
121;2.42;0.58;22;3;2.54E-08;1.96E-05;3;7.57;0;0;0;17.12;14;38.62;1.74;0.33;7.23;94.01;0;1;84.72;0;38.62
122;2.44;0.58;22;3;2.84E-08;2.27E-05;3;7.84;0;0;0;17.37;14;39.99;1.78;0.33;7.37;94.71;0;1;87.75;0;39.99
123;2.46;0.64;23;4;4.43E-08;4.16E-05;3;9.21;0;0;0;18.82;14;46.97;2.08;0.33;8.28;98.59;0;1;95.9;0;46.97
124;2.48;0.88;27;4;9.93E-08;1.24E-04;4;12.21;0;0;0;21.57;14;62.27;2.73;0.33;10.2;105.52;0;1;113.01;0;62.27
125;2.5;1.23;31;4;1.65E-07;2.49E-04;4;14.8;0;0;0;23.86;14;75.52;3.29;0.33;11.79;111;0;1;123.36;0;75.52
126;2.52;1.2;32;4;1.98E-07;3.27E-04;5;16.18;0;0;0;25.23;14;82.56;3.56;0.33;12.62;114.15;0;1;125.12;0;82.56
127;2.54;1.18;34;4;1.65E-07;2.66E-04;5;15.8;0;0;0;25.48;14;80.62;3.45;0.33;12.43;114.69;0;1;116.19;0;80.62
128;2.56;1.15;36;4;1.15E-07;1.71E-04;4;14.57;0;0;0;25.06;14;74.32;3.16;0.33;11.72;113.74;0;1;104.05;0;74.32
129;2.58;0.94;35;4;7.00E-08;9.14E-05;4;12.81;0;0;0;24.11;14;65.34;2.76;0.33;10.65;111.57;0;1;90.62;0;65.34
130;2.6;0.8;35;3;3.38E-08;3.61E-05;4;10.48;0;0;0;22.5;14;53.46;2.24;0.33;9.17;107.79;0;1;74.85;0;53.46
131;2.62;0.65;35;3;2.07E-08;1.94E-05;3;9.17;0;0;0;21.52;14;46.79;1.94;0.33;8.28;105.4;0;1;65.95;0;46.79
132;2.64;0.66;34.3;3;1.63E-08;1.42E-05;3;8.55;0;0;0;20.97;14;43.64;1.8;0.33;7.84;104.04;0;1;62.28;0;43.64
133;2.66;0.67;33.7;3;1.75E-08;1.55E-05;3;8.68;0;0;0;20.99;14;44.28;1.81;0.33;7.85;104.09;0;1;64.45;0;44.28
134;2.68;0.68;33;4;4.63E-08;5.45E-05;4;11.56;0;0;0;23.46;14;59;2.4;0.33;9.61;110.06;0;1;82.84;0;59
135;2.7;1.28;38;4;2.09E-07;3.91E-04;5;18.33;0;0;0;28.3;14;93.51;3.77;0.33;13.47;120.87;0;1;119.53;0;93.51
136;2.72;2.12;44;5;8.23E-07;2.41E-03;7;28.73;40;38;27.63;34.63;0;0;0;0.33;0;133.71;-0.12;0;0;0;19.34
137;2.74;2.91;52;5;1.87E-06;1.22E-02;9;64.04;45;38;32.02;40.13;0;0;0;0.33;0;143.95;-0.13;0;0;0;19.69
138;2.76;3.4;59;5;2.63E-06;1.88E-02;10;70.14;48;38;35.07;43.96;0;0;0;0.33;0;150.65;-0.13;0;0;0;20.11
139;2.78;3.49;64;5;2.89E-06;2.17E-02;10;73.91;50;39;36.95;46.32;0;0;0;0.33;0;154.64;-0.14;0;0;0;20.44
140;2.8;3.6;67;5;3.12E-06;2.45E-02;11;77.26;51;39;38.63;48.41;0;0;0;0.33;0;158.1;-0.14;0;0;0;20.76
141;2.82;4.02;73;5;3.88E-06;3.23E-02;12;81.62;53;39;40.81;51.15;0;0;0;0.33;0;162.51;-0.15;0;0;0;21.08
142;2.84;4.58;78;5;6.16E-06;5.50E-02;13;87.61;56;39;43.81;54.91;0;0;0;0.33;0;168.37;-0.15;0;0;0;21.45
143;2.86;5.61;80;6;1.23E-05;1.19E-01;15;95.12;60;40;47.56;59.61;0;0;0;0.33;0;175.43;-0.16;0;0;0;21.91
144;2.88;7.25;82;6;2.33E-05;2.45E-01;17;103.14;65;40;51.57;64.63;0;0;0;0.33;0;182.68;-0.17;0;0;0;22.48
145;2.9;8.34;89;6;3.86E-05;4.38E-01;19;111.21;69;41;55.61;69.69;0;0;0;0.33;0;189.69;-0.19;0;0;0;23.07
146;2.92;9.43;95;6;4.75E-05;5.78E-01;21;119.33;72;41;59.67;74.78;0;0;0;0.33;0;196.5;-0.2;0;0;0;23.63
147;2.94;10.09;110;6;5.19E-05;6.67E-01;22;126.19;75;42;63.09;79.08;0;0;0;0.33;0;202.06;-0.2;0;0;0;24.1
148;2.96;10.4;117;6;5.30E-05;7.07E-01;23;130.84;76;42;65.42;82;0;0;0;0.33;0;205.76;-0.21;0;0;0;24.46
149;2.98;10.65;116;6;5.64E-05;7.61E-01;24;132.35;76;42;66.18;82.94;0;0;0;0.33;0;206.94;-0.21;0;0;0;24.68
150;3;10.8;113;6;6.40E-05;8.70E-01;24;133.35;77;42;66.67;83.57;0;0;0;0.33;0;207.72;-0.21;0;0;0;24.89
151;3.02;11.38;113.7;6;7.19E-05;9.87E-01;25;134.56;78;42;67.28;84.32;0;0;0;0.33;0;208.66;-0.21;0;0;0;25.1
152;3.04;11.65;114.3;6;8.03E-05;1.12E+00;25;136.45;79;42;68.23;85.51;0;0;0;0.33;0;210.12;-0.21;0;0;0;25.34
153;3.06;11.96;115;6;7.01E-05;1.02E+00;26;142.37;80;42;71.18;89.22;0;0;0;0.33;0;214.63;-0.22;0;0;0;25.74
154;3.08;12.01;150;6;5.95E-05;8.94E-01;27;147.26;80;43;73.63;92.28;0;0;0;0.33;0;218.28;-0.22;0;0;0;26.07
155;3.1;11.8;148;6;4.60E-05;7.07E-01;27;150.76;80;43;75.38;94.48;0;0;0;0.33;0;220.86;-0.22;0;0;0;26.33
156;3.12;11.15;150;6;3.32E-05;5.00E-01;25;147.77;77;43;73.89;92.61;0;0;0;0.33;0;218.66;-0.22;0;0;0;26.31
157;3.14;9.36;155;6;1.82E-05;2.66E-01;23;142.96;74;42;71.48;89.59;0;0;0;0.33;0;215.07;-0.21;0;0;0;26.2
158;3.16;7.57;161;6;9.35E-06;1.31E-01;21;137.47;69;42;68.73;86.15;0;0;0;0.33;0;210.9;-0.21;0;0;0;26.12
159;3.18;7.02;163;5;6.07E-06;8.30E-02;20;134.05;67;42;67.03;84.01;0;0;0;0.33;0;208.26;-0.21;0;0;0;26.18
160;3.2;7.03;163;5;5.43E-06;7.36E-02;19;133.04;66;42;66.52;83.37;0;0;0;0.33;0;207.47;-0.2;0;0;0;26.3
161;3.22;6.98;161;5;6.03E-06;7.86E-02;19;127.81;65;41;63.9;80.09;0;0;0;0.33;0;203.35;-0.2;0;0;0;26.16
162;3.24;6.59;120;5;6.62E-06;8.12E-02;18;120.31;63;41;60.16;75.4;0;0;0;0.33;0;197.3;-0.19;0;0;0;25.89
163;3.26;6.16;109;5;6.60E-06;7.47E-02;17;111.03;61;40;55.51;69.58;0;0;0;0.33;0;189.53;-0.18;0;0;0;25.53
164;3.28;5.46;105;5;4.94E-06;5.30E-02;15;105.25;58;40;52.63;65.96;0;0;0;0.33;0;184.54;-0.17;0;0;0;25.4
165;3.3;4.78;100.7;5;3.35E-06;3.41E-02;14;99.93;55;40;49.97;62.63;0;0;0;0.33;0;179.82;-0.16;0;0;0;25.35
166;3.32;4.3;96.3;5;2.38E-06;2.31E-02;13;95.12;53;40;47.56;59.61;0;0;0;0.33;0;175.44;-0.16;0;0;0;25.34
167;3.34;3.95;92;5;1.83E-06;1.04E-02;12;55.91;51;40;46.55;58.35;0;0;0;0.33;0;173.57;-0.16;0;0;0;25.48
168;3.36;3.92;100;5;1.30E-06;6.89E-03;12;51.94;50;40;45.97;57.62;0;0;0;0.33;0;172.48;-0.16;0;0;0;25.74
169;3.38;3.45;104;5;8.87E-07;4.31E-03;11;47.69;48;40;45.24;56.71;0;0;0;0.33;0;171.11;-0.17;0;0;0;26.04
170;3.4;3.04;100;5;5.29E-07;2.24E-03;10;41.48;45;40;43.21;54.16;0;0;0;0.33;0;167.23;-0.17;0;0;0;26.29
171;3.42;2.59;97;4;3.68E-07;1.35E-03;9;36.06;0;0;0;50.27;14;183.97;5.85;0.33;21.16;161.11;0;1;98.34;0;183.97
172;3.44;2.29;78;4;2.96E-07;9.68E-04;9;32.09;0;0;0;46.54;14;163.71;5.18;0.33;19.01;155.01;0;1;98.63;0;163.71
173;3.46;2.19;69;4;3.08E-07;9.46E-04;8;30.07;0;0;0;43.29;14;153.44;4.83;0.33;17.69;149.51;0;1;107.92;0;153.44
174;3.48;2.16;62;4;3.39E-07;1.01E-03;8;29.32;0;0;0;41.5;14;149.61;4.68;0.33;17.07;146.38;0;1;116.98;0;149.61
175;3.5;2.13;57;5;5.22E-07;1.68E-03;8;31.56;39;38;32.95;41.3;0;0;0;0.33;0;146.03;-0.13;0;0;0;25.2
176;3.52;2.67;53;5;1.31E-06;5.22E-03;9;38.93;42;38;34.39;43.1;0;0;0;0.33;0;149.18;-0.12;0;0;0;24.9
177;3.54;3.74;49;5;4.14E-06;3.14E-02;11;74.43;47;37;37.22;46.65;0;0;0;0.33;0;155.19;-0.11;0;0;0;24.93
