;In situ data;;;;;Basic output data;;;;;;;;;;;;;;;;;;
20;0.4;0.71;19;0;0;0.71;2.67;3;3.1;19;7.6;3.92;3.68;191.62;2.7;-0.01;5;0.72;10.96;2.29;76.16;-1.07;31.28;5
21;0.42;0.76;19;0;0;0.76;2.54;3;3.06;19;7.98;4.12;3.86;194.83;2.57;-0.01;5;0.72;10.35;2.27;76.83;-1.07;32.46;7
22;0.44;0.81;20;0;0;0.82;2.45;3;3.03;19;8.36;4.32;4.04;199.57;2.48;-0.01;5;0.71;9.82;2.26;78.18;-1.07;33.43;7
23;0.46;0.87;21;0;0;0.85;2.42;3;3.01;19;8.74;4.51;4.23;199.79;2.45;-0.01;5;0.71;9.45;2.25;78.76;-1.07;33.78;7
24;0.48;0.87;21;0;0;0.87;2.39;3;3;19;9.12;4.71;4.41;194.33;2.41;-0.01;5;0.71;9.17;2.25;77.61;-1.07;34.07;7
25;0.5;0.85;20;0;0;0.84;2.5;3;3.02;19;9.5;4.91;4.6;180.67;2.53;-0.01;5;0.72;9.18;2.27;75.23;-1.07;32.74;7
26;0.52;0.79;22;0;0;0.79;2.84;3;3.08;19;9.88;5.1;4.78;162.41;2.88;-0.01;5;0.74;9.48;2.33;72.64;-1.07;29.62;5
27;0.54;0.71;25;0;0;0.75;3.34;3;3.13;19;10.26;5.3;4.96;148.59;3.39;-0.01;5;0.76;9.85;2.38;71.68;-1.07;26.09;5
28;0.56;0.74;28;0;0;0.74;3.66;3;3.16;19;10.64;5.49;5.15;141.2;3.72;-0.01;4;0.77;9.94;2.41;71.26;-1.07;24.27;5
29;0.58;0.76;28;0;0;0.74;3.69;3;3.16;19;11.02;5.69;5.33;137.08;3.74;-0.01;4;0.77;9.74;2.42;70.26;-1.07;24.11;5
30;0.6;0.73;26;0;0;0.71;3.79;3;3.18;19;11.4;5.89;5.51;127.24;3.85;-0.01;4;0.78;9.81;2.44;67.94;-1.07;23.51;5
31;0.62;0.65;27;0;0;0.66;3.94;3;3.22;19;11.78;6.08;5.7;113.65;4.02;-0.01;4;0.8;9.92;2.47;63.4;-1.07;22.62;5
32;0.64;0.6;25;0;0;0.62;3.91;3;3.24;19;12.16;6.28;5.88;103.86;3.98;-0.01;4;0.8;9.85;2.49;59.38;-1.07;22.63;5
33;0.66;0.62;21;0;0;0.61;3.44;3;3.21;19;12.54;6.47;6.07;98.56;3.51;-0.01;4;0.8;9.42;2.47;55.57;-1.07;24.72;5
34;0.68;0.61;17;0;0;0.62;2.95;3;3.17;19;12.92;6.67;6.25;97.47;3.01;-0.01;5;0.78;8.79;2.44;52.85;-1.07;27.44;5
35;0.7;0.64;17;0;0;0.65;2.66;3;3.13;19;13.3;6.87;6.43;99.39;2.71;-0.01;5;0.77;8.33;2.41;52.57;-1.07;29.44;5
36;0.72;0.71;18;0;0;0.72;2.54;3;3.08;19;13.68;7.06;6.62;107.2;2.58;-0.01;5;0.76;7.9;2.38;55.32;-1.07;30.67;5
37;0.74;0.82;20;0;0;0.8;2.47;3;3.04;19;14.06;7.26;6.8;114.88;2.52;-0.01;5;0.75;7.55;2.35;58.23;-1.07;31.5;5
38;0.76;0.85;21;0;0;0.82;2.53;3;3.03;19;14.44;7.46;6.98;114.76;2.58;-0.01;5;0.75;7.44;2.36;58.83;-1.07;31.05;5
39;0.78;0.77;21;0;0;0.77;2.56;3;3.06;19;14.82;7.65;7.17;105.12;2.61;-0.01;5;0.76;7.52;2.38;55.94;-1.07;30.53;5
40;0.8;0.68;17;0;0;0.68;2.63;3;3.11;19;15.2;7.85;7.35;91.06;2.69;-0.01;5;0.78;7.68;2.42;50.72;-1.07;29.42;5
41;0.82;0.6;16;0;0;0.61;2.58;3;3.15;19;15.58;8.04;7.54;78.53;2.65;-0.01;5;0.79;7.77;2.45;45.36;-1.07;29.12;5
42;0.84;0.54;14;0;0;0.55;2.57;3;3.19;19;15.96;8.24;7.72;68.58;2.64;-0.02;4;0.8;7.86;2.48;41.07;-1.07;28.59;5
43;0.86;0.49;12;0;0;0.5;2.31;3;3.19;19;16.34;8.44;7.9;61.74;2.39;-0.02;4;0.8;7.74;2.48;37.29;-1.07;29.71;5
44;0.88;0.48;9;0;0;0.47;1.97;3;3.18;19;16.72;8.63;8.09;56.63;2.04;-0.02;5;0.8;7.52;2.47;33.97;-1.07;31.58;5
45;0.9;0.45;7;0;0;0.44;1.65;3;3.17;19;17.1;8.83;8.27;51.53;1.72;-0.02;5;0.79;7.26;2.46;30.52;-1.07;33.07;7
46;0.92;0.4;6;0;0;0.4;1.66;3;3.21;19;17.48;9.03;8.45;45.36;1.74;-0.02;5;0.81;7.43;2.49;28.11;-1.07;32.06;7
47;0.94;0.35;7;0;0;0.38;1.91;3;3.26;19;17.86;9.22;8.64;42.38;2;-0.03;4;0.82;7.6;2.54;27.47;-1.07;29.97;5
48;0.96;0.4;9;0;0;0.42;1.99;3;3.23;19;18.24;9.42;8.82;45.43;2.08;-0.02;4;0.82;7.39;2.53;29.23;-1.07;30;5
49;0.98;0.51;9;0;0;0.5;1.88;3;3.15;19;18.62;9.61;9.01;53.19;1.95;-0.02;5;0.8;6.91;2.47;32.66;-1.07;31.92;5
50;1;0.59;10;0;0;0.57;1.76;3;3.09;19;19;9.81;9.19;59.78;1.82;-0.02;5;0.78;6.52;2.43;35.37;-1.07;33.76;7
51;1.02;0.61;11;0;0;0.58;1.85;3;3.1;19;19.38;10.01;9.37;59.45;1.91;-0.02;5;0.79;6.48;2.44;35.66;-1.07;33.03;7
52;1.04;0.53;11;0;0;0.53;2.01;3;3.14;19;19.76;10.2;9.56;53.49;2.09;-0.02;5;0.8;6.64;2.48;33.51;-1.07;31.1;5
53;1.06;0.45;10;0;0;0.47;2.11;3;3.2;19;20.14;10.4;9.74;46.56;2.2;-0.02;4;0.82;6.82;2.53;30.52;-1.07;29.51;5
54;1.08;0.44;9;0;0;0.45;2.02;3;3.21;19;20.52;10.59;9.93;42.9;2.11;-0.02;4;0.82;6.79;2.54;28.52;-1.07;29.57;5
55;1.1;0.45;8;0;0;0.45;1.79;3;3.19;19;20.9;10.79;10.11;42.22;1.87;-0.03;4;0.82;6.57;2.52;27.66;-1.07;30.91;5
56;1.12;0.46;7;0;0;0.45;1.56;3;3.16;19;21.28;10.99;10.29;41.62;1.63;-0.03;5;0.81;6.34;2.49;26.82;-1.07;32.35;7
57;1.14;0.45;6;0;0;0.45;1.35;3;3.13;19;21.66;11.18;10.48;40.41;1.42;-0.03;5;0.8;6.15;2.47;25.7;-1.07;33.54;6
58;1.16;0.43;5;0;0;0.43;1.15;3;3.11;19;22.04;11.38;10.66;38.61;1.21;-0.03;5;0.79;5.99;2.46;24.32;-1.07;34.48;6
59;1.18;0.42;4;0;0;0.42;0.95;3;3.09;19;22.42;11.58;10.84;36.88;1;-0.03;5;0.79;5.8;2.44;22.91;-1.07;35.42;6
60;1.2;0.41;3;0;0;0.41;0.9;3;3.1;19;22.8;11.77;11.03;34.99;0.95;-0.03;5;0.79;5.76;2.44;21.92;-1.07;35.14;6
61;1.22;0.39;4;0;0;0.39;0.95;3;3.13;19;23.18;11.97;11.21;32.33;1.01;-0.03;5;0.8;5.83;2.47;20.87;-1.07;33.88;6
62;1.24;0.35;4;0;0;0.35;1.14;3;3.19;19;23.56;12.16;11.4;28.85;1.22;-0.04;5;0.82;6.06;2.54;19.67;-1.07;31.58;4
63;1.26;0.31;4;0;0;0.31;1.27;3;3.26;19;23.94;12.36;11.58;25.08;1.38;-0.04;4;0.85;6.28;2.6;18.01;-1.07;29.54;4
64;1.28;0.28;4;0;0;0.28;1.31;3;3.31;19;24.32;12.56;11.76;21.76;1.43;-0.05;4;0.86;6.44;2.64;16.27;-1.07;28.16;4
65;1.3;0.25;3;0;0;0.25;1.33;3;3.36;19;24.7;12.75;11.95;18.97;1.47;-0.06;4;0.88;6.58;2.69;14.72;-1.07;26.97;4
66;1.32;0.22;3;0;0;0.23;1.31;3;3.39;19;25.08;12.95;12.13;16.76;1.48;-0.06;4;0.89;6.68;2.72;13.4;-1.07;26.07;4
67;1.34;0.21;3;0;0;0.22;1.36;3;3.41;19;25.46;13.15;12.31;15.91;1.53;-0.07;4;0.9;6.7;2.74;12.96;-1.07;25.55;4
68;1.36;0.23;3;0;0;0.24;1.09;1;3.33;19;25.84;13.34;12.5;17.48;1.22;-0.06;4;0.88;6.28;2.68;13.54;-1.07;27.21;4
69;1.38;0.29;2;0;0;0.29;0.8;1;3.21;19;26.22;13.54;12.68;21.06;0.87;-0.05;5;0.84;5.7;2.57;15.03;-1.07;30.11;4
70;1.4;0.36;2;0;0;0.35;0.48;1;3.07;19;26.6;13.73;12.87;24.88;0.52;-0.04;5;0.79;5.12;2.45;16.18;-1.07;33.38;6
71;1.42;0.39;1;0;0;0.37;0.36;1;3.01;19;26.98;13.93;13.05;26.23;0.39;-0.04;5;0.77;4.87;2.4;16.45;-1.07;34.61;6
72;1.44;0.36;1;0;0;0.36;0.28;1;3;19;27.36;14.13;13.23;24.98;0.3;-0.04;5;0.76;4.74;2.39;15.47;-1.07;34.1;6
73;1.46;0.32;1;0;0;0.35;0.29;1;3.01;19;27.74;14.32;13.42;23.99;0.31;-0.04;5;0.77;4.77;2.4;15.17;-1.07;33.69;6
74;1.48;0.37;1;0;0;0.39;0.43;1;3.01;19;28.12;14.52;13.6;26.66;0.46;-0.04;5;0.78;4.75;2.41;17.01;-1.07;34.71;6
75;1.5;0.48;3;0;0;0.5;0.6;1;2.95;19;28.5;14.72;13.79;34.47;0.63;-0.03;5;0.76;4.57;2.37;21.44;-1.07;37.64;6
76;1.52;0.66;5;0;0;0.65;0.76;4;2.88;19;28.88;14.91;13.97;44.78;0.8;-0.02;5;0.75;4.38;2.33;27.05;-1.07;40.43;6
77;1.54;0.82;7;0;0;0.77;0.87;4;2.84;19;29.26;15.11;14.15;52.13;0.9;-0.02;5;0.74;4.26;2.3;31;-1.07;41.83;6
78;1.56;0.82;8;0;0;0.8;1;4;2.85;19;29.64;15.3;14.34;53.5;1.04;-0.02;5;0.74;4.27;2.32;32.33;-1.07;40.81;6
79;1.58;0.75;9;0;0;0.74;1.18;4;2.91;19;30.02;15.5;14.52;48.71;1.23;-0.02;5;0.76;4.41;2.37;30.77;-1.07;37.85;6
80;1.6;0.64;9;0;0;0.64;1.41;3;3;19;30.4;15.7;14.7;41.32;1.48;-0.03;5;0.79;4.64;2.46;27.8;-1.07;34;7
81;1.62;0.52;9;0;0;0.53;1.71;3;3.11;19;30.78;15.89;14.89;33.31;1.81;-0.03;4;0.83;4.94;2.56;24.17;-1.07;30.01;5
82;1.64;0.42;9;0;0;0.43;1.92;3;3.21;19;31.16;16.09;15.07;26.71;2.07;-0.04;4;0.87;5.21;2.65;20.7;-1.07;27.2;0
83;1.66;0.36;7;0;0;0.37;2.09;3;3.29;19;31.54;16.28;15.26;21.95;2.29;-0.05;4;0.89;5.42;2.72;17.91;-1.07;25.14;4
84;1.68;0.32;7;0;0;0.32;2.17;3;3.35;19;31.92;16.48;15.44;18.81;2.41;-0.06;4;0.91;5.58;2.78;15.98;-1.07;23.94;4
85;1.7;0.28;7;0;0;0.28;2.46;3;3.43;19;32.3;16.68;15.62;16.11;2.78;-0.07;4;0.94;5.81;2.85;14.44;-1.07;22.19;4
86;1.72;0.25;7;0;0;0.26;2.6;3;3.47;19;32.68;16.87;15.81;14.17;2.98;-0.08;3;0.96;5.96;2.9;13.17;-1.07;21.22;2
87;1.74;0.24;6;0;0;0.26;2.29;3;3.44;19;33.06;17.07;15.99;14.34;2.62;-0.07;4;0.95;5.77;2.87;13.06;-1.07;22.14;4
88;1.76;0.3;5;0;0;0.31;2.16;3;3.37;19;33.44;17.27;16.17;17.06;2.42;-0.06;4;0.92;5.45;2.8;14.84;-1.07;23.47;4
89;1.78;0.39;9;0;0;0.39;2.41;3;3.3;19;33.82;17.46;16.36;21.59;2.64;-0.05;4;0.91;5.21;2.75;18.18;-1.07;23.87;5
90;1.8;0.47;14;0;0;0.47;3.04;3;3.28;19;34.2;17.66;16.54;26.45;3.28;-0.04;4;0.9;5.13;2.74;22.14;-1.07;22.55;5
91;1.82;0.56;20;0;0;0.55;3.52;3;3.26;19;34.58;17.85;16.73;30.8;3.75;-0.03;4;0.9;5.04;2.73;25.63;-1.07;21.44;3
92;1.84;0.62;24;0;0;0.59;4.01;3;3.26;19;34.96;18.05;16.91;32.86;4.26;-0.03;4;0.9;5.04;2.75;27.62;-1.07;20.05;3
93;1.86;0.6;27;0;0;0.59;4.44;3;3.28;19;35.34;18.25;17.09;32.64;4.72;-0.03;3;0.91;5.08;2.77;27.98;-1.07;18.8;3
94;1.88;0.56;28;0;0;0.56;6.42;3;3.4;19;35.72;18.44;17.28;30.36;6.86;-0.04;3;0.96;5.43;2.88;28.12;-1.07;14.5;3
95;1.9;0.52;53;0;0;0.57;7.78;3;3.44;19;36.1;18.64;17.46;30.82;8.3;-0.03;3;0.98;5.56;2.93;29.52;-1.07;12.55;3
96;1.92;0.64;53;0;0;0.81;6.2;3;3.26;19;36.48;18.84;17.64;43.97;6.49;-0.02;3;0.92;4.95;2.78;37.93;-1.07;15.16;3
97;1.94;1.28;45;0;0;1.09;4.06;3;3.05;19;36.86;19.03;17.83;59.11;4.21;-0.02;4;0.84;4.33;2.59;45.03;-1.07;21.21;3
98;1.96;1.36;35;0;0;1.14;2.75;3;2.93;19;37.24;19.23;18.01;61.24;2.84;-0.02;4;0.8;4.01;2.48;43.66;-1.07;27.66;5
99;1.98;0.79;14;0;0;0.8;2.58;3;3.05;19;37.62;19.42;18.2;41.95;2.71;-0.03;4;0.84;4.2;2.57;31.68;-1.07;26.76;5
100;2;0.26;13;0;0;0.42;3.04;3;3.33;19;38;19.62;18.38;20.58;3.35;-0.05;4;0.93;4.9;2.81;18.28;-1.07;21.55;3
101;2.02;0.2;11;0;0;0.22;5.12;2;3.68;19;38.38;19.82;18.56;9.86;6.19;-0.11;3;1;5.46;3.19;9.86;-1.07;15.15;2
102;2.04;0.2;10;0;0;0.23;4.29;3;3.62;19;38.76;20.01;18.75;10.36;5.15;-0.1;3;1;5.4;3.12;10.36;-1.07;16.51;2
103;2.06;0.3;9;0;0;0.28;3.07;3;3.47;19;39.14;20.21;18.93;12.83;3.57;-0.08;3;0.99;5.24;2.96;12.57;-1.07;19.65;2
104;2.08;0.35;7;0;0;0.34;2.35;3;3.35;19;39.52;20.4;19.12;15.77;2.65;-0.07;4;0.94;4.8;2.84;14.28;-1.07;22.5;4
105;2.1;0.38;8;0;0;0.38;1.93;3;3.27;19;39.9;20.6;19.3;17.57;2.16;-0.06;4;0.91;4.54;2.77;15.19;-1.07;24.49;4
106;2.12;0.41;7;0;0;0.41;1.71;3;3.21;19;40.28;20.8;19.48;18.91;1.9;-0.06;4;0.89;4.37;2.72;15.88;-1.07;25.84;4
107;2.14;0.44;6;0;0;0.44;1.44;3;3.15;19;40.66;20.99;19.67;20.22;1.59;-0.05;4;0.87;4.19;2.67;16.43;-1.07;27.48;4
108;2.16;0.47;6;0;0;0.56;1.3;3;3.03;19;41.04;21.19;19.85;26.4;1.4;-0.04;4;0.84;3.9;2.56;20.19;-1.07;30.73;4
109;2.18;0.79;10;0;0;0.74;1.36;4;2.94;19;41.42;21.39;20.03;34.75;1.44;-0.03;5;0.81;3.69;2.48;25.39;-1.07;33.24;6
110;2.2;0.96;14;0;0;0.87;1.5;4;2.9;19;41.8;21.58;20.22;40.86;1.57;-0.03;5;0.8;3.6;2.45;29.37;-1.07;33.88;7
111;2.22;0.86;15;0;0;0.83;1.81;3;2.95;19;42.18;21.78;20.4;38.63;1.9;-0.03;4;0.81;3.69;2.51;28.68;-1.07;31.05;5
112;2.24;0.68;16;0;0;0.69;2.27;3;3.07;19;42.56;21.97;20.59;31.5;2.42;-0.03;4;0.86;3.92;2.62;25.06;-1.07;26.86;5
113;2.26;0.54;16;0;0;0.55;2.78;3;3.2;19;42.94;22.17;20.77;24.46;3.02;-0.04;4;0.9;4.18;2.74;20.97;-1.07;23.24;5
114;2.28;0.44;14;0;0;0.46;3.14;3;3.3;19;43.32;22.37;20.95;19.7;3.47;-0.05;3;0.94;4.39;2.83;17.88;-1.07;21.1;3
115;2.3;0.39;13;0;0;0.4;3.14;3;3.34;19;43.7;22.56;21.14;17.03;3.52;-0.06;3;0.96;4.47;2.88;15.88;-1.07;20.56;3
116;2.32;0.38;11;0;0;0.38;2.78;3;3.34;19;44.08;22.76;21.32;15.96;3.13;-0.07;3;0.95;4.42;2.87;14.83;-1.07;21.32;2
117;2.34;0.38;8;0;0;0.38;2.19;3;3.29;19;44.46;22.96;21.5;15.6;2.48;-0.07;4;0.94;4.27;2.83;14.15;-1.07;22.97;4
118;2.36;0.38;6;0;0;0.38;1.76;3;3.25;19;44.84;23.15;21.69;15.36;2;-0.07;4;0.92;4.14;2.79;13.62;-1.07;24.29;4
119;2.38;0.38;6;0;0;0.38;1.6;3;3.23;19;45.22;23.35;21.87;15.12;1.81;-0.07;4;0.92;4.08;2.77;13.3;-1.07;24.76;4
120;2.4;0.38;6;0;0;0.38;1.6;3;3.23;19;45.6;23.54;22.06;14.96;1.82;-0.07;4;0.92;4.05;2.78;13.2;-1.07;24.68;4
121;2.42;0.38;6;0;0;0.38;1.59;3;3.23;19;45.98;23.74;22.24;14.85;1.82;-0.07;4;0.92;4.03;2.78;13.13;-1.07;24.65;4
122;2.44;0.38;6;0;0;0.38;1.59;3;3.23;19;46.36;23.94;22.42;14.75;1.81;-0.07;4;0.92;4;2.78;13.06;-1.07;24.61;4
123;2.46;0.38;6;0;0;0.38;1.5;3;3.22;19;46.74;24.13;22.61;14.61;1.72;-0.07;4;0.92;3.95;2.77;12.89;-1.07;24.85;4
124;2.48;0.38;5;0;0;0.38;1.41;3;3.2;19;47.12;24.33;22.79;14.56;1.61;-0.07;4;0.91;3.9;2.76;12.77;-1.07;25.15;4
125;2.5;0.38;5;0;0;0.38;1.3;3;3.18;19;47.5;24.53;22.98;14.66;1.48;-0.07;4;0.91;3.83;2.74;12.75;-1.07;25.58;4
126;2.52;0.39;5;0;0;0.39;1.28;3;3.18;19;47.88;24.72;23.16;14.79;1.46;-0.07;4;0.9;3.79;2.74;12.82;-1.07;25.72;4
127;2.54;0.4;5;0;0;0.4;1.34;3;3.17;19;48.26;24.92;23.34;15.03;1.52;-0.07;4;0.9;3.77;2.74;13.06;-1.07;25.66;4
128;2.56;0.41;6;0;0;0.41;1.39;3;3.17;19;48.64;25.11;23.53;15.22;1.58;-0.07;4;0.91;3.75;2.74;13.26;-1.07;25.57;4
129;2.58;0.42;6;0;0;0.41;1.45;3;3.17;19;49.02;25.31;23.71;15.42;1.64;-0.07;4;0.91;3.73;2.75;13.47;-1.07;25.48;4
130;2.6;0.42;6;0;0;0.42;1.43;3;3.17;19;49.4;25.51;23.89;15.47;1.62;-0.07;4;0.91;3.7;2.74;13.5;-1.07;25.57;4
131;2.62;0.42;6;0;0;0.42;1.42;3;3.16;19;49.78;25.7;24.08;15.46;1.61;-0.07;4;0.91;3.67;2.74;13.49;-1.07;25.6;4
132;2.64;0.43;6;0;0;0.43;1.41;3;3.16;19;50.16;25.9;24.26;15.53;1.59;-0.07;4;0.9;3.64;2.74;13.54;-1.07;25.71;4
133;2.66;0.43;6;0;0;0.44;1.38;3;3.14;19;50.54;26.09;24.45;15.77;1.56;-0.07;4;0.9;3.6;2.73;13.69;-1.07;25.94;4
134;2.68;0.45;6;0;0;0.45;1.41;3;3.14;19;50.92;26.29;24.63;16.15;1.59;-0.07;4;0.9;3.57;2.72;14;-1.07;26.01;4
135;2.7;0.46;7;0;0;0.46;1.44;3;3.13;19;51.3;26.49;24.81;16.57;1.62;-0.06;4;0.9;3.54;2.72;14.34;-1.07;26.1;4
136;2.72;0.48;7;0;0;0.48;1.46;3;3.12;19;51.68;26.68;25;17.08;1.64;-0.06;4;0.89;3.5;2.71;14.74;-1.07;26.27;4
137;2.74;0.5;7;0;0;0.5;1.46;3;3.1;19;52.06;26.88;25.18;17.84;1.63;-0.06;4;0.89;3.45;2.7;15.29;-1.07;26.63;4
138;2.76;0.53;8;0;0;0.52;1.47;3;3.09;19;52.44;27.08;25.36;18.46;1.64;-0.06;4;0.89;3.41;2.69;15.75;-1.07;26.88;4
139;2.78;0.53;8;0;0;0.53;1.51;3;3.09;19;52.82;27.27;25.55;18.65;1.68;-0.06;4;0.89;3.39;2.69;15.94;-1.07;26.81;4
140;2.8;0.52;8;0;0;0.52;1.52;3;3.09;19;53.2;27.47;25.73;18.32;1.7;-0.06;4;0.89;3.38;2.7;15.74;-1.07;26.61;4
141;2.82;0.52;8;0;0;0.52;1.62;3;3.11;19;53.58;27.66;25.92;17.82;1.8;-0.06;4;0.9;3.4;2.72;15.48;-1.07;26.02;4
142;2.84;0.51;9;0;0;0.51;1.72;3;3.13;19;53.96;27.86;26.1;17.28;1.92;-0.06;4;0.91;3.41;2.74;15.2;-1.07;25.4;4
143;2.86;0.49;9;0;0;0.5;1.61;3;3.12;19;54.34;28.06;26.28;16.87;1.8;-0.06;4;0.9;3.38;2.73;14.81;-1.07;25.65;4
144;2.88;0.5;6;0;0;0.5;1.55;3;3.12;19;54.72;28.25;26.47;16.67;1.74;-0.06;4;0.9;3.36;2.73;14.62;-1.07;25.8;4
145;2.9;0.5;8;0;0;0.5;1.4;3;3.1;19;55.1;28.45;26.65;16.63;1.58;-0.06;4;0.9;3.3;2.71;14.46;-1.07;26.35;4
146;2.92;0.5;7;0;0;0.5;1.4;3;3.1;19;55.48;28.65;26.83;16.53;1.58;-0.06;4;0.9;3.29;2.71;14.39;-1.07;26.31;4
147;2.94;0.5;6;0;0;0.5;1.33;3;3.08;19;55.86;28.84;27.02;16.55;1.49;-0.06;4;0.89;3.25;2.7;14.34;-1.07;26.63;4
148;2.96;0.51;7;0;0;0.51;1.32;3;3.08;19;56.24;29.04;27.2;16.5;1.49;-0.06;4;0.89;3.23;2.7;14.31;-1.07;26.64;4
149;2.98;0.51;7;0;0;0.51;1.39;3;3.09;19;56.62;29.23;27.39;16.37;1.56;-0.07;4;0.9;3.23;2.71;14.29;-1.07;26.32;4
150;3;0.5;7;0;0;0.5;1.46;3;3.1;19;57;29.43;27.57;16.2;1.64;-0.07;4;0.9;3.23;2.73;14.24;-1.07;25.96;4
151;3.02;0.51;8;0;0;0.5;1.52;3;3.11;19;57.38;29.63;27.75;16.1;1.72;-0.07;4;0.91;3.23;2.74;14.24;-1.07;25.67;4
152;3.04;0.51;8;0;0;0.51;1.57;3;3.11;19;57.76;29.82;27.94;16.15;1.77;-0.07;4;0.91;3.22;2.74;14.33;-1.07;25.5;4
153;3.06;0.51;8;0;0;0.51;1.63;3;3.12;19;58.14;30.02;28.12;16.12;1.84;-0.07;4;0.91;3.21;2.75;14.37;-1.07;25.27;4
154;3.08;0.52;9;0;0;0.51;1.62;3;3.11;19;58.52;30.21;28.31;16.12;1.83;-0.07;4;0.91;3.19;2.75;14.37;-1.07;25.32;4
155;3.1;0.52;8;0;0;0.52;1.61;3;3.11;19;58.9;30.41;28.49;16.13;1.81;-0.07;4;0.91;3.17;2.74;14.37;-1.07;25.37;4
156;3.12;0.52;8;0;0;0.52;1.53;3;3.1;19;59.28;30.61;28.67;16.14;1.73;-0.07;4;0.91;3.14;2.73;14.32;-1.07;25.67;4
157;3.14;0.53;8;0;0;0.52;1.6;3;3.1;19;59.66;30.8;28.86;16.02;1.8;-0.07;4;0.91;3.13;2.75;14.3;-1.07;25.37;4
158;3.16;0.52;9;0;0;0.53;1.45;3;3.08;19;60.04;31;29.04;16.08;1.64;-0.07;4;0.9;3.09;2.73;14.23;-1.07;25.95;4
159;3.18;0.54;6;0;0;0.56;1.42;3;3.05;19;60.42;31.2;29.22;17.19;1.59;-0.06;4;0.89;3.03;2.7;15.02;-1.07;26.64;4
160;3.2;0.63;9;0;0;0.67;1.24;4;2.96;19;60.8;31.39;29.41;20.77;1.36;-0.05;4;0.86;2.89;2.61;17.41;-1.07;29.24;4
161;3.22;0.85;10;0;0;0.87;1.12;4;2.84;19;61.18;31.59;29.59;27.16;1.2;-0.04;5;0.82;2.73;2.5;21.65;-1.07;32.96;6
